"機型","出發地","目的地","起飛","到達","飛行時間"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-08-13 19:20:00","2019-08-13 20:37:00","1:17"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-08-12 19:39:00","2019-08-12 20:57:00","1:18"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-08-11 20:01:00","2019-08-11 21:17:00","1:16"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-08-10 19:08:00","2019-08-10 20:29:00","1:21"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-08-09 19:45:00","2019-08-09 21:01:00","1:16"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-08-08 18:34:00","2019-08-08 19:52:00","1:18"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-08-07 19:37:00","2019-08-07 20:52:00","1:15"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-08-06 18:58:00","2019-08-06 20:12:00","1:14"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-08-05 19:44:00","2019-08-05 20:58:00","1:14"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-08-04 19:41:00","2019-08-04 21:00:00","1:19"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-08-03 19:06:00","2019-08-03 20:20:00","1:14"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-08-02 19:50:00","2019-08-02 21:12:00","1:22"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-07-30 19:11:00","2019-07-30 20:33:00","1:22"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-07-29 19:46:00","2019-07-29 21:04:00","1:18"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-07-28 19:44:00","2019-07-28 21:01:00","1:17"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-07-27 19:04:00","2019-07-27 20:19:00","1:15"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-07-26 22:08:00","2019-07-26 23:28:00","1:20"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-07-25 19:30:00","2019-07-25 20:48:00","1:18"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-07-24 19:50:00","2019-07-24 21:08:00","1:18"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-07-23 19:09:00","2019-07-23 20:27:00","1:18"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-07-22 20:00:00","2019-07-22 21:18:00","1:18"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-07-21 19:45:00","2019-07-21 21:03:00","1:18"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-07-20 19:11:00","2019-07-20 20:28:00","1:17"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-07-19 19:55:00","2019-07-19 21:17:00","1:22"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-07-17 19:44:00","2019-07-17 21:06:00","1:22"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-07-16 18:59:00","2019-07-16 20:15:00","1:16"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-07-15 19:49:00","2019-07-15 21:06:00","1:17"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-07-14 19:36:00","2019-07-14 20:49:00","1:13"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-07-13 19:54:00","2019-07-13 21:12:00","1:18"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-07-12 19:50:00","2019-07-12 21:07:00","1:17"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-07-11 18:44:00","2019-07-11 20:06:00","1:22"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-07-10 20:15:00","2019-07-10 21:28:00","1:13"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-07-09 19:43:00","2019-07-09 21:02:00","1:19"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-07-08 21:00:00","2019-07-08 22:18:00","1:18"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-07-07 19:45:00","2019-07-07 21:09:00","1:24"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-07-06 19:52:00","2019-07-06 21:07:00","1:15"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-07-05 19:38:00","2019-07-05 20:59:00","1:21"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-07-04 19:27:00","2019-07-04 20:43:00","1:16"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-07-03 19:45:00","2019-07-03 20:53:00","1:08"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-07-02 21:20:00","2019-07-02 22:40:00","1:20"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-07-01 19:38:00","2019-07-01 20:57:00","1:19"
