"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 13:15:00","2019-08-25 16:05:00","已排班"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 15:16:00","2019-08-24 17:47:00","2:31"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 14:13:00","2019-08-23 16:47:00","2:34"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 13:17:00","2019-08-22 15:49:00","2:32"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 13:14:00","2019-08-21 15:50:00","2:36"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 13:18:00","2019-08-20 15:54:00","2:36"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 13:17:00","2019-08-19 16:00:00","2:43"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 13:17:00","2019-08-18 15:53:00","2:36"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 13:13:00","2019-08-17 15:57:00","2:44"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 13:18:00","2019-08-16 16:04:00","2:46"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 13:15:00","2019-08-15 15:57:00","2:42"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 13:19:00","2019-08-14 16:04:00","2:45"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 13:22:00","2019-08-13 15:56:00","2:34"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 13:13:00","2019-08-12 15:50:00","2:37"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 13:19:00","2019-08-11 15:49:00","2:30"
