"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-25 05:45:00","2019-08-25 11:56:00","途中"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-24 10:45:00","2019-08-24 20:09:00","9:23"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-22 22:14:00","2019-08-23 03:41:00","5:27"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-22 10:33:00","2019-08-22 20:16:00","9:43"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-21 22:11:00","2019-08-22 03:59:00","5:48"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-21 10:50:00","2019-08-21 20:30:00","9:40"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-20 23:19:00","2019-08-21 04:55:00","5:35"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-20 11:59:00","2019-08-20 21:30:00","9:30"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-20 05:14:00","2019-08-20 10:42:00","5:28"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-19 17:40:00","2019-08-20 03:26:00","9:45"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-18 23:11:00","2019-08-19 05:02:00","5:51"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-18 14:19:00","2019-08-18 15:41:00","1:22"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-18 11:22:00","2019-08-18 21:09:00","9:46"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-18 05:50:00","2019-08-18 12:13:00","6:22"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-17 13:59:00","2019-08-17 23:33:00","9:34"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-15 22:06:00","2019-08-16 03:32:00","5:26"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-15 10:48:00","2019-08-15 20:27:00","9:39"
