"機型","出發地","目的地","起飛","到達","飛行時間"
"B773","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-26 08:11:00","2019-08-26 11:10:00","已排班"
"A321","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 08:11:00","2019-08-25 11:10:00","已排班"
"A332","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 08:15:00","2019-08-24 10:56:00","2:40"
"A321","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 08:18:00","2019-08-22 11:13:00","2:55"
"A321","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 08:35:00","2019-08-21 11:20:00","2:45"
"B789","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 08:38:00","2019-08-20 11:22:00","2:43"
"A321","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 08:18:00","2019-08-19 11:10:00","2:51"
"A321","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 08:06:00","2019-08-18 11:08:00","3:01"
"A333","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 08:27:00","2019-08-17 11:09:00","2:42"
"B738","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 08:19:00","2019-08-16 11:11:00","2:51"
"B77W","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 08:14:00","2019-08-15 11:06:00","2:52"
"B773","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 08:23:00","2019-08-14 11:05:00","2:42"
"B789","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 08:15:00","2019-08-13 11:12:00","2:57"
"B773","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 08:20:00","2019-08-12 11:08:00","2:48"
"A321","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 08:10:00","2019-08-11 11:04:00","2:54"
"B773","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 08:08:00","2019-08-11 11:04:00","2:56"
"B773","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 08:40:00","2019-08-10 11:36:00","2:56"
"A330","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 08:41:00","2019-08-09 11:35:00","2:53"
"A321","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 08:22:00","2019-08-08 11:13:00","2:50"
"A321","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 08:22:00","2019-08-07 11:21:00","2:59"
"B77W","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-06 08:17:00","2019-08-06 10:56:00","2:38"
"B77W","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 10:11:00","2019-08-05 12:55:00","2:43"
"A321","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 08:41:00","2019-08-04 11:43:00","3:01"
"A332","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 08:11:00","2019-08-03 10:59:00","2:47"
"A321","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 09:00:00","2019-08-02 12:00:00","2:59"
"A333","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-01 08:21:00","2019-08-01 12:11:00","3:50"
"A320","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-01 08:18:00","2019-08-01 19:27:00","11:09"
"B744","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-31 08:22:00","2019-07-31 11:14:00","2:52"
"A333","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-30 11:01:00","2019-07-30 13:56:00","2:55"
"B744","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-29 09:19:00","2019-07-29 11:58:00","2:38"
"B744","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-28 08:19:00","2019-07-28 11:02:00","2:43"
"B744","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-27 08:21:00","2019-07-27 11:02:00","2:40"
"B744","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-26 08:04:00","2019-07-26 10:54:00","2:49"
"B744","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-25 08:22:00","2019-07-25 11:18:00","2:55"
"B744","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-24 08:21:00","2019-07-24 11:27:00","3:05"
"B77W","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-23 08:23:00","2019-07-23 11:15:00","2:52"
"B744","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-22 08:45:00","2019-07-22 11:24:00","2:38"
"A321","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-21 08:30:00","2019-07-21 11:19:00","2:49"
"A321","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-20 08:18:00","2019-07-20 11:17:00","2:58"
"A333","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-19 08:22:00","2019-07-19 11:14:00","2:52"
"B773","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-18 08:30:00","2019-07-18 11:14:00","2:43"
"B744","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-17 08:31:00","2019-07-17 11:11:00","2:40"
"B773","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-16 08:09:00","2019-07-16 10:47:00","2:38"
"A321","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-15 08:16:00","2019-07-15 10:58:00","2:41"
"A321","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-14 08:22:00","2019-07-14 11:21:00","2:58"
"B773","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-13 08:09:00","2019-07-13 10:50:00","2:40"
"B773","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-12 08:28:00","2019-07-12 11:18:00","2:49"
