"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-26 09:25:00","2019-08-26 12:00:00","已排班"
"A333","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-25 09:25:00","2019-08-25 11:41:00","已排班"
"A333","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-24 09:34:00","2019-08-24 12:05:00","2:30"
"B77W","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-23 09:33:00","2019-08-23 11:47:00","2:13"
"A333","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-22 09:35:00","2019-08-22 11:57:00","2:21"
"B77W","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-21 09:43:00","2019-08-21 11:58:00","2:14"
"A333","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-18 09:37:00","2019-08-18 12:11:00","2:34"
"A333","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-17 09:34:00","2019-08-17 12:00:00","2:25"
"B77W","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-16 09:34:00","2019-08-16 11:49:00","2:14"
"A333","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-15 09:40:00","2019-08-15 12:02:00","2:21"
"A333","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-14 09:39:00","2019-08-14 11:59:00","2:19"
"A333","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-12 09:32:00","2019-08-12 12:03:00","2:31"
"A333","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-11 09:38:00","2019-08-11 12:00:00","2:22"
"A333","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-10 09:37:00","2019-08-10 12:01:00","2:24"
"B77W","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-09 09:32:00","2019-08-09 11:49:00","2:17"
"A333","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-08 09:22:00","2019-08-08 12:04:00","2:42"
"B77W","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-07 09:20:00","2019-08-07 11:58:00","2:38"
"A333","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-05 09:15:00","2019-08-05 11:51:00","2:36"
"A333","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-04 09:12:00","2019-08-04 12:03:00","2:51"
"A333","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-03 09:37:00","2019-08-03 11:55:00","2:18"
