"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-08-19 20:07:00","2019-08-19 23:25:00","3:18"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-08-12 20:10:00","2019-08-12 23:16:00","3:05"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-08-05 20:13:00","2019-08-05 23:20:00","3:07"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-07-17 20:10:00","2019-07-17 23:20:00","3:10"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-07-15 20:19:00","2019-07-15 23:29:00","3:09"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-07-08 20:10:00","2019-07-08 23:14:00","3:04"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-07-01 20:38:00","2019-07-01 23:56:00","3:17"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-06-26 20:33:00","2019-06-26 23:41:00","3:07"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-06-24 22:21:00","2019-06-25 01:28:00","3:07"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-06-19 20:24:00","2019-06-19 23:34:00","3:09"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-06-17 20:37:00","2019-06-17 23:46:00","3:09"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-06-12 20:15:00","2019-06-12 23:22:00","3:06"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-06-10 20:07:00","2019-06-10 23:21:00","3:13"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-06-05 20:22:00","2019-06-05 23:30:00","3:08"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-06-03 20:31:00","2019-06-03 23:39:00","3:07"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-05-29 20:21:00","2019-05-29 23:24:00","3:03"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-05-27 20:51:00","2019-05-28 00:00:00","3:08"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-05-22 20:16:00","2019-05-22 23:20:00","3:04"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-05-20 20:37:00","2019-05-20 23:44:00","3:07"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-05-15 20:12:00","2019-05-15 23:17:00","3:05"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-05-13 20:07:00","2019-05-13 23:19:00","3:11"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-05-08 20:10:00","2019-05-08 23:14:00","3:03"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-05-06 20:18:00","2019-05-06 23:13:00","2:55"
