"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-08-22 13:15:00","2019-08-22 21:04:00","7:48"
"Unknown","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-08-15 13:23:00","2019-08-15 21:22:00","7:59"
"Unknown","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-08-08 13:51:00","2019-08-08 22:28:00","8:36"
"Unknown","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-08-01 18:51:00","2019-08-02 03:01:00","8:10"
"Unknown","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-07-25 16:30:00","2019-07-26 00:30:00","8:00"
"Unknown","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-07-18 13:40:00","2019-07-18 22:07:00","8:26"
"Unknown","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-07-11 13:57:00","2019-07-11 22:20:00","8:22"
"Unknown","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-07-04 13:30:00","2019-07-04 21:53:00","8:23"
"Unknown","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-06-27 14:41:00","2019-06-27 23:07:00","8:26"
"Unknown","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-06-20 14:12:00","2019-06-20 22:33:00","8:21"
"Unknown","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-06-13 13:35:00","2019-06-13 21:58:00","8:22"
"Unknown","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-06-06 13:42:00","2019-06-06 22:07:00","8:24"
"Unknown","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-05-30 13:25:00","2019-05-30 21:49:00","8:24"
"Unknown","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-05-23 13:05:00","2019-05-23 21:34:00","8:29"
"Unknown","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-05-16 14:06:00","2019-05-16 22:11:00","8:05"
"Unknown","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-05-09 13:11:00","2019-05-09 21:47:00","8:36"
