"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-24 16:05:00","2019-08-24 20:25:00","已排班"
"A333","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-22 16:37:00","2019-08-22 20:52:00","4:14"
"A333","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-18 16:31:00","2019-08-18 20:46:00","4:15"
"A333","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-17 16:22:00","2019-08-17 20:24:00","4:01"
"A333","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-15 16:29:00","2019-08-15 20:51:00","4:21"
"A333","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-11 16:03:00","2019-08-11 20:27:00","4:23"
"A333","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-10 16:17:00","2019-08-10 20:34:00","4:16"
"A333","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-08 17:02:00","2019-08-08 21:17:00","4:15"
"A333","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-04 16:30:00","2019-08-04 20:47:00","4:17"
"A333","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-03 16:10:00","2019-08-03 20:25:00","4:14"
"A333","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-01 16:44:00","2019-08-01 21:01:00","4:17"
"A333","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-07-28 16:27:00","2019-07-28 20:43:00","4:15"
"A333","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-07-27 16:21:00","2019-07-27 20:41:00","4:20"
"A333","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-07-25 16:15:00","2019-07-25 20:32:00","4:17"
"A333","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-07-21 16:52:00","2019-07-21 21:11:00","4:18"
"A333","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-07-20 16:15:00","2019-07-20 20:32:00","4:17"
"A333","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-07-18 16:58:00","2019-07-18 21:13:00","4:15"
"A333","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-07-14 16:04:00","2019-07-14 20:21:00","4:16"
"A333","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-07-13 16:23:00","2019-07-13 20:31:00","4:08"
"A333","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-07-11 16:00:00","2019-07-11 20:20:00","4:19"
