"機型","出發地","目的地","起飛","到達","飛行時間"
"32N","海參崴國際機場 (VVO / UHWW)","香港國際機場 (HKG / VHHH)","2019-08-21 12:12:00","2019-08-21 16:25:00","4:13"
"32N","海參崴國際機場 (VVO / UHWW)","香港國際機場 (HKG / VHHH)","2019-08-19 12:16:00","2019-08-19 16:55:00","4:39"
"32N","海參崴國際機場 (VVO / UHWW)","香港國際機場 (HKG / VHHH)","2019-08-14 12:18:00","2019-08-14 16:54:00","4:35"
"32N","海參崴國際機場 (VVO / UHWW)","香港國際機場 (HKG / VHHH)","2019-08-12 12:25:00","2019-08-12 17:01:00","4:36"
"32N","海參崴國際機場 (VVO / UHWW)","香港國際機場 (HKG / VHHH)","2019-08-07 12:09:00","2019-08-07 16:54:00","4:44"
"32N","海參崴國際機場 (VVO / UHWW)","香港國際機場 (HKG / VHHH)","2019-08-05 12:09:00","2019-08-05 16:42:00","4:32"
"32N","海參崴國際機場 (VVO / UHWW)","香港國際機場 (HKG / VHHH)","2019-07-31 12:09:00","2019-07-31 17:09:00","5:00"
"32N","海參崴國際機場 (VVO / UHWW)","香港國際機場 (HKG / VHHH)","2019-07-29 12:11:00","2019-07-29 16:28:00","4:16"
"32N","海參崴國際機場 (VVO / UHWW)","香港國際機場 (HKG / VHHH)","2019-07-24 12:26:00","2019-07-24 16:29:00","4:03"
"32N","海參崴國際機場 (VVO / UHWW)","香港國際機場 (HKG / VHHH)","2019-07-22 12:04:00","2019-07-22 16:26:00","4:21"
"32N","海參崴國際機場 (VVO / UHWW)","香港國際機場 (HKG / VHHH)","2019-07-17 12:13:00","2019-07-17 16:36:00","4:22"
"32N","海參崴國際機場 (VVO / UHWW)","香港國際機場 (HKG / VHHH)","2019-07-15 13:05:00","2019-07-15 17:20:00","4:14"
"32N","海參崴國際機場 (VVO / UHWW)","香港國際機場 (HKG / VHHH)","2019-07-10 12:19:00","2019-07-10 17:15:00","4:55"
"32N","海參崴國際機場 (VVO / UHWW)","香港國際機場 (HKG / VHHH)","2019-07-08 12:29:00","2019-07-08 17:02:00","4:33"
"32N","海參崴國際機場 (VVO / UHWW)","香港國際機場 (HKG / VHHH)","2019-07-03 12:08:00","2019-07-03 16:44:00","4:35"
"32N","海參崴國際機場 (VVO / UHWW)","香港國際機場 (HKG / VHHH)","2019-07-01 12:19:00","2019-07-01 17:11:00","4:51"
"32N","海參崴國際機場 (VVO / UHWW)","香港國際機場 (HKG / VHHH)","2019-06-26 12:05:00","2019-06-26 16:50:00","4:44"
"32N","海參崴國際機場 (VVO / UHWW)","香港國際機場 (HKG / VHHH)","2019-06-24 12:14:00","2019-06-24 16:45:00","4:31"
"32N","海參崴國際機場 (VVO / UHWW)","香港國際機場 (HKG / VHHH)","2019-06-19 12:15:00","2019-06-19 16:54:00","4:39"
"32N","海參崴國際機場 (VVO / UHWW)","香港國際機場 (HKG / VHHH)","2019-06-17 12:34:00","2019-06-17 17:05:00","4:31"
"32N","海參崴國際機場 (VVO / UHWW)","香港國際機場 (HKG / VHHH)","2019-06-12 12:19:00","2019-06-12 16:50:00","4:30"
"32N","海參崴國際機場 (VVO / UHWW)","香港國際機場 (HKG / VHHH)","2019-06-10 12:09:00","2019-06-10 16:43:00","4:33"
"32N","海參崴國際機場 (VVO / UHWW)","香港國際機場 (HKG / VHHH)","2019-06-05 12:09:00","2019-06-05 16:30:00","4:21"
"32N","海參崴國際機場 (VVO / UHWW)","香港國際機場 (HKG / VHHH)","2019-06-03 12:16:00","2019-06-03 17:13:00","4:57"
"32N","海參崴國際機場 (VVO / UHWW)","香港國際機場 (HKG / VHHH)","2019-05-29 12:12:00","2019-05-29 16:43:00","4:31"
"32N","海參崴國際機場 (VVO / UHWW)","香港國際機場 (HKG / VHHH)","2019-05-27 12:03:00","2019-05-27 16:48:00","4:45"
"32N","海參崴國際機場 (VVO / UHWW)","香港國際機場 (HKG / VHHH)","2019-05-22 12:12:00","2019-05-22 17:18:00","5:05"
"32N","海參崴國際機場 (VVO / UHWW)","香港國際機場 (HKG / VHHH)","2019-05-20 12:15:00","2019-05-20 17:25:00","5:10"
"32N","海參崴國際機場 (VVO / UHWW)","香港國際機場 (HKG / VHHH)","2019-05-15 12:04:00","2019-05-15 16:35:00","4:30"
"32N","海參崴國際機場 (VVO / UHWW)","香港國際機場 (HKG / VHHH)","2019-05-13 12:03:00","2019-05-13 16:43:00","4:39"
"A320","海參崴國際機場 (VVO / UHWW)","香港國際機場 (HKG / VHHH)","2019-05-08 12:01:00","2019-05-08 16:59:00","4:57"
"A320","海參崴國際機場 (VVO / UHWW)","香港國際機場 (HKG / VHHH)","2019-05-06 12:06:00","2019-05-06 16:52:00","4:46"
"A320","海參崴國際機場 (VVO / UHWW)","香港國際機場 (HKG / VHHH)","2019-05-01 12:10:00","2019-05-01 17:08:00","4:57"
