"機型","出發地","目的地","起飛","到達","飛行時間"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-08-25 03:40:00","2019-08-25 05:50:00","已排班"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-08-24 03:40:00","2019-08-24 05:50:00","已排班"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-08-23 05:07:00","2019-08-23 07:20:00","2:13"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-08-22 04:34:00","2019-08-22 06:53:00","2:18"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-08-21 03:51:00","2019-08-21 06:06:00","2:14"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-08-20 04:46:00","2019-08-20 07:00:00","2:13"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-08-19 04:44:00","2019-08-19 06:54:00","2:10"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-08-18 03:56:00","2019-08-18 06:09:00","2:13"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-08-17 04:50:00","2019-08-17 07:03:00","2:13"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-08-16 04:47:00","2019-08-16 07:12:00","2:24"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-08-15 04:21:00","2019-08-15 06:39:00","2:17"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-08-14 04:44:00","2019-08-14 06:51:00","2:07"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-08-13 05:15:00","2019-08-13 07:27:00","2:12"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-08-12 03:58:00","2019-08-12 06:14:00","2:16"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-08-11 04:14:00","2019-08-11 06:26:00","2:11"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-08-10 05:14:00","2019-08-10 07:36:00","2:22"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-08-10 03:40:00","2019-08-10 06:10:00","2:29"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-08-09 04:15:00","2019-08-09 06:24:00","2:09"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-08-08 04:35:00","2019-08-08 06:47:00","2:11"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-08-07 04:33:00","2019-08-07 06:46:00","2:12"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-08-06 05:15:00","2019-08-06 07:26:00","2:10"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-08-05 04:38:00","2019-08-05 06:51:00","2:13"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-08-04 04:12:00","2019-08-04 06:22:00","2:09"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-08-03 03:46:00","2019-08-03 06:02:00","2:16"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-08-02 07:30:00","2019-08-02 09:55:00","2:25"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-08-01 04:51:00","2019-08-01 07:16:00","2:24"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-07-31 05:05:00","2019-07-31 07:19:00","2:14"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-07-30 04:05:00","2019-07-30 06:14:00","2:08"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-07-29 03:59:00","2019-07-29 06:13:00","2:14"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-07-28 04:26:00","2019-07-28 06:38:00","2:11"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-07-27 04:15:00","2019-07-27 06:29:00","2:14"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-07-26 03:55:00","2019-07-26 06:04:00","2:08"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-07-25 04:25:00","2019-07-25 06:33:00","2:08"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-07-24 04:57:00","2019-07-24 07:07:00","2:10"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-07-23 04:44:00","2019-07-23 07:04:00","2:19"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-07-22 05:21:00","2019-07-22 07:31:00","2:09"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-07-21 04:02:00","2019-07-21 06:06:00","2:03"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-07-20 05:15:00","2019-07-20 07:25:00","2:09"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-07-19 04:58:00","2019-07-19 07:04:00","2:05"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-07-18 05:06:00","2019-07-18 07:14:00","2:08"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-07-17 04:41:00","2019-07-17 06:49:00","2:07"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-07-16 04:51:00","2019-07-16 07:02:00","2:11"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-07-15 03:56:00","2019-07-15 06:06:00","2:10"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-07-14 04:36:00","2019-07-14 06:48:00","2:12"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-07-13 05:08:00","2019-07-13 07:18:00","2:10"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-07-12 04:37:00","2019-07-12 06:47:00","2:09"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-07-11 05:03:00","2019-07-11 07:13:00","2:09"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-07-10 04:47:00","2019-07-10 06:58:00","2:11"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-07-09 04:03:00","2019-07-09 06:20:00","2:16"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-07-08 04:38:00","2019-07-08 06:47:00","2:09"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-07-07 04:09:00","2019-07-07 06:22:00","2:12"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-07-06 04:35:00","2019-07-06 06:45:00","2:10"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-07-05 04:57:00","2019-07-05 07:10:00","2:13"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-07-04 05:14:00","2019-07-04 07:24:00","2:10"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-07-03 05:07:00","2019-07-03 07:19:00","2:11"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-07-02 04:19:00","2019-07-02 06:32:00","2:13"
