"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-26 12:55:00","2019-08-26 14:40:00","已排班"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-25 12:48:00","2019-08-25 14:30:00","途中"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 13:05:00","2019-08-24 14:59:00","1:53"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 14:04:00","2019-08-23 16:12:00","2:08"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 13:06:00","2019-08-22 14:47:00","1:41"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 13:43:00","2019-08-21 15:14:00","1:30"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 13:02:00","2019-08-20 14:44:00","1:42"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 12:45:00","2019-08-19 14:32:00","1:47"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 12:56:00","2019-08-18 14:37:00","1:40"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 14:54:00","2019-08-17 16:51:00","1:57"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 12:57:00","2019-08-16 14:41:00","1:44"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 12:57:00","2019-08-15 14:49:00","1:52"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 12:51:00","2019-08-14 14:41:00","1:50"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 13:08:00","2019-08-13 15:01:00","1:53"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-12 13:11:00","2019-08-12 15:00:00","1:49"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-11 13:10:00","2019-08-11 14:57:00","1:46"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-10 13:04:00","2019-08-10 14:37:00","1:32"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-09 13:38:00","2019-08-09 15:22:00","1:43"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-08 13:06:00","2019-08-08 14:42:00","1:36"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-07 13:33:00","2019-08-07 15:11:00","1:38"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-06 13:42:00","2019-08-06 15:25:00","1:43"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-05 13:21:00","2019-08-05 15:06:00","1:45"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-04 12:53:00","2019-08-04 14:27:00","1:34"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-03 12:51:00","2019-08-03 15:21:00","2:29"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-02 13:49:00","2019-08-02 15:33:00","1:43"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-01 15:03:00","2019-08-01 16:47:00","1:44"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-31 13:28:00","2019-07-31 15:25:00","1:57"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-30 14:20:00","2019-07-30 16:24:00","2:03"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-29 12:51:00","2019-07-29 14:29:00","1:37"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-28 13:01:00","2019-07-28 14:36:00","1:34"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-27 13:00:00","2019-07-27 14:43:00","1:42"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-26 12:59:00","2019-07-26 14:29:00","1:29"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-25 13:32:00","2019-07-25 15:15:00","1:42"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-24 13:36:00","2019-07-24 15:29:00","1:53"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-23 13:32:00","2019-07-23 15:32:00","2:00"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-22 13:24:00","2019-07-22 15:18:00","1:53"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-21 13:06:00","2019-07-21 15:38:00","2:32"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-20 13:05:00","2019-07-20 14:52:00","1:47"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-19 13:07:00","2019-07-19 14:51:00","1:44"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-18 12:57:00","2019-07-18 14:38:00","1:40"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-17 12:43:00","2019-07-17 14:21:00","1:37"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-16 12:57:00","2019-07-16 14:37:00","1:40"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-15 13:14:00","2019-07-15 14:53:00","1:39"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-14 12:51:00","2019-07-14 14:46:00","1:55"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-13 15:20:00","2019-07-13 17:11:00","1:51"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-12 12:57:00","2019-07-12 14:44:00","1:47"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-11 12:55:00","2019-07-11 14:29:00","1:33"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-10 13:44:00","2019-07-10 15:27:00","1:43"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-09 13:41:00","2019-07-09 15:18:00","1:37"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-08 14:39:00","2019-07-08 16:24:00","1:44"
