"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-26 20:35:00","2019-08-26 22:55:00","已排班"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 20:35:00","2019-08-25 22:55:00","已排班"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 21:01:00","2019-08-24 22:56:00","1:54"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 21:02:00","2019-08-23 22:46:00","1:43"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 20:39:00","2019-08-22 22:28:00","1:49"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 20:45:00","2019-08-21 22:26:00","1:40"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 20:27:00","2019-08-20 22:19:00","1:51"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 20:29:00","2019-08-19 22:07:00","1:37"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 21:37:00","2019-08-18 23:18:00","1:40"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 20:40:00","2019-08-17 22:29:00","1:48"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 22:30:00","2019-08-17 00:20:00","1:49"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 21:16:00","2019-08-15 22:55:00","1:38"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 20:45:00","2019-08-14 22:35:00","1:49"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 21:48:00","2019-08-13 23:38:00","1:49"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 20:58:00","2019-08-12 22:55:00","1:56"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 21:31:00","2019-08-11 23:19:00","1:47"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 20:37:00","2019-08-08 22:25:00","1:47"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 20:47:00","2019-08-07 22:40:00","1:52"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 21:49:00","2019-08-06 23:32:00","1:42"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 20:37:00","2019-08-05 22:37:00","1:59"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 21:03:00","2019-08-04 22:54:00","1:50"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 21:29:00","2019-08-03 23:18:00","1:48"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 21:14:00","2019-08-02 23:02:00","1:47"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 21:16:00","2019-08-01 23:08:00","1:51"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 20:38:00","2019-07-31 22:31:00","1:52"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-30 20:54:00","2019-07-30 22:50:00","1:55"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-29 21:42:00","2019-07-29 23:28:00","1:45"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-28 20:36:00","2019-07-28 22:31:00","1:54"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-27 20:59:00","2019-07-27 22:56:00","1:56"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-26 20:56:00","2019-07-26 22:52:00","1:55"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-25 20:54:00","2019-07-25 22:45:00","1:50"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-24 20:51:00","2019-07-24 22:48:00","1:56"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-23 21:30:00","2019-07-23 23:21:00","1:50"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-22 21:29:00","2019-07-22 23:24:00","1:54"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-21 21:06:00","2019-07-21 22:58:00","1:51"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-20 20:59:00","2019-07-20 22:57:00","1:57"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-19 21:24:00","2019-07-19 23:12:00","1:48"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-18 20:36:00","2019-07-18 22:18:00","1:41"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-17 20:36:00","2019-07-17 22:28:00","1:52"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-16 20:42:00","2019-07-16 22:36:00","1:54"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-15 20:39:00","2019-07-15 22:29:00","1:50"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-14 21:09:00","2019-07-14 23:01:00","1:52"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-13 20:53:00","2019-07-13 22:33:00","1:39"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-12 23:32:00","2019-07-13 01:40:00","2:07"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-11 21:08:00","2019-07-11 23:03:00","1:55"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-10 21:41:00","2019-07-10 23:15:00","1:33"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-09 22:00:00","2019-07-09 23:37:00","1:36"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-08 21:09:00","2019-07-08 22:49:00","1:39"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-07 21:22:00","2019-07-07 23:03:00","1:41"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-06 21:33:00","2019-07-06 23:18:00","1:44"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-05 20:49:00","2019-07-05 22:47:00","1:58"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-04 21:33:00","2019-07-04 23:20:00","1:46"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-03 21:07:00","2019-07-03 22:43:00","1:35"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-02 21:18:00","2019-07-02 23:10:00","1:51"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-01 21:53:00","2019-07-01 23:40:00","1:47"
