"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-25 13:55:00","2019-08-25 15:20:00","已排班"
"A320","煙臺萊山國際機場 (YNT / ZSYT)","延吉朝陽川機場 (YNJ / ZYYJ)","2019-08-23 16:26:00","2019-08-23 18:12:00","1:46"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-23 13:58:00","2019-08-23 15:26:00","1:27"
"A320","煙臺萊山國際機場 (YNT / ZSYT)","延吉朝陽川機場 (YNJ / ZYYJ)","2019-08-21 17:45:00","2019-08-21 19:26:00","1:41"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-21 14:59:00","2019-08-21 16:26:00","1:26"
"A320","煙臺萊山國際機場 (YNT / ZSYT)","延吉朝陽川機場 (YNJ / ZYYJ)","2019-08-19 16:30:00","2019-08-19 18:33:00","2:03"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-19 14:04:00","2019-08-19 15:30:00","1:25"
"A320","煙臺萊山國際機場 (YNT / ZSYT)","延吉朝陽川機場 (YNJ / ZYYJ)","2019-08-18 16:29:00","2019-08-18 18:00:00","1:31"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-18 14:04:00","2019-08-18 15:31:00","1:26"
"A320","煙臺萊山國際機場 (YNT / ZSYT)","延吉朝陽川機場 (YNJ / ZYYJ)","2019-08-16 18:04:00","2019-08-16 19:36:00","1:32"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-16 15:36:00","2019-08-16 17:04:00","1:27"
"A320","煙臺萊山國際機場 (YNT / ZSYT)","延吉朝陽川機場 (YNJ / ZYYJ)","2019-08-14 16:38:00","2019-08-14 18:09:00","1:31"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-14 13:53:00","2019-08-14 15:15:00","1:21"
"A320","煙臺萊山國際機場 (YNT / ZSYT)","延吉朝陽川機場 (YNJ / ZYYJ)","2019-08-12 16:45:00","2019-08-12 18:15:00","1:30"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-12 14:08:00","2019-08-12 15:34:00","1:25"
"A320","煙臺萊山國際機場 (YNT / ZSYT)","延吉朝陽川機場 (YNJ / ZYYJ)","2019-08-09 16:17:00","2019-08-09 17:52:00","1:35"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-09 13:50:00","2019-08-09 15:14:00","1:23"
"A320","煙臺萊山國際機場 (YNT / ZSYT)","延吉朝陽川機場 (YNJ / ZYYJ)","2019-08-07 17:10:00","2019-08-07 18:53:00","1:43"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-07 14:24:00","2019-08-07 15:48:00","1:23"
"A320","煙臺萊山國際機場 (YNT / ZSYT)","延吉朝陽川機場 (YNJ / ZYYJ)","2019-08-05 17:19:00","2019-08-05 18:56:00","1:37"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-05 13:57:00","2019-08-05 15:20:00","1:22"
"A320","煙臺萊山國際機場 (YNT / ZSYT)","延吉朝陽川機場 (YNJ / ZYYJ)","2019-08-04 16:43:00","2019-08-04 18:23:00","1:40"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-04 13:41:00","2019-08-04 15:03:00","1:21"
"A320","煙臺萊山國際機場 (YNT / ZSYT)","延吉朝陽川機場 (YNJ / ZYYJ)","2019-08-02 17:17:00","2019-08-02 18:45:00","1:28"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-02 14:09:00","2019-08-02 15:44:00","1:34"
"A320","煙臺萊山國際機場 (YNT / ZSYT)","延吉朝陽川機場 (YNJ / ZYYJ)","2019-07-31 17:49:00","2019-07-31 19:21:00","1:32"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-31 14:11:00","2019-07-31 15:40:00","1:28"
"A320","煙臺萊山國際機場 (YNT / ZSYT)","延吉朝陽川機場 (YNJ / ZYYJ)","2019-07-29 16:47:00","2019-07-29 18:22:00","1:35"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-29 14:22:00","2019-07-29 15:51:00","1:28"
"A320","煙臺萊山國際機場 (YNT / ZSYT)","延吉朝陽川機場 (YNJ / ZYYJ)","2019-07-28 16:57:00","2019-07-28 18:34:00","1:37"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-28 14:36:00","2019-07-28 16:01:00","1:24"
"A320","煙臺萊山國際機場 (YNT / ZSYT)","延吉朝陽川機場 (YNJ / ZYYJ)","2019-07-26 18:21:00","2019-07-26 19:41:00","1:20"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-26 15:32:00","2019-07-26 17:06:00","1:33"
