"機型","出發地","目的地","起飛","到達","飛行時間"
"737","青島流亭國際機場 (TAO / ZSQD)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-23 22:50:00","2019-08-24 00:40:00","已排班"
"737","青島流亭國際機場 (TAO / ZSQD)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-21 23:09:00","2019-08-22 00:59:00","1:50"
"737","青島流亭國際機場 (TAO / ZSQD)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-19 22:50:00","2019-08-20 00:42:00","1:52"
"737","青島流亭國際機場 (TAO / ZSQD)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-18 22:47:00","2019-08-19 00:39:00","1:51"
"737","青島流亭國際機場 (TAO / ZSQD)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-16 23:07:00","2019-08-17 00:51:00","1:43"
"737","青島流亭國際機場 (TAO / ZSQD)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-14 23:29:00","2019-08-15 01:19:00","1:50"
"737","青島流亭國際機場 (TAO / ZSQD)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-12 22:43:00","2019-08-13 00:28:00","1:45"
"737","青島流亭國際機場 (TAO / ZSQD)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-09 23:32:00","2019-08-10 01:48:00","2:16"
"737","青島流亭國際機場 (TAO / ZSQD)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-07 23:55:00","2019-08-08 01:46:00","1:51"
"737","青島流亭國際機場 (TAO / ZSQD)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-05 22:54:00","2019-08-06 00:43:00","1:49"
"737","青島流亭國際機場 (TAO / ZSQD)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-04 23:19:00","2019-08-05 01:14:00","1:55"
"737","青島流亭國際機場 (TAO / ZSQD)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-02 22:56:00","2019-08-03 00:48:00","1:52"
"737","青島流亭國際機場 (TAO / ZSQD)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-31 23:17:00","2019-08-01 01:11:00","1:54"
"737","青島流亭國際機場 (TAO / ZSQD)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-30 00:48:00","2019-07-30 02:41:00","1:53"
"737","青島流亭國際機場 (TAO / ZSQD)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-28 22:59:00","2019-07-29 00:47:00","1:48"
"737","青島流亭國際機場 (TAO / ZSQD)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-26 22:54:00","2019-07-27 00:39:00","1:45"
"737","青島流亭國際機場 (TAO / ZSQD)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-24 22:52:00","2019-07-25 00:38:00","1:46"
"737","青島流亭國際機場 (TAO / ZSQD)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-22 23:28:00","2019-07-23 01:13:00","1:45"
"737","青島流亭國際機場 (TAO / ZSQD)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-21 23:27:00","2019-07-22 01:14:00","1:47"
"737","青島流亭國際機場 (TAO / ZSQD)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-19 22:44:00","2019-07-20 00:29:00","1:45"
"737","青島流亭國際機場 (TAO / ZSQD)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-17 23:15:00","2019-07-18 01:01:00","1:46"
"737","青島流亭國際機場 (TAO / ZSQD)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-15 23:01:00","2019-07-16 00:50:00","1:49"
"737","青島流亭國際機場 (TAO / ZSQD)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-14 23:22:00","2019-07-15 01:15:00","1:53"
"737","青島流亭國際機場 (TAO / ZSQD)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-12 22:43:00","2019-07-13 00:34:00","1:51"
"737","青島流亭國際機場 (TAO / ZSQD)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-10 22:57:00","2019-07-11 00:57:00","2:00"
"737","青島流亭國際機場 (TAO / ZSQD)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-08 22:46:00","2019-07-09 00:30:00","1:44"
"737","青島流亭國際機場 (TAO / ZSQD)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-07 23:40:00","2019-07-08 01:29:00","1:49"
"737","青島流亭國際機場 (TAO / ZSQD)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-05 23:29:00","2019-07-06 01:39:00","2:10"
