"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-26 10:15:00","2019-08-26 12:40:00","已排班"
"A320","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-25 11:08:00","2019-08-25 13:27:00","已排班"
"A320","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-24 10:20:00","2019-08-24 12:32:00","2:11"
"A320","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-23 10:28:00","2019-08-23 12:41:00","2:13"
"A320","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-22 10:26:00","2019-08-22 12:39:00","2:12"
"A320","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-21 10:21:00","2019-08-21 12:56:00","2:35"
"A320","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-20 10:25:00","2019-08-20 12:38:00","2:13"
"A320","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-19 10:24:00","2019-08-19 12:37:00","2:12"
"A320","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-18 10:36:00","2019-08-18 12:46:00","2:10"
"A320","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-17 10:31:00","2019-08-17 12:43:00","2:12"
"A320","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-16 10:51:00","2019-08-16 13:04:00","2:13"
"A320","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-15 10:23:00","2019-08-15 12:45:00","2:22"
"A320","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-14 10:23:00","2019-08-14 12:46:00","2:23"
"A320","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-13 10:43:00","2019-08-13 12:54:00","2:11"
"A320","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-12 11:03:00","2019-08-12 13:16:00","2:13"
"A320","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-11 10:14:00","2019-08-11 12:36:00","2:22"
"A320","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-10 10:27:00","2019-08-10 12:49:00","2:22"
"A320","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-09 10:22:00","2019-08-09 12:43:00","2:21"
"A320","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-08 10:25:00","2019-08-08 12:52:00","2:27"
"A320","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-07 10:37:00","2019-08-07 12:52:00","2:14"
"A320","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-06 10:20:00","2019-08-06 12:33:00","2:13"
"A320","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-05 10:23:00","2019-08-05 12:44:00","2:21"
"A320","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-04 10:56:00","2019-08-04 13:21:00","2:25"
"A320","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-03 10:44:00","2019-08-03 12:56:00","2:11"
"A320","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-02 10:46:00","2019-08-02 13:04:00","2:18"
"A320","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-01 10:43:00","2019-08-01 13:05:00","2:22"
"A320","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-31 10:23:00","2019-07-31 12:52:00","2:29"
"A320","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-30 10:19:00","2019-07-30 12:28:00","2:08"
"A320","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-29 12:16:00","2019-07-29 14:25:00","2:09"
"A320","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-28 10:57:00","2019-07-28 13:07:00","2:10"
"A320","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-27 10:38:00","2019-07-27 12:47:00","2:09"
"A320","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-26 11:42:00","2019-07-26 13:53:00","2:11"
"A320","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-25 11:13:00","2019-07-25 13:35:00","2:22"
"A320","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-24 10:27:00","2019-07-24 13:05:00","2:38"
"A320","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-23 11:13:00","2019-07-23 13:16:00","2:03"
"A320","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-22 10:34:00","2019-07-22 12:49:00","2:15"
"A320","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-21 10:19:00","2019-07-21 12:34:00","2:15"
"A320","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-20 10:14:00","2019-07-20 12:28:00","2:14"
"A320","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-19 10:58:00","2019-07-19 13:14:00","2:15"
"A320","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-18 10:27:00","2019-07-18 12:39:00","2:12"
"A320","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-17 11:14:00","2019-07-17 13:27:00","2:13"
"A320","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-16 10:22:00","2019-07-16 12:39:00","2:17"
"A320","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-15 10:35:00","2019-07-15 12:52:00","2:17"
"A320","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-14 10:23:00","2019-07-14 12:36:00","2:13"
"A320","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-13 11:07:00","2019-07-13 13:14:00","2:06"
"A320","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-12 10:27:00","2019-07-12 12:39:00","2:12"
"A320","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-11 10:35:00","2019-07-11 12:52:00","2:17"
"A320","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-10 10:20:00","2019-07-10 12:48:00","2:28"
"A320","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-09 10:16:00","2019-07-09 12:38:00","2:22"
"A320","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-08 10:48:00","2019-07-08 13:01:00","2:13"
"A320","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-07 10:25:00","2019-07-07 12:46:00","2:21"
"A320","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-06 11:22:00","2019-07-06 13:40:00","2:18"
"A320","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-05 10:25:00","2019-07-05 12:50:00","2:25"
"A320","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-04 11:07:00","2019-07-04 13:24:00","2:17"
"A320","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-03 10:44:00","2019-07-03 12:59:00","2:15"
"A320","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-02 10:14:00","2019-07-02 12:33:00","2:19"
"A320","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-01 10:18:00","2019-07-01 12:26:00","2:08"
