"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","倫敦斯坦斯特德機場 (STN / EGSS)","孟菲斯國際機場 (KMEM)","2019-08-25 06:48:00","2019-08-25 15:25:00","8:37"
"Unknown","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","倫敦斯坦斯特德機場 (STN / EGSS)","2019-08-25 03:52:00","2019-08-25 04:41:00","0:48"
"Unknown","關西國際機場 (KIX / RJBB)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-24 10:26:00","2019-08-25 00:07:00","13:40"
"Unknown","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-24 05:19:00","2019-08-24 08:34:00","3:14"
"Unknown","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-23 13:19:00","2019-08-23 16:30:00","3:11"
"MD11","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","紐華克自由國際機場 (KEWR)","2019-08-23 09:49:00","2019-08-23 17:33:00","7:44"
"Unknown","成田國際機場 (NRT / RJAA)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-22 08:08:00","2019-08-22 22:22:00","14:13"
"Unknown","關西國際機場 (KIX / RJBB)","成田國際機場 (NRT / RJAA)","2019-08-22 04:05:00","2019-08-22 05:24:00","1:18"
"Unknown","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-21 22:24:00","2019-08-22 01:41:00","3:17"
"Unknown","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-21 13:27:00","2019-08-21 16:29:00","3:01"
"MD11","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","紐華克自由國際機場 (KEWR)","2019-08-21 09:55:00","2019-08-21 17:29:00","7:33"
"B77L","成田國際機場 (NRT / RJAA)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-20 08:31:00","2019-08-20 22:41:00","14:09"
"B77L","關西國際機場 (KIX / RJBB)","成田國際機場 (NRT / RJAA)","2019-08-20 04:18:00","2019-08-20 05:34:00","1:15"
"B77L","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-19 22:31:00","2019-08-20 01:47:00","3:15"
"B77L","倫敦斯坦斯特德機場 (STN / EGSS)","孟菲斯國際機場 (KMEM)","2019-08-18 06:55:00","2019-08-18 15:48:00","8:52"
"Unknown","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","倫敦斯坦斯特德機場 (STN / EGSS)","2019-08-18 04:21:00","2019-08-18 05:07:00","0:46"
"Unknown","關西國際機場 (KIX / RJBB)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-17 10:42:00","2019-08-18 00:29:00","13:47"
"Unknown","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-17 05:12:00","2019-08-17 08:32:00","3:19"
"Unknown","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-16 15:00:00","2019-08-16 18:16:00","3:16"
"MD11","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","紐華克自由國際機場 (KEWR)","2019-08-16 10:07:00","2019-08-16 17:34:00","7:27"
"Unknown","成田國際機場 (NRT / RJAA)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-15 08:38:00","2019-08-15 22:28:00","13:49"
"Unknown","關西國際機場 (KIX / RJBB)","成田國際機場 (NRT / RJAA)","2019-08-15 04:02:00","2019-08-15 05:23:00","1:20"
"Unknown","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-14 22:28:00","2019-08-15 01:47:00","3:19"
"Unknown","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-14 13:18:00","2019-08-14 16:34:00","3:15"
"MD11","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","紐華克自由國際機場 (KEWR)","2019-08-14 10:07:00","2019-08-14 17:36:00","7:28"
"Unknown","關西國際機場 (KIX / RJBB)","成田國際機場 (NRT / RJAA)","2019-08-13 04:09:00","2019-08-13 05:22:00","1:13"
"Unknown","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-12 22:21:00","2019-08-13 01:46:00","3:24"
"B77L","倫敦斯坦斯特德機場 (STN / EGSS)","孟菲斯國際機場 (KMEM)","2019-08-11 06:57:00","2019-08-11 15:19:00","8:21"
"Unknown","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","倫敦斯坦斯特德機場 (STN / EGSS)","2019-08-11 04:00:00","2019-08-11 04:52:00","0:52"
"Unknown","關西國際機場 (KIX / RJBB)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-10 10:36:00","2019-08-11 00:06:00","13:30"
"Unknown","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-10 05:15:00","2019-08-10 08:36:00","3:21"
"Unknown","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-09 13:36:00","2019-08-09 16:56:00","3:19"
"MD11","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","紐華克自由國際機場 (KEWR)","2019-08-09 10:18:00","2019-08-09 17:15:00","6:57"
"Unknown","成田國際機場 (NRT / RJAA)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-08 08:29:00","2019-08-08 22:52:00","14:23"
"Unknown","關西國際機場 (KIX / RJBB)","成田國際機場 (NRT / RJAA)","2019-08-08 04:06:00","2019-08-08 05:25:00","1:19"
"Unknown","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-07 22:35:00","2019-08-08 01:42:00","3:07"
"Unknown","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-07 13:24:00","2019-08-07 16:44:00","3:20"
"MD11","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","紐華克自由國際機場 (KEWR)","2019-08-07 10:05:00","2019-08-07 17:37:00","7:31"
"Unknown","關西國際機場 (KIX / RJBB)","成田國際機場 (NRT / RJAA)","2019-08-06 04:17:00","2019-08-06 05:37:00","1:20"
"Unknown","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-05 22:35:00","2019-08-06 01:49:00","3:13"
"B77L","倫敦斯坦斯特德機場 (STN / EGSS)","孟菲斯國際機場 (KMEM)","2019-08-04 06:49:00","2019-08-04 15:00:00","8:11"
"Unknown","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","倫敦斯坦斯特德機場 (STN / EGSS)","2019-08-04 04:03:00","2019-08-04 04:54:00","0:50"
"Unknown","關西國際機場 (KIX / RJBB)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-03 10:32:00","2019-08-04 00:13:00","13:41"
"Unknown","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-03 05:09:00","2019-08-03 08:29:00","3:19"
"Unknown","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-02 13:48:00","2019-08-02 17:20:00","3:31"
"MD11","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","紐華克自由國際機場 (KEWR)","2019-08-02 10:02:00","2019-08-02 17:08:00","7:06"
