"機型","出發地","目的地","起飛","到達","飛行時間"
"MD80","Kaohsiung Int'l (KHH / RCKH)","峴港國際機場 (DAD / VVDN)","2019-07-29 22:01:00","2019-07-30 00:10:00","2:08"
"MD80","Kaohsiung Int'l (KHH / RCKH)","峴港國際機場 (DAD / VVDN)","2019-07-25 14:25:00","2019-07-25 16:44:00","2:18"
"MD80","Kaohsiung Int'l (KHH / RCKH)","峴港國際機場 (DAD / VVDN)","2019-07-21 14:41:00","2019-07-21 16:46:00","2:04"
"MD80","Kaohsiung Int'l (KHH / RCKH)","峴港國際機場 (DAD / VVDN)","2019-07-17 14:39:00","2019-07-17 16:39:00","1:59"
"MD80","Kaohsiung Int'l (KHH / RCKH)","峴港國際機場 (DAD / VVDN)","2019-07-13 14:28:00","2019-07-13 16:35:00","2:06"
"MD80","Kaohsiung Int'l (KHH / RCKH)","峴港國際機場 (DAD / VVDN)","2019-07-09 14:36:00","2019-07-09 16:49:00","2:12"
"MD80","Kaohsiung Int'l (KHH / RCKH)","峴港國際機場 (DAD / VVDN)","2019-07-05 14:34:00","2019-07-05 16:44:00","2:10"
"MD80","Kaohsiung Int'l (KHH / RCKH)","峴港國際機場 (DAD / VVDN)","2019-07-01 14:47:00","2019-07-01 16:42:00","1:55"
"MD80","Kaohsiung Int'l (KHH / RCKH)","峴港國際機場 (DAD / VVDN)","2019-06-27 17:00:00","2019-06-27 19:00:00","1:59"
"MD80","Kaohsiung Int'l (KHH / RCKH)","峴港國際機場 (DAD / VVDN)","2019-06-23 17:53:00","2019-06-23 19:51:00","1:57"
"MD80","Kaohsiung Int'l (KHH / RCKH)","峴港國際機場 (DAD / VVDN)","2019-06-19 14:25:00","2019-06-19 16:32:00","2:06"
"MD80","Kaohsiung Int'l (KHH / RCKH)","峴港國際機場 (DAD / VVDN)","2019-06-15 10:08:00","2019-06-15 12:16:00","2:07"
"MD80","Kaohsiung Int'l (KHH / RCKH)","峴港國際機場 (DAD / VVDN)","2019-06-11 15:16:00","2019-06-11 17:21:00","2:04"
"MD80","Kaohsiung Int'l (KHH / RCKH)","峴港國際機場 (DAD / VVDN)","2019-06-07 19:21:00","2019-06-07 21:28:00","2:06"
"MD82","Kaohsiung Int'l (KHH / RCKH)","峴港國際機場 (DAD / VVDN)","2019-06-03 14:34:00","2019-06-03 16:41:00","2:06"
"MD82","Kaohsiung Int'l (KHH / RCKH)","峴港國際機場 (DAD / VVDN)","2019-05-30 14:26:00","2019-05-30 16:31:00","2:05"
"MD82","Kaohsiung Int'l (KHH / RCKH)","峴港國際機場 (DAD / VVDN)","2019-05-26 17:14:00","2019-05-26 19:28:00","2:14"
"MD82","Kaohsiung Int'l (KHH / RCKH)","峴港國際機場 (DAD / VVDN)","2019-05-22 08:08:00","2019-05-22 10:12:00","2:03"
"Unknown","Kaohsiung Int'l (KHH / RCKH)","峴港國際機場 (DAD / VVDN)","2019-05-18 08:04:00","2019-05-18 10:07:00","2:02"
"MD82","Kaohsiung Int'l (KHH / RCKH)","峴港國際機場 (DAD / VVDN)","2019-05-14 15:24:00","2019-05-14 17:22:00","1:57"
"MD82","Kaohsiung Int'l (KHH / RCKH)","峴港國際機場 (DAD / VVDN)","2019-05-10 14:36:00","2019-05-10 16:34:00","1:58"
"MD80","Kaohsiung Int'l (KHH / RCKH)","峴港國際機場 (DAD / VVDN)","2019-05-06 21:07:00","2019-05-06 23:09:00","2:01"
"MD82","Kaohsiung Int'l (KHH / RCKH)","峴港國際機場 (DAD / VVDN)","2019-05-02 15:09:00","2019-05-02 17:18:00","2:08"
