"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-19 18:12:00","2019-08-19 19:19:00","1:07"
"B763","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-06-27 18:19:00","2019-06-27 19:27:00","1:07"
"B763","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-06-26 18:20:00","2019-06-26 19:29:00","1:09"
"B763","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-06-25 18:12:00","2019-06-25 19:20:00","1:07"
"B763","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-06-24 18:11:00","2019-06-24 19:28:00","1:16"
"B763","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-06-22 20:19:00","2019-06-22 21:23:00","1:04"
"B763","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-06-20 18:14:00","2019-06-20 19:22:00","1:08"
"B763","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-06-19 18:15:00","2019-06-19 19:19:00","1:04"
"B763","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-06-18 18:24:00","2019-06-18 19:29:00","1:05"
"B763","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-06-17 18:20:00","2019-06-17 19:22:00","1:02"
"B763","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-06-15 21:00:00","2019-06-15 22:05:00","1:05"
"B763","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-06-13 18:15:00","2019-06-13 19:20:00","1:05"
"B763","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-06-11 18:59:00","2019-06-11 20:09:00","1:10"
"B763","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-06-06 18:36:00","2019-06-06 19:34:00","0:58"
"B763","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-06-04 18:21:00","2019-06-04 19:25:00","1:03"
"B763","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-06-03 18:15:00","2019-06-03 19:21:00","1:05"
"B763","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-06-01 20:06:00","2019-06-01 21:08:00","1:01"
"B763","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-05-30 18:20:00","2019-05-30 19:25:00","1:05"
"B763","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-05-29 18:24:00","2019-05-29 19:32:00","1:07"
"B763","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-05-28 18:35:00","2019-05-28 19:37:00","1:01"
"B763","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-05-27 18:15:00","2019-05-27 19:17:00","1:02"
"B763","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-05-25 20:07:00","2019-05-25 21:12:00","1:04"
"B763","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-05-23 18:16:00","2019-05-23 19:25:00","1:08"
"B763","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-05-21 18:11:00","2019-05-21 19:23:00","1:11"
"B763","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-05-20 18:24:00","2019-05-20 19:25:00","1:01"
"B763","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-05-18 19:57:00","2019-05-18 20:54:00","0:57"
"B763","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-05-16 19:03:00","2019-05-16 20:13:00","1:10"
"B763","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-05-15 18:23:00","2019-05-15 19:29:00","1:05"
"B763","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-05-14 18:19:00","2019-05-14 19:28:00","1:08"
"B763","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-05-13 18:26:00","2019-05-13 19:25:00","0:59"
"B763","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-05-11 19:55:00","2019-05-11 21:02:00","1:06"
