"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","墨爾本機場 (MEL / YMML)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 22:18:00","2019-08-19 07:27:00","9:08"
"B744","墨爾本機場 (MEL / YMML)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 08:54:00","2019-08-12 17:52:00","8:57"
"B744","墨爾本機場 (MEL / YMML)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 22:22:00","2019-08-05 07:22:00","8:59"
"B744","墨爾本機場 (MEL / YMML)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-29 17:22:00","2019-07-30 02:45:00","9:22"
"B744","墨爾本機場 (MEL / YMML)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-21 22:20:00","2019-07-22 07:10:00","8:50"
"B744","墨爾本機場 (MEL / YMML)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-14 22:48:00","2019-07-15 08:07:00","9:18"
"B744","墨爾本機場 (MEL / YMML)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-08 18:44:00","2019-07-09 03:13:00","8:28"
"B744","墨爾本機場 (MEL / YMML)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-30 22:23:00","2019-07-01 07:25:00","9:01"
"B744","墨爾本機場 (MEL / YMML)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-23 22:25:00","2019-06-24 07:20:00","8:55"
"B744","墨爾本機場 (MEL / YMML)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-17 14:36:00","2019-06-17 23:59:00","9:22"
"B744","墨爾本機場 (MEL / YMML)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-10 00:23:00","2019-06-10 09:49:00","9:25"
"B744","墨爾本機場 (MEL / YMML)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-03 11:26:00","2019-06-03 20:13:00","8:46"
"B744","墨爾本機場 (MEL / YMML)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-26 22:06:00","2019-05-27 07:30:00","9:23"
"B744","墨爾本機場 (MEL / YMML)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-19 23:01:00","2019-05-20 08:16:00","9:14"
"B744","墨爾本機場 (MEL / YMML)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-13 08:37:00","2019-05-13 18:09:00","9:31"
