"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-24 11:35:00","2019-08-24 13:20:00","已排班"
"A321","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-23 12:09:00","2019-08-23 13:33:00","1:23"
"A321","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-22 12:20:00","2019-08-22 13:53:00","1:32"
"A321","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-21 11:50:00","2019-08-21 13:25:00","1:34"
"A321","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-20 11:37:00","2019-08-20 13:09:00","1:32"
"A321","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-19 11:39:00","2019-08-19 13:14:00","1:34"
"A321","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-18 11:51:00","2019-08-18 13:30:00","1:39"
"A321","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-17 11:40:00","2019-08-17 13:23:00","1:43"
"A321","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-16 12:16:00","2019-08-16 14:06:00","1:50"
"A321","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-15 11:26:00","2019-08-15 13:02:00","1:36"
"A321","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-14 11:52:00","2019-08-14 13:28:00","1:36"
"A321","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-13 11:44:00","2019-08-13 13:21:00","1:37"
"A321","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-12 11:39:00","2019-08-12 13:25:00","1:45"
"A321","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-11 11:47:00","2019-08-11 13:22:00","1:34"
"A321","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-10 11:53:00","2019-08-10 13:31:00","1:38"
"A321","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-09 12:14:00","2019-08-09 13:56:00","1:41"
"A321","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-08 11:55:00","2019-08-08 13:47:00","1:51"
"A321","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-07 11:29:00","2019-08-07 12:59:00","1:30"
"A321","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-06 11:47:00","2019-08-06 13:14:00","1:27"
"A321","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-05 12:03:00","2019-08-05 13:43:00","1:40"
"A321","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-04 12:55:00","2019-08-04 14:26:00","1:31"
"A321","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-03 11:42:00","2019-08-03 13:22:00","1:40"
"A321","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-02 12:49:00","2019-08-02 14:30:00","1:41"
"A321","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-01 11:48:00","2019-08-01 13:37:00","1:48"
"A321","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-31 12:10:00","2019-07-31 13:59:00","1:48"
"A321","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-30 11:33:00","2019-07-30 13:19:00","1:45"
"A321","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-29 11:58:00","2019-07-29 13:33:00","1:34"
"A321","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-28 11:55:00","2019-07-28 13:48:00","1:53"
"A321","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-27 11:55:00","2019-07-27 13:33:00","1:37"
"A321","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-26 11:59:00","2019-07-26 13:42:00","1:42"
"A321","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-25 12:47:00","2019-07-25 14:27:00","1:40"
"A321","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-24 12:16:00","2019-07-24 14:00:00","1:44"
"A321","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-23 11:58:00","2019-07-23 13:35:00","1:36"
"A321","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-22 11:41:00","2019-07-22 13:19:00","1:38"
"A321","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-21 12:05:00","2019-07-21 13:49:00","1:43"
"A321","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-20 11:47:00","2019-07-20 13:42:00","1:54"
"A321","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-19 12:40:00","2019-07-19 14:26:00","1:46"
"A321","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-18 12:10:00","2019-07-18 13:38:00","1:28"
"A321","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-17 12:05:00","2019-07-17 13:47:00","1:42"
"A321","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-16 12:18:00","2019-07-16 13:47:00","1:28"
"A321","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-15 11:48:00","2019-07-15 13:19:00","1:31"
"A321","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-14 11:59:00","2019-07-14 13:29:00","1:30"
"A321","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-13 11:42:00","2019-07-13 13:26:00","1:43"
"A321","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-12 11:51:00","2019-07-12 13:41:00","1:49"
"A321","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-11 11:36:00","2019-07-11 13:22:00","1:46"
"A321","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-10 11:59:00","2019-07-10 13:39:00","1:39"
"A321","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-09 11:43:00","2019-07-09 13:17:00","1:33"
"A321","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-08 14:01:00","2019-07-08 15:45:00","1:44"
"A321","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-07 12:18:00","2019-07-07 14:10:00","1:52"
"A321","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-06 11:38:00","2019-07-06 13:19:00","1:40"
"A321","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-05 11:44:00","2019-07-05 13:20:00","1:36"
"A321","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-04 11:53:00","2019-07-04 13:41:00","1:47"
"A321","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-03 12:29:00","2019-07-03 13:58:00","1:28"
"A321","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-02 11:48:00","2019-07-02 13:21:00","1:32"
"A321","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-01 12:14:00","2019-07-01 14:08:00","1:54"
