"機型","出發地","目的地","起飛","到達","飛行時間"
"A306","中部國際機場 (NGO / RJGG)","香港國際機場 (HKG / VHHH)","2019-08-24 20:23:00","2019-08-24 23:51:00","3:27"
"A306","中部國際機場 (NGO / RJGG)","香港國際機場 (HKG / VHHH)","2019-08-22 21:07:00","2019-08-23 00:23:00","3:16"
"A306","中部國際機場 (NGO / RJGG)","香港國際機場 (HKG / VHHH)","2019-08-21 21:04:00","2019-08-22 00:23:00","3:19"
"A306","中部國際機場 (NGO / RJGG)","香港國際機場 (HKG / VHHH)","2019-08-20 20:59:00","2019-08-21 00:23:00","3:24"
"A306","中部國際機場 (NGO / RJGG)","香港國際機場 (HKG / VHHH)","2019-08-19 20:58:00","2019-08-20 00:29:00","3:30"
"A306","中部國際機場 (NGO / RJGG)","香港國際機場 (HKG / VHHH)","2019-08-17 20:24:00","2019-08-18 00:00:00","3:36"
"A306","中部國際機場 (NGO / RJGG)","香港國際機場 (HKG / VHHH)","2019-08-15 22:02:00","2019-08-16 01:25:00","3:23"
"A306","中部國際機場 (NGO / RJGG)","香港國際機場 (HKG / VHHH)","2019-08-14 20:51:00","2019-08-15 00:19:00","3:27"
"A306","中部國際機場 (NGO / RJGG)","香港國際機場 (HKG / VHHH)","2019-08-13 20:51:00","2019-08-14 00:13:00","3:22"
"A306","中部國際機場 (NGO / RJGG)","香港國際機場 (HKG / VHHH)","2019-08-12 20:41:00","2019-08-12 23:46:00","3:05"
"A306","中部國際機場 (NGO / RJGG)","香港國際機場 (HKG / VHHH)","2019-08-10 20:42:00","2019-08-11 00:02:00","3:19"
"A306","中部國際機場 (NGO / RJGG)","香港國際機場 (HKG / VHHH)","2019-08-08 20:52:00","2019-08-09 00:38:00","3:46"
"A306","中部國際機場 (NGO / RJGG)","香港國際機場 (HKG / VHHH)","2019-08-07 20:47:00","2019-08-08 00:11:00","3:23"
"A306","中部國際機場 (NGO / RJGG)","香港國際機場 (HKG / VHHH)","2019-08-06 21:02:00","2019-08-07 00:28:00","3:26"
"A306","中部國際機場 (NGO / RJGG)","香港國際機場 (HKG / VHHH)","2019-08-05 21:00:00","2019-08-06 00:22:00","3:22"
"A306","中部國際機場 (NGO / RJGG)","香港國際機場 (HKG / VHHH)","2019-08-03 20:39:00","2019-08-03 23:58:00","3:18"
"A306","中部國際機場 (NGO / RJGG)","香港國際機場 (HKG / VHHH)","2019-08-01 21:27:00","2019-08-02 01:22:00","3:54"
"A306","中部國際機場 (NGO / RJGG)","香港國際機場 (HKG / VHHH)","2019-07-31 22:39:00","2019-08-01 02:17:00","3:37"
"A306","中部國際機場 (NGO / RJGG)","香港國際機場 (HKG / VHHH)","2019-07-30 21:03:00","2019-07-31 00:26:00","3:23"
"A306","中部國際機場 (NGO / RJGG)","香港國際機場 (HKG / VHHH)","2019-07-29 20:58:00","2019-07-30 00:24:00","3:25"
"A306","中部國際機場 (NGO / RJGG)","香港國際機場 (HKG / VHHH)","2019-07-27 20:34:00","2019-07-27 23:40:00","3:06"
"A306","中部國際機場 (NGO / RJGG)","香港國際機場 (HKG / VHHH)","2019-07-25 20:48:00","2019-07-25 23:53:00","3:05"
"A306","中部國際機場 (NGO / RJGG)","香港國際機場 (HKG / VHHH)","2019-07-24 20:51:00","2019-07-25 00:06:00","3:14"
"A306","中部國際機場 (NGO / RJGG)","香港國際機場 (HKG / VHHH)","2019-07-23 20:57:00","2019-07-24 00:17:00","3:19"
"A306","中部國際機場 (NGO / RJGG)","香港國際機場 (HKG / VHHH)","2019-07-22 21:16:00","2019-07-23 00:29:00","3:13"
