"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","富山機場 (TOY / RJNT)","仁川國際機場 (ICN / RKSI)","2019-08-24 16:10:00","2019-08-24 17:55:00","1:44"
"A321","富山機場 (TOY / RJNT)","仁川國際機場 (ICN / RKSI)","2019-08-21 16:25:00","2019-08-21 18:03:00","1:37"
"A321","富山機場 (TOY / RJNT)","仁川國際機場 (ICN / RKSI)","2019-08-19 16:35:00","2019-08-19 18:15:00","1:40"
"A321","富山機場 (TOY / RJNT)","仁川國際機場 (ICN / RKSI)","2019-08-17 16:05:00","2019-08-17 17:42:00","1:36"
"A321","富山機場 (TOY / RJNT)","仁川國際機場 (ICN / RKSI)","2019-08-14 16:41:00","2019-08-14 18:26:00","1:45"
"A321","富山機場 (TOY / RJNT)","仁川國際機場 (ICN / RKSI)","2019-08-12 18:22:00","2019-08-12 19:56:00","1:34"
"A321","富山機場 (TOY / RJNT)","仁川國際機場 (ICN / RKSI)","2019-08-10 16:19:00","2019-08-10 17:55:00","1:36"
"A321","富山機場 (TOY / RJNT)","仁川國際機場 (ICN / RKSI)","2019-08-07 16:41:00","2019-08-07 18:15:00","1:33"
"A321","富山機場 (TOY / RJNT)","仁川國際機場 (ICN / RKSI)","2019-08-05 17:27:00","2019-08-05 18:59:00","1:31"
"A321","富山機場 (TOY / RJNT)","仁川國際機場 (ICN / RKSI)","2019-08-03 16:07:00","2019-08-03 17:42:00","1:35"
"A321","富山機場 (TOY / RJNT)","仁川國際機場 (ICN / RKSI)","2019-07-31 16:57:00","2019-07-31 18:42:00","1:44"
"A321","富山機場 (TOY / RJNT)","仁川國際機場 (ICN / RKSI)","2019-07-29 17:34:00","2019-07-29 19:10:00","1:35"
"A321","富山機場 (TOY / RJNT)","仁川國際機場 (ICN / RKSI)","2019-07-27 16:14:00","2019-07-27 17:57:00","1:42"
"A321","富山機場 (TOY / RJNT)","仁川國際機場 (ICN / RKSI)","2019-07-24 16:32:00","2019-07-24 18:07:00","1:35"
"A321","富山機場 (TOY / RJNT)","仁川國際機場 (ICN / RKSI)","2019-07-22 16:07:00","2019-07-22 17:49:00","1:41"
"A321","富山機場 (TOY / RJNT)","仁川國際機場 (ICN / RKSI)","2019-07-20 16:16:00","2019-07-20 17:57:00","1:41"
"A321","富山機場 (TOY / RJNT)","仁川國際機場 (ICN / RKSI)","2019-07-17 16:25:00","2019-07-17 18:01:00","1:36"
"A321","富山機場 (TOY / RJNT)","仁川國際機場 (ICN / RKSI)","2019-07-15 18:10:00","2019-07-15 19:53:00","1:42"
"A321","富山機場 (TOY / RJNT)","仁川國際機場 (ICN / RKSI)","2019-07-13 16:04:00","2019-07-13 17:47:00","1:42"
"A321","富山機場 (TOY / RJNT)","仁川國際機場 (ICN / RKSI)","2019-07-10 16:30:00","2019-07-10 18:15:00","1:45"
"A321","富山機場 (TOY / RJNT)","仁川國際機場 (ICN / RKSI)","2019-07-08 17:43:00","2019-07-08 19:22:00","1:38"
"A321","富山機場 (TOY / RJNT)","仁川國際機場 (ICN / RKSI)","2019-07-06 15:56:00","2019-07-06 17:24:00","1:28"
"A321","富山機場 (TOY / RJNT)","仁川國際機場 (ICN / RKSI)","2019-07-03 16:35:00","2019-07-03 18:21:00","1:45"
"A321","富山機場 (TOY / RJNT)","仁川國際機場 (ICN / RKSI)","2019-07-01 16:09:00","2019-07-01 17:54:00","1:44"
"A321","富山機場 (TOY / RJNT)","仁川國際機場 (ICN / RKSI)","2019-06-29 17:36:00","2019-06-29 19:14:00","1:37"
"A321","富山機場 (TOY / RJNT)","仁川國際機場 (ICN / RKSI)","2019-06-26 16:31:00","2019-06-26 18:04:00","1:33"
"A321","富山機場 (TOY / RJNT)","仁川國際機場 (ICN / RKSI)","2019-06-24 17:41:00","2019-06-24 19:24:00","1:42"
"A321","富山機場 (TOY / RJNT)","仁川國際機場 (ICN / RKSI)","2019-06-22 17:46:00","2019-06-22 19:25:00","1:38"
"A321","富山機場 (TOY / RJNT)","仁川國際機場 (ICN / RKSI)","2019-06-19 16:29:00","2019-06-19 18:11:00","1:41"
"A321","富山機場 (TOY / RJNT)","仁川國際機場 (ICN / RKSI)","2019-06-17 17:36:00","2019-06-17 19:15:00","1:39"
"A321","富山機場 (TOY / RJNT)","仁川國際機場 (ICN / RKSI)","2019-06-15 17:41:00","2019-06-15 19:21:00","1:39"
"A321","富山機場 (TOY / RJNT)","仁川國際機場 (ICN / RKSI)","2019-06-12 16:29:00","2019-06-12 18:08:00","1:39"
"A321","富山機場 (TOY / RJNT)","仁川國際機場 (ICN / RKSI)","2019-06-10 17:29:00","2019-06-10 19:07:00","1:38"
"A321","富山機場 (TOY / RJNT)","仁川國際機場 (ICN / RKSI)","2019-06-08 17:34:00","2019-06-08 19:09:00","1:35"
"A321","富山機場 (TOY / RJNT)","仁川國際機場 (ICN / RKSI)","2019-06-05 16:32:00","2019-06-05 18:15:00","1:43"
"A321","富山機場 (TOY / RJNT)","仁川國際機場 (ICN / RKSI)","2019-06-03 17:57:00","2019-06-03 19:38:00","1:41"
"A321","富山機場 (TOY / RJNT)","仁川國際機場 (ICN / RKSI)","2019-06-01 17:43:00","2019-06-01 19:24:00","1:40"
"A321","富山機場 (TOY / RJNT)","仁川國際機場 (ICN / RKSI)","2019-05-29 17:05:00","2019-05-29 18:56:00","1:50"
"A321","富山機場 (TOY / RJNT)","仁川國際機場 (ICN / RKSI)","2019-05-27 17:39:00","2019-05-27 19:18:00","1:39"
"A321","富山機場 (TOY / RJNT)","仁川國際機場 (ICN / RKSI)","2019-05-25 17:48:00","2019-05-25 19:24:00","1:35"
"A321","富山機場 (TOY / RJNT)","仁川國際機場 (ICN / RKSI)","2019-05-22 16:34:00","2019-05-22 18:15:00","1:41"
"A321","富山機場 (TOY / RJNT)","仁川國際機場 (ICN / RKSI)","2019-05-20 17:55:00","2019-05-20 19:40:00","1:45"
