"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","新加坡樟宜機場 (SIN / WSSS)","廣島機場 (HIJ / RJOA)","2019-08-25 01:55:00","2019-08-25 07:51:00","已排班"
"B738","新加坡樟宜機場 (SIN / WSSS)","廣島機場 (HIJ / RJOA)","2019-08-22 02:14:00","2019-08-22 08:22:00","6:07"
"B738","新加坡樟宜機場 (SIN / WSSS)","廣島機場 (HIJ / RJOA)","2019-08-19 02:28:00","2019-08-19 08:26:00","5:58"
"B738","新加坡樟宜機場 (SIN / WSSS)","廣島機場 (HIJ / RJOA)","2019-08-18 01:54:00","2019-08-18 08:06:00","6:11"
"B738","新加坡樟宜機場 (SIN / WSSS)","廣島機場 (HIJ / RJOA)","2019-08-12 02:10:00","2019-08-12 08:19:00","6:09"
"B738","新加坡樟宜機場 (SIN / WSSS)","廣島機場 (HIJ / RJOA)","2019-08-11 01:54:00","2019-08-11 07:54:00","5:59"
"B738","新加坡樟宜機場 (SIN / WSSS)","廣島機場 (HIJ / RJOA)","2019-08-08 02:19:00","2019-08-08 08:27:00","6:07"
"B738","新加坡樟宜機場 (SIN / WSSS)","廣島機場 (HIJ / RJOA)","2019-08-05 02:46:00","2019-08-05 08:44:00","5:58"
"B738","新加坡樟宜機場 (SIN / WSSS)","廣島機場 (HIJ / RJOA)","2019-08-04 02:04:00","2019-08-04 08:01:00","5:57"
"B738","新加坡樟宜機場 (SIN / WSSS)","廣島機場 (HIJ / RJOA)","2019-08-01 02:02:00","2019-08-01 08:14:00","6:12"
"B738","新加坡樟宜機場 (SIN / WSSS)","廣島機場 (HIJ / RJOA)","2019-07-29 02:23:00","2019-07-29 08:38:00","6:15"
"B738","新加坡樟宜機場 (SIN / WSSS)","廣島機場 (HIJ / RJOA)","2019-07-28 01:53:00","2019-07-28 07:47:00","5:54"
"B738","新加坡樟宜機場 (SIN / WSSS)","廣島機場 (HIJ / RJOA)","2019-07-25 01:58:00","2019-07-25 08:05:00","6:07"
"B738","新加坡樟宜機場 (SIN / WSSS)","廣島機場 (HIJ / RJOA)","2019-07-22 02:03:00","2019-07-22 08:02:00","5:58"
"B738","新加坡樟宜機場 (SIN / WSSS)","廣島機場 (HIJ / RJOA)","2019-07-21 02:46:00","2019-07-21 08:48:00","6:01"
"B738","新加坡樟宜機場 (SIN / WSSS)","廣島機場 (HIJ / RJOA)","2019-07-18 02:03:00","2019-07-18 07:52:00","5:49"
"B738","新加坡樟宜機場 (SIN / WSSS)","廣島機場 (HIJ / RJOA)","2019-07-15 02:02:00","2019-07-15 07:55:00","5:52"
"B738","新加坡樟宜機場 (SIN / WSSS)","廣島機場 (HIJ / RJOA)","2019-07-14 02:20:00","2019-07-14 08:16:00","5:56"
"B738","新加坡樟宜機場 (SIN / WSSS)","廣島機場 (HIJ / RJOA)","2019-07-11 02:06:00","2019-07-11 08:15:00","6:08"
"B738","新加坡樟宜機場 (SIN / WSSS)","廣島機場 (HIJ / RJOA)","2019-07-08 02:08:00","2019-07-08 08:02:00","5:54"
