"機型","出發地","目的地","起飛","到達","飛行時間"
"737","汕頭外砂機場 (SWA / ZGOW)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-24 18:25:00","2019-08-24 20:40:00","已排班"
"A320","汕頭外砂機場 (SWA / ZGOW)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-22 22:39:00","2019-08-23 00:53:00","2:14"
"737","汕頭外砂機場 (SWA / ZGOW)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-22 01:39:00","2019-08-22 03:43:00","2:04"
"737","汕頭外砂機場 (SWA / ZGOW)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-19 19:48:00","2019-08-19 22:09:00","2:21"
"737","汕頭外砂機場 (SWA / ZGOW)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-18 21:23:00","2019-08-18 23:42:00","2:19"
"737","汕頭外砂機場 (SWA / ZGOW)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-17 19:19:00","2019-08-17 21:38:00","2:19"
"B736","汕頭外砂機場 (SWA / ZGOW)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-15 22:33:00","2019-08-16 00:50:00","2:17"
"737","汕頭外砂機場 (SWA / ZGOW)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-14 23:24:00","2019-08-15 01:46:00","2:22"
"737","汕頭外砂機場 (SWA / ZGOW)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-12 18:07:00","2019-08-12 20:30:00","2:23"
"737","汕頭外砂機場 (SWA / ZGOW)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-11 21:30:00","2019-08-11 23:41:00","2:11"
"737","汕頭外砂機場 (SWA / ZGOW)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-10 18:16:00","2019-08-10 20:23:00","2:07"
"A320","汕頭外砂機場 (SWA / ZGOW)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-08 22:25:00","2019-08-09 00:33:00","2:08"
"A320","汕頭外砂機場 (SWA / ZGOW)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-07 23:21:00","2019-08-08 01:31:00","2:10"
"737","汕頭外砂機場 (SWA / ZGOW)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-05 18:44:00","2019-08-05 20:58:00","2:14"
"737","汕頭外砂機場 (SWA / ZGOW)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-04 21:54:00","2019-08-05 00:12:00","2:18"
