"機型","出發地","目的地","起飛","到達","飛行時間"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 15:46:00","2019-08-19 01:46:00","9:59"
"MD11","Louisville Muhammad Ali International Airport (KSDF)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-18 05:02:00","2019-08-18 11:03:00","6:01"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 14:49:00","2019-08-12 00:43:00","9:54"
"MD11","Louisville Muhammad Ali International Airport (KSDF)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-11 05:37:00","2019-08-11 11:59:00","6:21"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 15:31:00","2019-08-05 01:50:00","10:18"
"MD11","Louisville Muhammad Ali International Airport (KSDF)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-04 05:30:00","2019-08-04 11:37:00","6:07"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-28 15:00:00","2019-07-29 01:19:00","10:18"
"B748","Louisville Muhammad Ali International Airport (KSDF)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-28 05:17:00","2019-07-28 11:36:00","6:18"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-21 14:53:00","2019-07-22 00:59:00","10:06"
"B744","Louisville Muhammad Ali International Airport (KSDF)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-21 05:26:00","2019-07-21 11:23:00","5:57"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-14 14:40:00","2019-07-15 00:59:00","10:19"
"B744","Louisville Muhammad Ali International Airport (KSDF)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-14 05:03:00","2019-07-14 11:12:00","6:09"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-07 14:48:00","2019-07-08 01:21:00","10:33"
