"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-25 20:55:00","2019-08-25 22:20:00","已排班"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-24 20:53:00","2019-08-24 22:14:00","1:20"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-23 20:57:00","2019-08-23 22:16:00","1:18"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-22 20:55:00","2019-08-22 22:15:00","1:19"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-21 20:56:00","2019-08-21 22:11:00","1:14"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-20 20:58:00","2019-08-20 22:11:00","1:12"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-19 20:58:00","2019-08-19 22:24:00","1:25"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-18 20:52:00","2019-08-18 22:15:00","1:22"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-17 20:54:00","2019-08-17 22:14:00","1:19"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-16 21:49:00","2019-08-16 23:14:00","1:24"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-15 21:15:00","2019-08-15 22:50:00","1:35"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-14 20:54:00","2019-08-14 22:18:00","1:23"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-13 21:02:00","2019-08-13 22:31:00","1:28"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-12 20:45:00","2019-08-12 22:08:00","1:22"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-11 21:03:00","2019-08-11 22:24:00","1:20"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-10 20:47:00","2019-08-10 22:08:00","1:20"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-09 20:53:00","2019-08-09 22:16:00","1:23"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-08 21:17:00","2019-08-08 22:39:00","1:21"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-07 20:56:00","2019-08-07 22:17:00","1:20"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-06 20:45:00","2019-08-06 22:11:00","1:26"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-05 20:52:00","2019-08-05 22:11:00","1:18"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-04 21:50:00","2019-08-04 23:08:00","1:17"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-03 21:14:00","2019-08-03 22:33:00","1:18"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-02 21:03:00","2019-08-02 22:26:00","1:22"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-01 22:32:00","2019-08-01 23:51:00","1:18"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-31 21:08:00","2019-07-31 22:25:00","1:16"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-29 21:22:00","2019-07-29 22:42:00","1:19"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-28 20:59:00","2019-07-28 22:25:00","1:25"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-27 21:03:00","2019-07-27 22:28:00","1:24"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-26 20:52:00","2019-07-26 22:12:00","1:19"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-25 21:01:00","2019-07-25 22:29:00","1:27"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-24 20:57:00","2019-07-24 22:16:00","1:18"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-23 20:56:00","2019-07-23 22:35:00","1:38"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-22 20:50:00","2019-07-22 22:30:00","1:39"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-21 20:55:00","2019-07-21 22:19:00","1:23"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-20 20:52:00","2019-07-20 22:20:00","1:27"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-19 22:50:00","2019-07-20 00:17:00","1:26"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-18 21:04:00","2019-07-18 22:46:00","1:41"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-17 21:02:00","2019-07-17 22:20:00","1:17"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-16 20:59:00","2019-07-16 22:23:00","1:24"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-15 20:53:00","2019-07-15 22:21:00","1:27"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-14 20:59:00","2019-07-14 22:32:00","1:32"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-13 20:49:00","2019-07-13 22:12:00","1:23"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-12 21:19:00","2019-07-12 22:54:00","1:35"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-08 20:48:00","2019-07-08 22:15:00","1:27"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-07 20:48:00","2019-07-07 22:11:00","1:22"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-06 21:49:00","2019-07-06 23:11:00","1:21"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-05 21:00:00","2019-07-05 22:25:00","1:25"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-04 21:08:00","2019-07-04 22:31:00","1:23"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-02 20:58:00","2019-07-02 22:15:00","1:16"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-01 21:56:00","2019-07-01 23:17:00","1:20"
