"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Sihanoukville Int'l (KOS / VDSV)","泉州晉江機場 (JJN / ZSQZ)","2019-08-24 10:45:00","2019-08-24 13:50:00","已排班"
"A320","Sihanoukville Int'l (KOS / VDSV)","泉州晉江機場 (JJN / ZSQZ)","2019-08-22 10:42:00","2019-08-22 13:50:00","3:07"
"A320","Sihanoukville Int'l (KOS / VDSV)","泉州晉江機場 (JJN / ZSQZ)","2019-08-20 11:01:00","2019-08-20 13:54:00","2:53"
"A320","Sihanoukville Int'l (KOS / VDSV)","泉州晉江機場 (JJN / ZSQZ)","2019-08-19 10:38:00","2019-08-19 13:50:00","3:11"
"A320","Sihanoukville Int'l (KOS / VDSV)","泉州晉江機場 (JJN / ZSQZ)","2019-08-17 11:09:00","2019-08-17 14:43:00","3:34"
"A320","Sihanoukville Int'l (KOS / VDSV)","泉州晉江機場 (JJN / ZSQZ)","2019-08-15 10:48:00","2019-08-15 13:50:00","3:01"
"A320","Sihanoukville Int'l (KOS / VDSV)","泉州晉江機場 (JJN / ZSQZ)","2019-08-13 10:50:00","2019-08-13 13:50:00","2:59"
"A320","Sihanoukville Int'l (KOS / VDSV)","泉州晉江機場 (JJN / ZSQZ)","2019-08-12 11:09:00","2019-08-12 14:44:00","3:34"
"A320","Sihanoukville Int'l (KOS / VDSV)","泉州晉江機場 (JJN / ZSQZ)","2019-08-10 10:50:00","2019-08-10 13:50:00","2:59"
"A320","Sihanoukville Int'l (KOS / VDSV)","泉州晉江機場 (JJN / ZSQZ)","2019-08-08 10:58:00","2019-08-08 13:59:00","3:00"
"A320","Sihanoukville Int'l (KOS / VDSV)","泉州晉江機場 (JJN / ZSQZ)","2019-08-06 10:48:00","2019-08-06 13:50:00","3:01"
"A320","Sihanoukville Int'l (KOS / VDSV)","泉州晉江機場 (JJN / ZSQZ)","2019-08-05 11:01:00","2019-08-05 13:50:00","2:48"
"A320","Sihanoukville Int'l (KOS / VDSV)","泉州晉江機場 (JJN / ZSQZ)","2019-08-03 11:16:00","2019-08-03 14:51:00","3:34"
"A320","Sihanoukville Int'l (KOS / VDSV)","泉州晉江機場 (JJN / ZSQZ)","2019-08-01 10:40:00","2019-08-01 13:50:00","3:09"
"A320","Sihanoukville Int'l (KOS / VDSV)","泉州晉江機場 (JJN / ZSQZ)","2019-07-30 10:44:00","2019-07-30 13:44:00","3:00"
"A320","Sihanoukville Int'l (KOS / VDSV)","泉州晉江機場 (JJN / ZSQZ)","2019-07-29 10:49:00","2019-07-29 14:03:00","3:14"
"A320","Sihanoukville Int'l (KOS / VDSV)","泉州晉江機場 (JJN / ZSQZ)","2019-07-27 10:53:00","2019-07-27 13:50:00","2:56"
"A320","Sihanoukville Int'l (KOS / VDSV)","泉州晉江機場 (JJN / ZSQZ)","2019-07-25 10:38:00","2019-07-25 13:50:00","3:11"
"A320","Sihanoukville Int'l (KOS / VDSV)","泉州晉江機場 (JJN / ZSQZ)","2019-07-23 11:35:00","2019-07-23 15:09:00","3:34"
"A320","Sihanoukville Int'l (KOS / VDSV)","泉州晉江機場 (JJN / ZSQZ)","2019-07-22 10:40:00","2019-07-22 13:50:00","3:09"
"A320","Sihanoukville Int'l (KOS / VDSV)","泉州晉江機場 (JJN / ZSQZ)","2019-07-20 10:48:00","2019-07-20 13:50:00","3:01"
"A320","Sihanoukville Int'l (KOS / VDSV)","泉州晉江機場 (JJN / ZSQZ)","2019-07-18 10:48:00","2019-07-18 13:50:00","3:01"
"A320","Sihanoukville Int'l (KOS / VDSV)","泉州晉江機場 (JJN / ZSQZ)","2019-07-16 11:21:00","2019-07-16 14:55:00","3:34"
"A320","Sihanoukville Int'l (KOS / VDSV)","泉州晉江機場 (JJN / ZSQZ)","2019-07-13 11:00:00","2019-07-13 13:58:00","2:57"
"A320","Sihanoukville Int'l (KOS / VDSV)","泉州晉江機場 (JJN / ZSQZ)","2019-07-11 10:54:00","2019-07-11 13:50:00","2:55"
"A320","Sihanoukville Int'l (KOS / VDSV)","泉州晉江機場 (JJN / ZSQZ)","2019-07-09 10:38:00","2019-07-09 13:50:00","3:11"
"A320","Sihanoukville Int'l (KOS / VDSV)","泉州晉江機場 (JJN / ZSQZ)","2019-07-06 11:10:00","2019-07-06 14:45:00","3:34"
"A320","Sihanoukville Int'l (KOS / VDSV)","泉州晉江機場 (JJN / ZSQZ)","2019-07-04 10:53:00","2019-07-04 13:50:00","2:56"
"A320","Sihanoukville Int'l (KOS / VDSV)","泉州晉江機場 (JJN / ZSQZ)","2019-07-02 10:56:00","2019-07-02 13:50:00","2:54"
"A320","Sihanoukville Int'l (KOS / VDSV)","泉州晉江機場 (JJN / ZSQZ)","2019-06-29 10:56:00","2019-06-29 13:50:00","2:53"
"A320","Sihanoukville Int'l (KOS / VDSV)","泉州晉江機場 (JJN / ZSQZ)","2019-06-27 11:09:00","2019-06-27 14:44:00","3:34"
"A320","Sihanoukville Int'l (KOS / VDSV)","泉州晉江機場 (JJN / ZSQZ)","2019-06-25 10:45:00","2019-06-25 13:50:00","3:04"
"A320","Sihanoukville Int'l (KOS / VDSV)","泉州晉江機場 (JJN / ZSQZ)","2019-06-22 10:48:00","2019-06-22 13:50:00","3:01"
"A320","Sihanoukville Int'l (KOS / VDSV)","泉州晉江機場 (JJN / ZSQZ)","2019-06-20 10:47:00","2019-06-20 13:50:00","3:02"
"A320","Sihanoukville Int'l (KOS / VDSV)","泉州晉江機場 (JJN / ZSQZ)","2019-06-18 10:57:00","2019-06-18 13:50:00","2:52"
"A320","Sihanoukville Int'l (KOS / VDSV)","泉州晉江機場 (JJN / ZSQZ)","2019-06-15 10:48:00","2019-06-15 14:13:00","3:25"
"A320","Sihanoukville Int'l (KOS / VDSV)","泉州晉江機場 (JJN / ZSQZ)","2019-06-13 10:42:00","2019-06-13 13:50:00","3:07"
"A320","Sihanoukville Int'l (KOS / VDSV)","泉州晉江機場 (JJN / ZSQZ)","2019-06-11 10:52:00","2019-06-11 13:56:00","3:04"
"A320","Sihanoukville Int'l (KOS / VDSV)","泉州晉江機場 (JJN / ZSQZ)","2019-06-08 11:02:00","2019-06-08 13:51:00","2:49"
"A320","Sihanoukville Int'l (KOS / VDSV)","泉州晉江機場 (JJN / ZSQZ)","2019-06-06 10:54:00","2019-06-06 13:50:00","2:55"
"A320","Sihanoukville Int'l (KOS / VDSV)","泉州晉江機場 (JJN / ZSQZ)","2019-06-04 10:45:00","2019-06-04 13:50:00","3:05"
"A320","Sihanoukville Int'l (KOS / VDSV)","泉州晉江機場 (JJN / ZSQZ)","2019-06-01 10:50:00","2019-06-01 13:50:00","2:59"
"A320","Sihanoukville Int'l (KOS / VDSV)","泉州晉江機場 (JJN / ZSQZ)","2019-05-30 11:17:00","2019-05-30 14:22:00","3:05"
"A320","Sihanoukville Int'l (KOS / VDSV)","泉州晉江機場 (JJN / ZSQZ)","2019-05-28 11:02:00","2019-05-28 13:56:00","2:54"
"A320","Sihanoukville Int'l (KOS / VDSV)","泉州晉江機場 (JJN / ZSQZ)","2019-05-25 10:48:00","2019-05-25 13:50:00","3:01"
