"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-23 13:26:00","2019-08-23 17:29:00","4:02"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-22 13:31:00","2019-08-22 17:40:00","4:09"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-21 13:20:00","2019-08-21 17:30:00","4:10"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-20 13:14:00","2019-08-20 17:05:00","3:50"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-19 13:12:00","2019-08-19 17:05:00","3:53"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-18 14:10:00","2019-08-18 18:05:00","3:54"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-17 14:30:00","2019-08-17 18:25:00","3:54"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-16 14:48:00","2019-08-16 18:46:00","3:58"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-15 13:14:00","2019-08-15 17:19:00","4:05"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-14 13:43:00","2019-08-14 17:49:00","4:05"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-12 13:40:00","2019-08-12 17:55:00","4:14"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-11 13:17:00","2019-08-11 17:35:00","4:17"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-10 13:16:00","2019-08-10 17:14:00","3:58"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-09 13:28:00","2019-08-09 17:24:00","3:56"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-08 14:14:00","2019-08-08 18:34:00","4:19"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-07 13:43:00","2019-08-07 17:46:00","4:02"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-06 13:18:00","2019-08-06 17:20:00","4:02"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-05 14:11:00","2019-08-05 18:13:00","4:01"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-04 13:18:00","2019-08-04 17:19:00","4:01"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-03 13:22:00","2019-08-03 17:35:00","4:12"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-02 13:33:00","2019-08-02 17:37:00","4:04"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-01 14:24:00","2019-08-01 18:28:00","4:04"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-31 14:44:00","2019-07-31 18:59:00","4:14"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-30 13:30:00","2019-07-30 17:47:00","4:17"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-29 13:41:00","2019-07-29 17:54:00","4:13"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-28 14:32:00","2019-07-28 18:44:00","4:12"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-27 13:16:00","2019-07-27 17:38:00","4:22"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-26 13:18:00","2019-07-26 17:48:00","4:29"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-25 13:51:00","2019-07-25 18:07:00","4:16"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-24 13:30:00","2019-07-24 17:46:00","4:16"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-23 13:53:00","2019-07-23 18:00:00","4:07"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-22 13:17:00","2019-07-22 17:16:00","3:59"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-21 13:36:00","2019-07-21 17:34:00","3:58"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-20 13:30:00","2019-07-20 17:37:00","4:07"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-19 13:45:00","2019-07-19 17:43:00","3:57"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-18 13:33:00","2019-07-18 17:44:00","4:10"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-17 13:32:00","2019-07-17 17:37:00","4:05"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-16 13:25:00","2019-07-16 17:25:00","4:00"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-15 13:26:00","2019-07-15 17:15:00","3:49"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-14 13:21:00","2019-07-14 17:06:00","3:45"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-13 13:39:00","2019-07-13 17:38:00","3:58"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-12 13:25:00","2019-07-12 17:18:00","3:53"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-11 13:32:00","2019-07-11 17:33:00","4:00"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-10 14:03:00","2019-07-10 17:59:00","3:56"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-09 13:35:00","2019-07-09 17:30:00","3:54"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-08 13:45:00","2019-07-08 17:43:00","3:58"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-07 13:28:00","2019-07-07 17:11:00","3:42"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-06 13:35:00","2019-07-06 17:23:00","3:47"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-05 13:20:00","2019-07-05 17:13:00","3:52"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-04 13:25:00","2019-07-04 17:14:00","3:49"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-03 13:30:00","2019-07-03 17:28:00","3:57"
"A321","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-02 13:17:00","2019-07-02 17:11:00","3:53"
