"機型","出發地","目的地","起飛","到達","飛行時間"
"GLEX","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-07 19:45:00","2019-08-07 19:53:00","0:07"
"GLEX","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","香港國際機場 (HKG / VHHH)","2019-07-26 09:01:00","2019-07-26 13:13:00","4:12"
"GLEX","倫敦盧頓機場 (LTN / EGGW)","香港國際機場 (HKG / VHHH)","2019-07-18 22:59:00","2019-07-19 10:39:00","11:39"
"GLEX","香港國際機場 (HKG / VHHH)","倫敦盧頓機場 (LTN / EGGW)","2019-07-17 01:56:00","2019-07-17 13:42:00","11:45"
"GLEX","香港國際機場 (HKG / VHHH)","澳門國際機場 (MFM / VMMC)","2019-07-02 18:26:00","2019-07-02 18:52:00","0:26"
"GLEX","Pontoise Cormeilles (POX / LFPT)","巴黎－勒布林熱機場 (LBG / LFPB)","2019-06-26 00:21:00","2019-06-26 00:46:00","0:25"
"GLEX","日內瓦國際機場 (GVA / LSGG)","Pontoise Cormeilles (POX / LFPT)","2019-06-22 00:50:00","2019-06-22 01:52:00","1:02"
"GLEX","倫敦盧頓機場 (LTN / EGGW)","日內瓦國際機場 (GVA / LSGG)","2019-06-21 22:21:00","2019-06-21 23:54:00","1:32"
"GLEX","日內瓦國際機場 (GVA / LSGG)","倫敦盧頓機場 (LTN / EGGW)","2019-06-18 21:09:00","2019-06-18 22:18:00","1:08"
"GLEX","赫爾辛基－萬塔機場 (HEL / EFHK)","日內瓦國際機場 (GVA / LSGG)","2019-06-17 21:12:00","2019-06-17 23:56:00","2:44"
"GLEX","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-06-17 10:25:00","2019-06-17 20:00:00","9:35"
"GLEX","濟州國際機場 (CJU / RKPC)","香港國際機場 (HKG / VHHH)","2019-06-15 10:17:00","2019-06-15 12:56:00","2:39"
"GLEX","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-06-15 06:47:00","2019-06-15 07:40:00","0:53"
"GLEX","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-06-13 14:17:00","2019-06-13 15:02:00","0:44"
"GLEX","史基浦機場 (AMS / EHAM)","濟州國際機場 (CJU / RKPC)","2019-06-13 02:45:00","2019-06-13 12:49:00","10:03"
"GLEX","日內瓦國際機場 (GVA / LSGG)","史基浦機場 (AMS / EHAM)","2019-06-13 00:32:00","2019-06-13 01:45:00","1:12"
"GLEX","Naples Int'l (Capodichino) (NAP / LIRN)","日內瓦國際機場 (GVA / LSGG)","2019-06-09 01:02:00","2019-06-09 02:35:00","1:32"
"GLEX","Ciampino (Giovan Battista Pastine) (CIA / LIRA)","Naples Int'l (Capodichino) (NAP / LIRN)","2019-06-08 23:34:00","2019-06-08 23:57:00","0:23"
"GLEX","Naples Int'l (Capodichino) (NAP / LIRN)","Olbia-Costa Smeralda (OLB / LIEO)","2019-06-05 01:53:00","2019-06-05 02:36:00","0:42"
"GLEX","斯德哥爾摩－布魯瑪機場 (BMA / ESSB)","Naples Int'l (Capodichino) (NAP / LIRN)","2019-06-04 22:05:00","2019-06-05 00:51:00","2:45"
"GLEX","Naples Int'l (Capodichino) (NAP / LIRN)","斯德哥爾摩－布魯瑪機場 (BMA / ESSB)","2019-06-04 00:26:00","2019-06-04 03:09:00","2:43"
"GLEX","馬德里－巴拉哈斯機場 (MAD / LEMD)","Naples Int'l (Capodichino) (NAP / LIRN)","2019-06-03 21:24:00","2019-06-03 23:22:00","1:57"
"GLEX","馬累國際機場 (MLE / VRMM)","香港國際機場 (HKG / VHHH)","2019-05-19 19:57:00","2019-05-20 02:23:00","6:25"
"GLEX","香港國際機場 (HKG / VHHH)","馬累國際機場 (MLE / VRMM)","2019-05-17 03:37:00","2019-05-17 09:31:00","5:53"
"GLEX","Dalian, Liaoning附近","香港國際機場 (HKG / VHHH)","2019-05-08 18:26:00","2019-05-08 21:51:00","3:24"
"GLEX","澳門國際機場 (MFM / VMMC)","大連周水子國際機場 (DLC / ZYTL)","2019-05-08 13:25:00","2019-05-08 16:07:00","2:41"
"GLEX","Phnom Penh附近","澳門國際機場 (MFM / VMMC)","2019-05-07 14:43:00","2019-05-07 17:25:00","2:42"
