"機型","出發地","目的地","起飛","到達","飛行時間"
"GLF4","Sultan Abdul Aziz Shah (SZB / WMSA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 15:59:00","2019-08-21 19:33:00","3:34"
"GLF4","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-08-21 09:50:00","2019-08-21 12:48:00","2:58"
"GLF4","Singapore附近","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 08:15:00","2019-08-16 12:00:00","3:44"
"GLF4","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Singapore Seletar Airport (XSP / WSSL)","2019-08-16 04:30:00","2019-08-16 07:17:00","2:46"
"GLF4","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-12 16:21:00","2019-08-12 19:45:00","3:24"
"GLF4","Halim Perdanakusuma Int'l (HLP / WIHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-12 12:47:00","2019-08-12 14:15:00","1:28"
"GLF4","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Halim Perdanakusuma Int'l (HLP / WIHH)","2019-08-11 10:27:00","2019-08-11 13:51:00","3:23"
"GLF4","Halim Perdanakusuma Int'l (HLP / WIHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-09 08:23:00","2019-08-09 12:33:00","4:10"
"GLF4","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Halim Perdanakusuma Int'l (HLP / WIHH)","2019-08-08 11:25:00","2019-08-08 14:40:00","3:15"
"GLF4","廊曼國際機場 (DMK / VTBD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-26 15:53:00","2019-07-26 18:57:00","3:03"
"GLF4","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廊曼國際機場 (DMK / VTBD)","2019-07-26 12:08:00","2019-07-26 14:56:00","2:48"
"GLF4","Sultan Abdul Aziz Shah (SZB / WMSA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-24 15:25:00","2019-07-24 18:57:00","3:32"
"GLF4","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-07-24 09:57:00","2019-07-24 12:54:00","2:57"
"GLF4","廊曼國際機場 (DMK / VTBD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-22 15:42:00","2019-07-22 18:48:00","3:05"
"GLF4","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廊曼國際機場 (DMK / VTBD)","2019-07-22 11:08:00","2019-07-22 14:05:00","2:57"
"GLF4","Sultan Abdul Aziz Shah (SZB / WMSA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-21 15:36:00","2019-07-21 19:14:00","3:37"
"GLF4","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-07-21 10:08:00","2019-07-21 13:04:00","2:56"
"GLF4","Halim Perdanakusuma Int'l (HLP / WIHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-16 17:33:00","2019-07-16 22:14:00","4:40"
"GLF4","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Halim Perdanakusuma Int'l (HLP / WIHH)","2019-07-16 11:15:00","2019-07-16 14:41:00","3:26"
"GLF4","Singapore Seletar Airport (XSP / WSSL)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-12 08:00:00","2019-07-12 11:27:00","3:26"
"GLF4","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Singapore Seletar Airport (XSP / WSSL)","2019-07-12 04:01:00","2019-07-12 07:05:00","3:03"
"GLF4","澳門國際機場 (MFM / VMMC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-11 00:20:00","2019-07-11 02:07:00","1:47"
"GLF4","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","澳門國際機場 (MFM / VMMC)","2019-07-10 19:42:00","2019-07-10 21:28:00","1:46"
"GLF4","Singapore Seletar Airport (XSP / WSSL)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-08 16:18:00","2019-07-08 19:47:00","3:29"
"GLF4","Halim Perdanakusuma Int'l (HLP / WIHH)","Singapore Seletar Airport (XSP / WSSL)","2019-07-08 13:01:00","2019-07-08 14:28:00","1:27"
"GLF4","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Halim Perdanakusuma Int'l (HLP / WIHH)","2019-07-07 09:25:00","2019-07-07 12:55:00","3:30"
"GLF4","Sultan Abdul Aziz Shah (SZB / WMSA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-01 18:09:00","2019-07-01 21:52:00","3:43"
"GLF4","伍拉·賴國際機場 (DPS / WADD)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-07-01 14:21:00","2019-07-01 16:54:00","2:33"
"GLF4","Sultan Abdul Aziz Shah (SZB / WMSA)","伍拉·賴國際機場 (DPS / WADD)","2019-06-28 11:21:00","2019-06-28 14:24:00","3:03"
"GLF4","Halim Perdanakusuma Int'l (HLP / WIHH)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-06-28 06:50:00","2019-06-28 08:32:00","1:41"
"GLF4","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Halim Perdanakusuma Int'l (HLP / WIHH)","2019-06-25 09:07:00","2019-06-25 12:31:00","3:24"
"GLF4","Halim Perdanakusuma Int'l (HLP / WIHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-23 15:13:00","2019-06-23 19:30:00","4:17"
"GLF4","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Halim Perdanakusuma Int'l (HLP / WIHH)","2019-06-23 10:23:00","2019-06-23 13:49:00","3:26"
"GLF4","Halim Perdanakusuma Int'l (HLP / WIHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-21 16:46:00","2019-06-21 20:39:00","3:53"
"GLF4","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Halim Perdanakusuma Int'l (HLP / WIHH)","2019-06-21 11:27:00","2019-06-21 14:57:00","3:29"
"GLF4","澳門國際機場 (MFM / VMMC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-17 18:20:00","2019-06-17 20:18:00","1:57"
"GLF4","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","澳門國際機場 (MFM / VMMC)","2019-06-17 11:28:00","2019-06-17 13:04:00","1:35"
"GLF4","澳門國際機場 (MFM / VMMC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-14 10:03:00","2019-06-14 12:10:00","2:07"
"GLF4","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","澳門國際機場 (MFM / VMMC)","2019-06-14 06:07:00","2019-06-14 07:53:00","1:46"
"GLF4","Halim Perdanakusuma Int'l (HLP / WIHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-05-25 15:02:00","2019-05-25 18:41:00","3:39"
"GLF4","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Halim Perdanakusuma Int'l (HLP / WIHH)","2019-05-25 08:51:00","2019-05-25 12:14:00","3:22"
