"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","仁川國際機場 (ICN / RKSI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 21:10:00","2019-08-24 00:13:00","3:02"
"B763","仁川國際機場 (ICN / RKSI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 20:55:00","2019-08-22 23:54:00","2:59"
"B763","仁川國際機場 (ICN / RKSI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 21:24:00","2019-08-22 00:38:00","3:14"
"B763","仁川國際機場 (ICN / RKSI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 20:53:00","2019-08-20 23:59:00","3:06"
"B763","仁川國際機場 (ICN / RKSI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 21:15:00","2019-08-20 00:22:00","3:07"
"B763","仁川國際機場 (ICN / RKSI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 22:42:00","2019-08-18 01:54:00","3:12"
"B763","仁川國際機場 (ICN / RKSI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 21:15:00","2019-08-17 00:35:00","3:20"
"B763","仁川國際機場 (ICN / RKSI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 21:01:00","2019-08-16 00:28:00","3:26"
"B763","仁川國際機場 (ICN / RKSI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 21:14:00","2019-08-15 00:41:00","3:26"
"B763","仁川國際機場 (ICN / RKSI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 21:28:00","2019-08-14 00:38:00","3:09"
"B763","仁川國際機場 (ICN / RKSI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 20:59:00","2019-08-12 23:59:00","3:00"
"B763","仁川國際機場 (ICN / RKSI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 22:42:00","2019-08-11 01:47:00","3:05"
"B763","仁川國際機場 (ICN / RKSI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 20:53:00","2019-08-10 00:02:00","3:08"
"B763","仁川國際機場 (ICN / RKSI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 21:07:00","2019-08-09 00:44:00","3:37"
"B763","仁川國際機場 (ICN / RKSI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 21:37:00","2019-08-08 00:34:00","2:57"
"B763","仁川國際機場 (ICN / RKSI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-06 21:05:00","2019-08-07 00:12:00","3:07"
"B763","仁川國際機場 (ICN / RKSI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 20:49:00","2019-08-06 00:00:00","3:10"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-08-04 05:26:00","2019-08-04 08:36:00","3:09"
"B763","仁川國際機場 (ICN / RKSI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 22:52:00","2019-08-04 01:52:00","3:00"
"B763","仁川國際機場 (ICN / RKSI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 21:20:00","2019-08-03 00:30:00","3:09"
"B763","仁川國際機場 (ICN / RKSI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-30 20:56:00","2019-07-31 00:01:00","3:05"
"B763","仁川國際機場 (ICN / RKSI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-29 21:34:00","2019-07-30 00:33:00","2:58"
"B763","仁川國際機場 (ICN / RKSI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-27 23:07:00","2019-07-28 02:09:00","3:02"
"B763","仁川國際機場 (ICN / RKSI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-26 21:21:00","2019-07-27 00:25:00","3:03"
"B763","仁川國際機場 (ICN / RKSI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-25 21:39:00","2019-07-26 00:30:00","2:51"
"B763","仁川國際機場 (ICN / RKSI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-24 21:31:00","2019-07-25 00:40:00","3:08"
"B763","仁川國際機場 (ICN / RKSI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-23 20:56:00","2019-07-24 00:06:00","3:10"
