"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","香港國際機場 (HKG / VHHH)","馬累國際機場 (MLE / VRMM)","2019-08-25 16:50:00","2019-08-25 22:36:00","已排班"
"A333","香港國際機場 (HKG / VHHH)","馬累國際機場 (MLE / VRMM)","2019-08-22 16:51:00","2019-08-22 23:02:00","6:10"
"A333","香港國際機場 (HKG / VHHH)","馬累國際機場 (MLE / VRMM)","2019-08-20 18:29:00","2019-08-21 00:51:00","6:21"
"A333","香港國際機場 (HKG / VHHH)","馬累國際機場 (MLE / VRMM)","2019-08-18 19:11:00","2019-08-19 01:57:00","6:45"
"A333","香港國際機場 (HKG / VHHH)","馬累國際機場 (MLE / VRMM)","2019-08-15 16:54:00","2019-08-15 22:34:00","5:39"
"A333","香港國際機場 (HKG / VHHH)","馬累國際機場 (MLE / VRMM)","2019-08-13 18:39:00","2019-08-14 00:37:00","5:57"
"A333","香港國際機場 (HKG / VHHH)","馬累國際機場 (MLE / VRMM)","2019-08-11 17:13:00","2019-08-11 23:10:00","5:56"
"A333","香港國際機場 (HKG / VHHH)","馬累國際機場 (MLE / VRMM)","2019-08-08 17:08:00","2019-08-08 22:47:00","5:38"
"A333","香港國際機場 (HKG / VHHH)","馬累國際機場 (MLE / VRMM)","2019-08-06 18:40:00","2019-08-07 00:31:00","5:51"
"A333","香港國際機場 (HKG / VHHH)","馬累國際機場 (MLE / VRMM)","2019-08-04 17:00:00","2019-08-04 22:47:00","5:47"
"A333","香港國際機場 (HKG / VHHH)","馬累國際機場 (MLE / VRMM)","2019-08-01 18:06:00","2019-08-02 00:16:00","6:09"
"A333","香港國際機場 (HKG / VHHH)","馬累國際機場 (MLE / VRMM)","2019-07-30 18:46:00","2019-07-31 00:47:00","6:00"
"A333","香港國際機場 (HKG / VHHH)","馬累國際機場 (MLE / VRMM)","2019-07-28 17:08:00","2019-07-28 23:40:00","6:32"
"A333","香港國際機場 (HKG / VHHH)","馬累國際機場 (MLE / VRMM)","2019-07-25 17:18:00","2019-07-25 23:16:00","5:57"
"A333","香港國際機場 (HKG / VHHH)","馬累國際機場 (MLE / VRMM)","2019-07-23 18:36:00","2019-07-24 00:12:00","5:35"
"A333","香港國際機場 (HKG / VHHH)","馬累國際機場 (MLE / VRMM)","2019-07-21 17:22:00","2019-07-21 23:14:00","5:52"
"A333","香港國際機場 (HKG / VHHH)","馬累國際機場 (MLE / VRMM)","2019-07-18 17:26:00","2019-07-18 23:15:00","5:49"
"A333","香港國際機場 (HKG / VHHH)","馬累國際機場 (MLE / VRMM)","2019-07-16 18:46:00","2019-07-17 00:37:00","5:50"
