"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-08-25 16:55:00","2019-08-25 19:40:00","已排班"
"B788","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-08-24 16:50:00","2019-08-24 19:34:00","2:43"
"B788","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-08-23 16:52:00","2019-08-23 19:33:00","2:41"
"B788","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-08-22 16:57:00","2019-08-22 19:36:00","2:39"
"B788","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-08-21 17:04:00","2019-08-21 19:42:00","2:37"
"B788","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-08-20 16:52:00","2019-08-20 19:34:00","2:42"
"B788","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-08-19 16:56:00","2019-08-19 19:38:00","2:41"
"B788","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-08-18 16:53:00","2019-08-18 19:31:00","2:37"
"B788","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-08-17 16:48:00","2019-08-17 19:28:00","2:40"
"B788","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-08-16 17:55:00","2019-08-16 20:38:00","2:43"
"B788","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-08-15 16:52:00","2019-08-15 19:30:00","2:38"
"B788","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-08-14 19:42:00","2019-08-14 22:27:00","2:44"
"B788","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-08-13 16:54:00","2019-08-13 19:34:00","2:40"
"B788","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-08-12 16:56:00","2019-08-12 19:42:00","2:45"
"B788","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-08-11 16:54:00","2019-08-11 19:42:00","2:47"
"B788","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-08-10 17:41:00","2019-08-10 20:23:00","2:42"
"B788","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-08-08 16:58:00","2019-08-08 19:41:00","2:42"
"B788","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-08-07 17:18:00","2019-08-07 20:01:00","2:42"
"B788","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-08-06 16:53:00","2019-08-06 19:37:00","2:44"
"B788","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-08-05 17:04:00","2019-08-05 19:43:00","2:38"
"B788","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-08-04 16:46:00","2019-08-04 19:28:00","2:41"
"B788","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-08-03 16:59:00","2019-08-03 19:46:00","2:47"
"B788","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-08-02 16:56:00","2019-08-02 19:41:00","2:45"
"B788","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-08-01 16:53:00","2019-08-01 19:38:00","2:45"
"B788","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-07-31 16:49:00","2019-07-31 19:38:00","2:48"
"B788","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-07-30 16:47:00","2019-07-30 19:41:00","2:54"
"B788","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-07-29 16:51:00","2019-07-29 19:43:00","2:51"
"B788","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-07-28 16:52:00","2019-07-28 19:42:00","2:49"
"B788","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-07-27 17:00:00","2019-07-27 19:53:00","2:52"
"B788","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-07-26 16:49:00","2019-07-26 19:38:00","2:48"
"B788","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-07-25 16:57:00","2019-07-25 19:48:00","2:50"
"B788","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-07-24 16:50:00","2019-07-24 19:46:00","2:55"
"B788","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-07-23 16:55:00","2019-07-23 19:39:00","2:43"
"B788","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-07-22 18:01:00","2019-07-22 20:36:00","2:35"
"B788","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-07-21 16:50:00","2019-07-21 19:35:00","2:45"
"B788","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-07-20 16:53:00","2019-07-20 19:24:00","2:31"
"B788","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-07-19 17:14:00","2019-07-19 19:59:00","2:45"
"B788","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-07-18 16:53:00","2019-07-18 19:39:00","2:46"
"B788","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-07-17 16:56:00","2019-07-17 19:49:00","2:53"
"B788","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-07-16 16:59:00","2019-07-16 19:27:00","2:28"
"B788","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-07-15 17:03:00","2019-07-15 19:39:00","2:36"
"B788","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-07-14 17:17:00","2019-07-14 20:06:00","2:49"
"B788","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-07-13 17:13:00","2019-07-13 20:01:00","2:47"
"B788","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-07-12 17:22:00","2019-07-12 19:52:00","2:29"
"B788","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-07-11 16:56:00","2019-07-11 19:25:00","2:28"
"B788","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-07-10 16:58:00","2019-07-10 19:40:00","2:41"
"B788","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-07-09 17:03:00","2019-07-09 19:36:00","2:33"
"B788","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-07-08 17:20:00","2019-07-08 19:54:00","2:34"
"B788","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-07-07 17:06:00","2019-07-07 19:41:00","2:34"
"B788","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-07-06 17:08:00","2019-07-06 19:37:00","2:28"
"B788","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-07-05 17:13:00","2019-07-05 19:38:00","2:25"
"B788","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-07-04 17:14:00","2019-07-04 19:46:00","2:32"
"B788","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-07-03 16:58:00","2019-07-03 19:49:00","2:50"
"B788","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-07-02 17:02:00","2019-07-02 19:42:00","2:40"
"B788","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-07-01 17:03:00","2019-07-01 19:48:00","2:45"
"B788","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-06-30 16:55:00","2019-06-30 19:29:00","2:34"
