"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","法赫德國王國際機場 (DMM / OEDF)","香港國際機場 (HKG / VHHH)","2019-08-21 18:07:00","2019-08-22 02:57:00","8:49"
"B77L","法赫德國王國際機場 (DMM / OEDF)","香港國際機場 (HKG / VHHH)","2019-08-14 17:21:00","2019-08-15 01:47:00","8:26"
"B77L","法赫德國王國際機場 (DMM / OEDF)","香港國際機場 (HKG / VHHH)","2019-08-07 17:22:00","2019-08-08 02:35:00","9:12"
"B77L","法赫德國王國際機場 (DMM / OEDF)","香港國際機場 (HKG / VHHH)","2019-07-31 16:54:00","2019-08-01 01:51:00","8:57"
"B77L","法赫德國王國際機場 (DMM / OEDF)","香港國際機場 (HKG / VHHH)","2019-07-24 17:33:00","2019-07-25 02:27:00","8:53"
"B77L","法赫德國王國際機場 (DMM / OEDF)","香港國際機場 (HKG / VHHH)","2019-07-17 17:00:00","2019-07-18 01:50:00","8:49"
"B77L","法赫德國王國際機場 (DMM / OEDF)","香港國際機場 (HKG / VHHH)","2019-07-10 16:52:00","2019-07-11 01:50:00","8:57"
"B772","法赫德國王國際機場 (DMM / OEDF)","香港國際機場 (HKG / VHHH)","2019-07-03 16:55:00","2019-07-04 01:49:00","8:54"
"B772","法赫德國王國際機場 (DMM / OEDF)","香港國際機場 (HKG / VHHH)","2019-06-26 18:30:00","2019-06-27 03:26:00","8:55"
"B772","法赫德國王國際機場 (DMM / OEDF)","香港國際機場 (HKG / VHHH)","2019-06-19 17:37:00","2019-06-20 01:16:00","7:39"
"B772","法赫德國王國際機場 (DMM / OEDF)","香港國際機場 (HKG / VHHH)","2019-06-12 17:45:00","2019-06-13 01:27:00","7:41"
"Unknown","哈立德國王國際機場 (RUH / OERK)","香港國際機場 (HKG / VHHH)","2019-05-23 04:59:00","2019-05-23 13:45:00","8:45"
"Unknown","Shah Amanat Int'l (M.A. Hannan Int'l) (CGP / VGEG)","香港國際機場 (HKG / VHHH)","2019-05-15 23:20:00","2019-05-16 02:27:00","3:06"
"B772","法赫德國王國際機場 (DMM / OEDF)","香港國際機場 (HKG / VHHH)","2019-05-08 17:35:00","2019-05-09 01:11:00","7:35"
"Unknown","法赫德國王國際機場 (DMM / OEDF)","香港國際機場 (HKG / VHHH)","2019-05-01 17:26:00","2019-05-02 00:50:00","7:24"
