"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","關西國際機場 (KIX / RJBB)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-24 14:35:00","2019-08-24 18:35:00","已排班"
"A321","關西國際機場 (KIX / RJBB)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-23 14:44:00","2019-08-23 19:00:00","4:16"
"A321","關西國際機場 (KIX / RJBB)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-22 14:48:00","2019-08-22 18:45:00","3:56"
"A321","關西國際機場 (KIX / RJBB)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-21 14:39:00","2019-08-21 18:30:00","3:51"
"A321","關西國際機場 (KIX / RJBB)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-20 14:45:00","2019-08-20 18:44:00","3:58"
"A321","關西國際機場 (KIX / RJBB)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-19 15:55:00","2019-08-19 19:48:00","3:53"
"A321","關西國際機場 (KIX / RJBB)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-18 14:37:00","2019-08-18 18:30:00","3:53"
"A321","關西國際機場 (KIX / RJBB)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-17 14:48:00","2019-08-17 18:41:00","3:52"
"A321","關西國際機場 (KIX / RJBB)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-16 15:17:00","2019-08-16 19:01:00","3:44"
"A321","關西國際機場 (KIX / RJBB)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-14 14:42:00","2019-08-14 18:58:00","4:16"
"A321","關西國際機場 (KIX / RJBB)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-13 15:05:00","2019-08-13 19:13:00","4:08"
"A321","關西國際機場 (KIX / RJBB)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-12 14:30:00","2019-08-12 18:25:00","3:55"
"A321","關西國際機場 (KIX / RJBB)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-11 14:49:00","2019-08-11 18:43:00","3:54"
"A321","關西國際機場 (KIX / RJBB)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-10 14:41:00","2019-08-10 18:27:00","3:46"
"A321","關西國際機場 (KIX / RJBB)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-09 18:39:00","2019-08-09 22:36:00","3:57"
"A321","關西國際機場 (KIX / RJBB)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-08 14:34:00","2019-08-08 18:21:00","3:46"
"A321","關西國際機場 (KIX / RJBB)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-07 14:56:00","2019-08-07 19:10:00","4:14"
"A321","關西國際機場 (KIX / RJBB)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-06 14:56:00","2019-08-06 18:45:00","3:48"
"A321","關西國際機場 (KIX / RJBB)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-05 18:38:00","2019-08-05 22:35:00","3:57"
"A321","關西國際機場 (KIX / RJBB)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-04 14:45:00","2019-08-04 18:38:00","3:53"
"A321","關西國際機場 (KIX / RJBB)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-03 14:46:00","2019-08-03 18:27:00","3:41"
"A321","關西國際機場 (KIX / RJBB)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-02 14:39:00","2019-08-02 18:37:00","3:58"
"A321","關西國際機場 (KIX / RJBB)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-01 14:44:00","2019-08-01 18:40:00","3:56"
"A321","關西國際機場 (KIX / RJBB)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-31 14:50:00","2019-07-31 18:46:00","3:55"
"A321","關西國際機場 (KIX / RJBB)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-30 14:40:00","2019-07-30 18:32:00","3:52"
