"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-08-23 17:23:00","2019-08-24 05:19:00","11:56"
"B744","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-08-21 17:30:00","2019-08-22 05:02:00","11:32"
"B744","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-08-18 17:31:00","2019-08-19 04:11:00","10:40"
"B744","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-08-17 00:43:00","2019-08-17 11:27:00","10:44"
"B744","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-08-14 17:49:00","2019-08-15 04:25:00","10:36"
"B744","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-08-11 17:53:00","2019-08-12 05:25:00","11:32"
"B744","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-08-10 01:26:00","2019-08-10 12:34:00","11:07"
"B744","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-08-07 17:40:00","2019-08-08 04:43:00","11:03"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-08-04 22:51:00","2019-08-05 06:51:00","8:00"
"B744","舊金山國際機場 (KSFO)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-04 17:10:00","2019-08-04 21:04:00","3:53"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-07-31 23:41:00","2019-08-01 07:41:00","7:59"
"B744","舊金山國際機場 (KSFO)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-31 18:32:00","2019-07-31 22:26:00","3:53"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-07-28 22:49:00","2019-07-29 06:42:00","7:52"
"B744","舊金山國際機場 (KSFO)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-28 17:39:00","2019-07-28 21:32:00","3:52"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-07-24 23:41:00","2019-07-25 08:11:00","8:29"
"B744","舊金山國際機場 (KSFO)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-24 17:54:00","2019-07-24 21:58:00","4:03"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-07-21 23:02:00","2019-07-22 06:37:00","7:35"
"B744","舊金山國際機場 (KSFO)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-21 17:25:00","2019-07-21 21:16:00","3:50"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-07-18 01:18:00","2019-07-18 09:03:00","7:44"
