"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-24 23:05:00","2019-08-25 02:35:00","已排班"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-23 23:05:00","2019-08-24 02:32:00","已排班"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-22 22:49:00","2019-08-23 02:18:00","3:28"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-21 22:44:00","2019-08-22 02:17:00","3:32"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-20 22:57:00","2019-08-21 02:22:00","3:25"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-19 22:42:00","2019-08-20 02:13:00","3:30"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-18 23:09:00","2019-08-19 02:41:00","3:32"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-17 22:56:00","2019-08-18 02:29:00","3:33"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-16 22:52:00","2019-08-17 02:20:00","3:27"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-15 23:18:00","2019-08-16 02:48:00","3:30"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-14 23:32:00","2019-08-15 03:15:00","3:42"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-13 22:58:00","2019-08-14 02:35:00","3:37"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-12 23:05:00","2019-08-13 02:34:00","3:28"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-11 23:06:00","2019-08-12 02:45:00","3:38"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-10 23:45:00","2019-08-11 03:19:00","3:34"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-09 23:22:00","2019-08-10 02:52:00","3:30"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-08 23:20:00","2019-08-09 02:56:00","3:35"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-07 23:25:00","2019-08-08 02:54:00","3:28"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-06 23:32:00","2019-08-07 02:59:00","3:27"
"A21N","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-05 22:52:00","2019-08-06 02:20:00","3:27"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-04 23:00:00","2019-08-05 02:28:00","3:28"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-03 23:01:00","2019-08-04 02:36:00","3:34"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-03 00:26:00","2019-08-03 03:56:00","3:30"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-01 23:20:00","2019-08-02 03:10:00","3:49"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-31 23:21:00","2019-08-01 02:50:00","3:28"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-30 23:04:00","2019-07-31 02:32:00","3:27"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-29 23:01:00","2019-07-30 02:26:00","3:25"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-28 23:31:00","2019-07-29 02:54:00","3:22"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-27 23:00:00","2019-07-28 02:34:00","3:34"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-26 22:51:00","2019-07-27 02:15:00","3:23"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-25 23:12:00","2019-07-26 02:44:00","3:31"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-24 22:59:00","2019-07-25 02:29:00","3:30"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-23 23:25:00","2019-07-24 02:56:00","3:30"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-22 23:21:00","2019-07-23 02:58:00","3:36"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-21 23:43:00","2019-07-22 03:11:00","3:28"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-20 23:04:00","2019-07-21 02:31:00","3:27"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-19 23:21:00","2019-07-20 02:42:00","3:20"
