"機型","出發地","目的地","起飛","到達","飛行時間"
"E190","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-08-25 07:40:00","2019-08-25 10:10:00","已排班"
"E190","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-08-23 07:40:00","2019-08-23 10:09:00","2:28"
"E190","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-08-20 07:46:00","2019-08-20 10:09:00","2:22"
"E190","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-08-16 07:42:00","2019-08-16 10:13:00","2:30"
"E190","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-08-13 08:07:00","2019-08-13 10:36:00","2:29"
"E190","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-08-11 07:42:00","2019-08-11 10:05:00","2:22"
"E190","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-08-09 07:38:00","2019-08-09 10:07:00","2:28"
"E190","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-08-06 07:45:00","2019-08-06 10:09:00","2:23"
"E190","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-08-04 07:41:00","2019-08-04 10:10:00","2:28"
"E190","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-08-02 07:48:00","2019-08-02 11:03:00","3:14"
"E190","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-07-30 07:42:00","2019-07-30 10:14:00","2:31"
"E190","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-07-28 07:34:00","2019-07-28 09:59:00","2:25"
"E190","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-07-26 07:37:00","2019-07-26 09:59:00","2:21"
"E190","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-07-23 07:46:00","2019-07-23 10:24:00","2:37"
"E190","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-07-21 07:40:00","2019-07-21 10:04:00","2:23"
"E190","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-07-19 07:42:00","2019-07-19 10:05:00","2:22"
"E190","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-07-16 07:33:00","2019-07-16 09:57:00","2:23"
"E190","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-07-14 07:34:00","2019-07-14 09:59:00","2:24"
"E190","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-07-12 07:35:00","2019-07-12 10:05:00","2:30"
"E190","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-07-09 07:34:00","2019-07-09 09:50:00","2:16"
"E190","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-07-07 07:40:00","2019-07-07 10:20:00","2:40"
"E190","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-07-05 07:39:00","2019-07-05 10:00:00","2:20"
"E190","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-07-02 11:55:00","2019-07-02 14:36:00","2:40"
"E190","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-06-30 08:20:00","2019-06-30 10:43:00","2:22"
"E190","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-06-28 07:40:00","2019-06-28 10:16:00","2:35"
"E190","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-06-25 07:40:00","2019-06-25 10:06:00","2:25"
"E190","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-06-23 07:47:00","2019-06-23 10:14:00","2:27"
"E190","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-06-21 07:40:00","2019-06-21 09:59:00","2:19"
