"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","臺灣桃園國際機場 (TPE / RCTP)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-26 17:00:00","2019-08-26 18:50:00","已排班"
"A320","臺灣桃園國際機場 (TPE / RCTP)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-19 18:07:00","2019-08-19 19:38:00","1:30"
"A320","臺灣桃園國際機場 (TPE / RCTP)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-12 17:14:00","2019-08-12 18:50:00","1:35"
"A320","臺灣桃園國際機場 (TPE / RCTP)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-05 17:12:00","2019-08-05 18:49:00","1:37"
"A320","臺灣桃園國際機場 (TPE / RCTP)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-29 17:46:00","2019-07-29 19:14:00","1:27"
"A320","臺灣桃園國際機場 (TPE / RCTP)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-22 17:02:00","2019-07-22 18:35:00","1:32"
"A320","臺灣桃園國際機場 (TPE / RCTP)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-15 17:20:00","2019-07-15 19:05:00","1:44"
"A320","臺灣桃園國際機場 (TPE / RCTP)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-08 17:44:00","2019-07-08 19:11:00","1:26"
"A320","臺灣桃園國際機場 (TPE / RCTP)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-01 18:11:00","2019-07-01 19:52:00","1:40"
"A320","臺灣桃園國際機場 (TPE / RCTP)","南京祿口國際機場 (NKG / ZSNJ)","2019-06-24 17:56:00","2019-06-24 19:33:00","1:36"
"A320","臺灣桃園國際機場 (TPE / RCTP)","南京祿口國際機場 (NKG / ZSNJ)","2019-06-17 17:21:00","2019-06-17 18:55:00","1:33"
"A320","臺灣桃園國際機場 (TPE / RCTP)","南京祿口國際機場 (NKG / ZSNJ)","2019-06-10 17:40:00","2019-06-10 19:15:00","1:34"
"A320","臺灣桃園國際機場 (TPE / RCTP)","南京祿口國際機場 (NKG / ZSNJ)","2019-06-03 17:16:00","2019-06-03 18:54:00","1:37"
"A320","臺灣桃園國際機場 (TPE / RCTP)","南京祿口國際機場 (NKG / ZSNJ)","2019-05-27 17:41:00","2019-05-27 19:13:00","1:31"
"A320","臺灣桃園國際機場 (TPE / RCTP)","南京祿口國際機場 (NKG / ZSNJ)","2019-05-20 17:00:00","2019-05-20 18:25:00","1:25"
"A320","臺灣桃園國際機場 (TPE / RCTP)","南京祿口國際機場 (NKG / ZSNJ)","2019-05-13 17:23:00","2019-05-13 19:06:00","1:42"
"A320","臺灣桃園國際機場 (TPE / RCTP)","南京祿口國際機場 (NKG / ZSNJ)","2019-05-06 17:32:00","2019-05-06 19:14:00","1:41"
