"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","臺灣桃園國際機場 (TPE / RCTP)","清邁國際機場 (CNX / VTCC)","2019-08-25 18:35:00","2019-08-25 22:30:00","已排班"
"A320","臺灣桃園國際機場 (TPE / RCTP)","清邁國際機場 (CNX / VTCC)","2019-08-25 12:30:00","2019-08-26 15:19:00","已排班"
"A320","臺灣桃園國際機場 (TPE / RCTP)","清邁國際機場 (CNX / VTCC)","2019-08-23 21:12:00","2019-08-24 00:29:00","3:16"
"A320","臺灣桃園國際機場 (TPE / RCTP)","清邁國際機場 (CNX / VTCC)","2019-08-22 19:13:00","2019-08-22 22:32:00","3:18"
"A320","臺灣桃園國際機場 (TPE / RCTP)","清邁國際機場 (CNX / VTCC)","2019-08-21 19:11:00","2019-08-21 22:30:00","3:19"
"A320","臺灣桃園國際機場 (TPE / RCTP)","清邁國際機場 (CNX / VTCC)","2019-08-20 19:38:00","2019-08-20 23:00:00","3:21"
"A320","臺灣桃園國際機場 (TPE / RCTP)","清邁國際機場 (CNX / VTCC)","2019-08-19 19:33:00","2019-08-19 22:51:00","3:17"
"A320","臺灣桃園國際機場 (TPE / RCTP)","清邁國際機場 (CNX / VTCC)","2019-08-18 20:14:00","2019-08-18 23:34:00","3:19"
"A320","臺灣桃園國際機場 (TPE / RCTP)","清邁國際機場 (CNX / VTCC)","2019-08-17 19:49:00","2019-08-17 23:05:00","3:16"
"A320","臺灣桃園國際機場 (TPE / RCTP)","清邁國際機場 (CNX / VTCC)","2019-08-16 21:23:00","2019-08-17 00:33:00","3:10"
"A320","臺灣桃園國際機場 (TPE / RCTP)","清邁國際機場 (CNX / VTCC)","2019-08-15 19:10:00","2019-08-15 22:27:00","3:16"
"A320","臺灣桃園國際機場 (TPE / RCTP)","清邁國際機場 (CNX / VTCC)","2019-08-14 19:27:00","2019-08-14 22:46:00","3:18"
"A320","臺灣桃園國際機場 (TPE / RCTP)","清邁國際機場 (CNX / VTCC)","2019-08-13 19:07:00","2019-08-13 22:21:00","3:14"
"A320","臺灣桃園國際機場 (TPE / RCTP)","清邁國際機場 (CNX / VTCC)","2019-08-12 20:09:00","2019-08-12 23:24:00","3:15"
"A320","臺灣桃園國際機場 (TPE / RCTP)","清邁國際機場 (CNX / VTCC)","2019-08-11 20:01:00","2019-08-11 23:13:00","3:12"
