"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","素萬那普機場 (BKK / VTBS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-24 02:40:00","2019-08-24 05:35:00","已排班"
"A321","素萬那普機場 (BKK / VTBS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-22 02:37:00","2019-08-22 05:41:00","3:03"
"A321","素萬那普機場 (BKK / VTBS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-20 02:46:00","2019-08-20 05:54:00","3:08"
"A321","素萬那普機場 (BKK / VTBS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 02:32:00","2019-08-19 05:33:00","3:00"
"A321","素萬那普機場 (BKK / VTBS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 02:35:00","2019-08-17 05:28:00","2:53"
"A321","素萬那普機場 (BKK / VTBS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 02:49:00","2019-08-15 05:51:00","3:02"
"A321","素萬那普機場 (BKK / VTBS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-13 02:46:00","2019-08-13 05:37:00","2:50"
"A321","素萬那普機場 (BKK / VTBS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-12 02:38:00","2019-08-12 05:32:00","2:54"
"A321","素萬那普機場 (BKK / VTBS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-10 02:43:00","2019-08-10 05:45:00","3:01"
"A321","素萬那普機場 (BKK / VTBS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-08 02:58:00","2019-08-08 05:59:00","3:00"
"A321","素萬那普機場 (BKK / VTBS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-06 02:42:00","2019-08-06 05:40:00","2:58"
"A321","素萬那普機場 (BKK / VTBS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-05 02:38:00","2019-08-05 05:31:00","2:53"
"A321","素萬那普機場 (BKK / VTBS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-03 02:50:00","2019-08-03 05:45:00","2:54"
"A321","素萬那普機場 (BKK / VTBS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-01 02:40:00","2019-08-01 05:33:00","2:52"
"A321","素萬那普機場 (BKK / VTBS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-30 02:40:00","2019-07-30 05:45:00","3:04"
"A321","素萬那普機場 (BKK / VTBS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-29 02:44:00","2019-07-29 05:42:00","2:58"
"A321","素萬那普機場 (BKK / VTBS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-27 02:45:00","2019-07-27 05:41:00","2:55"
"A321","素萬那普機場 (BKK / VTBS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-25 02:48:00","2019-07-25 05:49:00","3:01"
"A321","素萬那普機場 (BKK / VTBS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-23 02:31:00","2019-07-23 05:29:00","2:58"
"A321","素萬那普機場 (BKK / VTBS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-22 02:47:00","2019-07-22 05:40:00","2:53"
"A321","素萬那普機場 (BKK / VTBS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-20 02:48:00","2019-07-20 05:43:00","2:55"
"A321","素萬那普機場 (BKK / VTBS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-18 02:45:00","2019-07-18 05:47:00","3:02"
"A321","素萬那普機場 (BKK / VTBS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-16 02:48:00","2019-07-16 05:51:00","3:03"
"A321","素萬那普機場 (BKK / VTBS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-15 02:47:00","2019-07-15 05:47:00","3:00"
"A321","素萬那普機場 (BKK / VTBS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-13 03:25:00","2019-07-13 06:33:00","3:08"
"A321","素萬那普機場 (BKK / VTBS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-11 02:49:00","2019-07-11 06:00:00","3:10"
"A321","素萬那普機場 (BKK / VTBS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-09 02:33:00","2019-07-09 05:39:00","3:06"
"A321","素萬那普機場 (BKK / VTBS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-08 02:38:00","2019-07-08 05:44:00","3:06"
