"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Dehong Mangshi (LUM / ZPMS)","汕頭外砂機場 (SWA / ZGOW)","2019-08-23 14:10:00","2019-08-23 17:05:00","2:55"
"Unknown","Dehong Mangshi (LUM / ZPMS)","汕頭外砂機場 (SWA / ZGOW)","2019-08-21 14:10:00","2019-08-21 17:28:00","3:18"
"Unknown","Dehong Mangshi (LUM / ZPMS)","汕頭外砂機場 (SWA / ZGOW)","2019-08-19 14:10:00","2019-08-19 17:05:00","2:55"
"Unknown","Dehong Mangshi (LUM / ZPMS)","汕頭外砂機場 (SWA / ZGOW)","2019-08-18 14:10:00","2019-08-18 17:05:00","2:55"
"Unknown","Dehong Mangshi (LUM / ZPMS)","汕頭外砂機場 (SWA / ZGOW)","2019-08-17 17:00:00","2019-08-17 19:55:00","2:55"
"Unknown","Dehong Mangshi (LUM / ZPMS)","汕頭外砂機場 (SWA / ZGOW)","2019-08-16 14:10:00","2019-08-16 17:05:00","2:55"
"Unknown","Dehong Mangshi (LUM / ZPMS)","汕頭外砂機場 (SWA / ZGOW)","2019-08-15 17:00:00","2019-08-15 19:55:00","2:55"
"Unknown","Dehong Mangshi (LUM / ZPMS)","汕頭外砂機場 (SWA / ZGOW)","2019-08-14 14:10:00","2019-08-14 17:05:00","2:55"
"Unknown","Dehong Mangshi (LUM / ZPMS)","汕頭外砂機場 (SWA / ZGOW)","2019-08-13 17:00:00","2019-08-13 19:55:00","2:55"
"Unknown","Dehong Mangshi (LUM / ZPMS)","汕頭外砂機場 (SWA / ZGOW)","2019-08-11 14:10:00","2019-08-11 17:05:00","2:55"
"Unknown","Dehong Mangshi (LUM / ZPMS)","汕頭外砂機場 (SWA / ZGOW)","2019-08-10 17:00:00","2019-08-10 19:55:00","2:55"
"Unknown","Dehong Mangshi (LUM / ZPMS)","汕頭外砂機場 (SWA / ZGOW)","2019-08-09 14:10:00","2019-08-09 17:05:00","2:55"
"Unknown","Dehong Mangshi (LUM / ZPMS)","汕頭外砂機場 (SWA / ZGOW)","2019-08-08 17:00:00","2019-08-08 19:55:00","2:55"
"Unknown","Dehong Mangshi (LUM / ZPMS)","汕頭外砂機場 (SWA / ZGOW)","2019-08-07 14:10:00","2019-08-07 17:05:00","2:55"
"Unknown","Dehong Mangshi (LUM / ZPMS)","汕頭外砂機場 (SWA / ZGOW)","2019-08-06 17:00:00","2019-08-06 19:55:00","2:55"
"Unknown","Dehong Mangshi (LUM / ZPMS)","汕頭外砂機場 (SWA / ZGOW)","2019-08-05 14:10:00","2019-08-05 17:05:00","2:55"
"Unknown","Dehong Mangshi (LUM / ZPMS)","汕頭外砂機場 (SWA / ZGOW)","2019-08-04 14:10:00","2019-08-04 17:05:00","2:55"
"Unknown","Dehong Mangshi (LUM / ZPMS)","汕頭外砂機場 (SWA / ZGOW)","2019-08-03 17:00:00","2019-08-03 19:55:00","2:55"
"Unknown","Dehong Mangshi (LUM / ZPMS)","汕頭外砂機場 (SWA / ZGOW)","2019-08-02 14:10:00","2019-08-02 17:05:00","2:55"
"Unknown","Dehong Mangshi (LUM / ZPMS)","汕頭外砂機場 (SWA / ZGOW)","2019-08-01 17:00:00","2019-08-01 19:55:00","2:55"
"Unknown","Dehong Mangshi (LUM / ZPMS)","汕頭外砂機場 (SWA / ZGOW)","2019-07-31 14:10:00","2019-07-31 17:05:00","2:55"
"Unknown","Dehong Mangshi (LUM / ZPMS)","汕頭外砂機場 (SWA / ZGOW)","2019-07-30 17:00:00","2019-07-30 20:47:00","3:47"
"Unknown","Dehong Mangshi (LUM / ZPMS)","汕頭外砂機場 (SWA / ZGOW)","2019-07-29 14:10:00","2019-07-29 17:05:00","2:55"
"Unknown","Dehong Mangshi (LUM / ZPMS)","汕頭外砂機場 (SWA / ZGOW)","2019-07-28 14:10:00","2019-07-28 17:05:00","2:55"
"Unknown","Dehong Mangshi (LUM / ZPMS)","汕頭外砂機場 (SWA / ZGOW)","2019-07-27 17:00:00","2019-07-27 21:01:00","4:01"
"Unknown","Dehong Mangshi (LUM / ZPMS)","汕頭外砂機場 (SWA / ZGOW)","2019-07-26 14:10:00","2019-07-26 17:05:00","2:55"
"Unknown","Dehong Mangshi (LUM / ZPMS)","汕頭外砂機場 (SWA / ZGOW)","2019-07-25 17:00:00","2019-07-25 21:21:00","4:21"
