"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","Jining (JNG / ZLJN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-24 12:10:00","2019-08-24 13:53:00","1:43"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","Jining (JNG / ZLJN)","2019-08-24 08:39:00","2019-08-24 10:52:00","2:12"
"B738","Jining (JNG / ZLJN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-22 12:05:00","2019-08-22 13:47:00","1:42"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","Jining (JNG / ZLJN)","2019-08-22 08:45:00","2019-08-22 10:55:00","2:10"
"B738","Jining (JNG / ZLJN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-20 11:41:00","2019-08-20 13:25:00","1:44"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","Jining (JNG / ZLJN)","2019-08-20 08:33:00","2019-08-20 10:37:00","2:03"
"B738","Jining (JNG / ZLJN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-17 11:53:00","2019-08-17 13:30:00","1:37"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","Jining (JNG / ZLJN)","2019-08-17 08:30:00","2019-08-17 10:40:00","2:10"
"B738","Jining (JNG / ZLJN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-15 12:05:00","2019-08-15 13:47:00","1:42"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","Jining (JNG / ZLJN)","2019-08-15 08:23:00","2019-08-15 13:10:00","4:46"
"B738","Jining (JNG / ZLJN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-13 11:55:00","2019-08-13 13:37:00","1:42"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","Jining (JNG / ZLJN)","2019-08-13 08:21:00","2019-08-13 10:29:00","2:08"
"B738","Jining (JNG / ZLJN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-10 11:50:00","2019-08-10 13:28:00","1:38"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","Jining (JNG / ZLJN)","2019-08-10 08:29:00","2019-08-10 10:36:00","2:07"
"B738","Jining (JNG / ZLJN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-08 12:49:00","2019-08-08 14:38:00","1:49"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","Jining (JNG / ZLJN)","2019-08-08 09:48:00","2019-08-08 11:55:00","2:07"
"B738","Jining (JNG / ZLJN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-06 11:55:00","2019-08-06 13:37:00","1:42"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","Jining (JNG / ZLJN)","2019-08-06 08:23:00","2019-08-06 10:45:00","2:22"
"B738","Jining (JNG / ZLJN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-03 11:50:00","2019-08-03 13:34:00","1:44"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","Jining (JNG / ZLJN)","2019-08-03 08:34:00","2019-08-03 10:39:00","2:05"
"B738","Jining (JNG / ZLJN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-01 12:01:00","2019-08-01 13:47:00","1:46"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","Jining (JNG / ZLJN)","2019-08-01 08:29:00","2019-08-01 10:42:00","2:13"
"B738","Jining (JNG / ZLJN)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-30 12:10:00","2019-07-30 13:57:00","1:47"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","Jining (JNG / ZLJN)","2019-07-30 08:50:00","2019-07-30 10:59:00","2:09"
"B738","Jining (JNG / ZLJN)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-27 11:57:00","2019-07-27 13:55:00","1:58"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","Jining (JNG / ZLJN)","2019-07-27 08:31:00","2019-07-27 10:39:00","2:08"
"B738","Jining (JNG / ZLJN)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-25 11:55:00","2019-07-25 13:38:00","1:43"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","Jining (JNG / ZLJN)","2019-07-25 08:22:00","2019-07-25 10:33:00","2:11"
"B738","Jining (JNG / ZLJN)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-23 11:56:00","2019-07-23 13:41:00","1:45"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","Jining (JNG / ZLJN)","2019-07-23 08:36:00","2019-07-23 10:41:00","2:05"
"B738","Jining (JNG / ZLJN)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-20 11:55:00","2019-07-20 13:33:00","1:38"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","Jining (JNG / ZLJN)","2019-07-20 08:28:00","2019-07-20 10:34:00","2:06"
"B738","Jining (JNG / ZLJN)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-18 12:14:00","2019-07-18 13:57:00","1:43"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","Jining (JNG / ZLJN)","2019-07-18 08:26:00","2019-07-18 10:38:00","2:12"
"B738","Jining (JNG / ZLJN)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-16 11:55:00","2019-07-16 13:45:00","1:50"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","Jining (JNG / ZLJN)","2019-07-16 08:42:00","2019-07-16 10:42:00","1:59"
"B738","Jining (JNG / ZLJN)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-13 11:41:00","2019-07-13 13:20:00","1:39"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","Jining (JNG / ZLJN)","2019-07-13 08:26:00","2019-07-13 10:23:00","1:57"
"B738","Jining (JNG / ZLJN)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-11 11:54:00","2019-07-11 13:39:00","1:45"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","Jining (JNG / ZLJN)","2019-07-11 08:36:00","2019-07-11 10:42:00","2:06"
"B738","Jining (JNG / ZLJN)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-09 12:51:00","2019-07-09 14:33:00","1:42"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","Jining (JNG / ZLJN)","2019-07-09 08:30:00","2019-07-09 10:34:00","2:04"
"B738","Jining (JNG / ZLJN)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-06 19:42:00","2019-07-06 21:23:00","1:41"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","Jining (JNG / ZLJN)","2019-07-06 16:45:00","2019-07-06 18:53:00","2:08"
"B738","Jining (JNG / ZLJN)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-04 11:47:00","2019-07-04 13:30:00","1:43"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","Jining (JNG / ZLJN)","2019-07-04 08:31:00","2019-07-04 10:34:00","2:03"
"B738","Jining (JNG / ZLJN)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-02 11:47:00","2019-07-02 13:33:00","1:46"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","Jining (JNG / ZLJN)","2019-07-02 08:26:00","2019-07-02 10:31:00","2:05"
"B738","Jining (JNG / ZLJN)","福州長樂國際機場 (FOC / ZSFZ)","2019-06-29 12:05:00","2019-06-29 13:43:00","1:37"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","Jining (JNG / ZLJN)","2019-06-29 08:27:00","2019-06-29 10:39:00","2:12"
"B738","Jining (JNG / ZLJN)","福州長樂國際機場 (FOC / ZSFZ)","2019-06-27 11:48:00","2019-06-27 13:27:00","1:39"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","Jining (JNG / ZLJN)","2019-06-27 08:25:00","2019-06-27 10:27:00","2:02"
