"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-24 11:37:00","2019-08-24 14:21:00","2:43"
"B763","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-23 12:49:00","2019-08-23 15:35:00","2:45"
"B763","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-22 12:47:00","2019-08-22 15:21:00","2:33"
"B763","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-21 11:56:00","2019-08-21 14:22:00","2:25"
"B763","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-20 12:46:00","2019-08-20 15:20:00","2:34"
"B763","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-10 11:42:00","2019-08-10 14:12:00","2:29"
"B763","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-09 12:28:00","2019-08-09 15:00:00","2:32"
"B763","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-08 12:41:00","2019-08-08 15:13:00","2:31"
"B763","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-07 11:47:00","2019-08-07 14:11:00","2:23"
"B763","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-06 12:30:00","2019-08-06 14:51:00","2:20"
"B763","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-03 11:41:00","2019-08-03 14:03:00","2:21"
"B763","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-02 12:51:00","2019-08-02 15:23:00","2:31"
"B763","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-01 12:41:00","2019-08-01 15:05:00","2:23"
"B763","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-07-31 11:40:00","2019-07-31 14:04:00","2:23"
"B763","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-07-30 12:33:00","2019-07-30 14:52:00","2:18"
"B763","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-07-27 12:02:00","2019-07-27 14:28:00","2:25"
"B763","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-07-26 13:11:00","2019-07-26 15:39:00","2:27"
"B763","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-07-25 12:38:00","2019-07-25 15:06:00","2:27"
"B763","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-07-24 11:47:00","2019-07-24 14:20:00","2:32"
"B763","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-07-23 12:52:00","2019-07-23 15:27:00","2:34"
"B763","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-07-20 11:43:00","2019-07-20 14:04:00","2:20"
"B763","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-07-19 12:43:00","2019-07-19 15:19:00","2:35"
"B763","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-07-18 12:39:00","2019-07-18 15:12:00","2:32"
"B763","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-07-17 11:36:00","2019-07-17 14:14:00","2:37"
"B763","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-07-16 13:06:00","2019-07-16 15:46:00","2:39"
"B763","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-07-13 11:40:00","2019-07-13 14:22:00","2:41"
"B763","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-07-12 12:32:00","2019-07-12 15:16:00","2:43"
"B763","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-07-11 12:47:00","2019-07-11 15:14:00","2:26"
"B763","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-07-10 11:45:00","2019-07-10 14:16:00","2:30"
"B763","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-07-09 12:58:00","2019-07-09 15:26:00","2:27"
"B763","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-07-06 11:45:00","2019-07-06 14:23:00","2:37"
"B763","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-07-05 12:43:00","2019-07-05 15:27:00","2:43"
"B763","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-07-04 13:07:00","2019-07-04 15:49:00","2:41"
"B763","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-07-03 11:28:00","2019-07-03 14:08:00","2:40"
"B763","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-07-02 12:54:00","2019-07-02 15:32:00","2:37"
"B763","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-06-29 11:43:00","2019-06-29 14:13:00","2:29"
"B763","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-06-28 12:38:00","2019-06-28 15:08:00","2:29"
"B763","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-06-27 13:08:00","2019-06-27 15:45:00","2:36"
"B763","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-06-26 11:45:00","2019-06-26 14:24:00","2:38"
"B763","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-06-25 12:37:00","2019-06-25 15:11:00","2:33"
"B763","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-06-22 11:36:00","2019-06-22 14:20:00","2:43"
"B763","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-06-21 13:10:00","2019-06-21 15:59:00","2:48"
"B763","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-06-20 12:52:00","2019-06-20 15:35:00","2:42"
"B763","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-06-19 11:42:00","2019-06-19 14:33:00","2:50"
"B763","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-06-18 13:00:00","2019-06-18 15:40:00","2:39"
