"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-08-24 02:12:00","2019-08-24 07:18:00","5:06"
"B744","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","班加羅爾國際機場 (BLR / VOBL)","2019-08-23 22:54:00","2019-08-24 00:19:00","1:25"
"B744","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","香港國際機場 (HKG / VHHH)","2019-08-21 23:37:00","2019-08-22 04:57:00","5:20"
"B744","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-08-17 02:42:00","2019-08-17 07:53:00","5:11"
"B744","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","班加羅爾國際機場 (BLR / VOBL)","2019-08-16 23:22:00","2019-08-17 00:39:00","1:16"
"B744","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","香港國際機場 (HKG / VHHH)","2019-08-15 01:50:00","2019-08-15 07:00:00","5:09"
"B744","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-08-10 03:04:00","2019-08-10 08:06:00","5:02"
"B744","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","班加羅爾國際機場 (BLR / VOBL)","2019-08-10 00:07:00","2019-08-10 01:25:00","1:18"
"B744","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","香港國際機場 (HKG / VHHH)","2019-08-08 00:25:00","2019-08-08 05:47:00","5:21"
"B744","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-08-03 02:13:00","2019-08-03 07:12:00","4:59"
"B744","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","班加羅爾國際機場 (BLR / VOBL)","2019-08-02 23:10:00","2019-08-03 00:35:00","1:25"
"B744","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","香港國際機場 (HKG / VHHH)","2019-08-01 00:59:00","2019-08-01 06:23:00","5:23"
"Unknown","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","香港國際機場 (HKG / VHHH)","2019-07-27 05:43:00","2019-07-27 11:47:00","6:04"
"B744","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","香港國際機場 (HKG / VHHH)","2019-07-25 00:06:00","2019-07-25 05:26:00","5:20"
"B744","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-07-20 03:13:00","2019-07-20 08:20:00","5:07"
"B744","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","班加羅爾國際機場 (BLR / VOBL)","2019-07-19 23:30:00","2019-07-20 00:48:00","1:17"
"B744","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","香港國際機場 (HKG / VHHH)","2019-07-18 00:14:00","2019-07-18 05:30:00","5:16"
"B744","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-07-13 03:01:00","2019-07-13 08:20:00","5:18"
"B744","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","班加羅爾國際機場 (BLR / VOBL)","2019-07-12 23:49:00","2019-07-13 01:13:00","1:23"
"Unknown","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","香港國際機場 (HKG / VHHH)","2019-07-11 03:46:00","2019-07-11 09:15:00","5:29"
"B744","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-07-06 04:05:00","2019-07-06 09:09:00","5:04"
"B744","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","班加羅爾國際機場 (BLR / VOBL)","2019-07-06 00:43:00","2019-07-06 02:08:00","1:25"
"B744","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","香港國際機場 (HKG / VHHH)","2019-07-04 00:01:00","2019-07-04 05:33:00","5:31"
"B744","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-06-29 03:44:00","2019-06-29 08:45:00","5:00"
"B744","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","班加羅爾國際機場 (BLR / VOBL)","2019-06-29 00:27:00","2019-06-29 01:39:00","1:12"
"B744","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","香港國際機場 (HKG / VHHH)","2019-06-27 00:55:00","2019-06-27 06:12:00","5:17"
"B744","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-06-22 01:53:00","2019-06-22 06:48:00","4:55"
"B744","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","班加羅爾國際機場 (BLR / VOBL)","2019-06-21 22:41:00","2019-06-21 23:54:00","1:13"
"B744","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","香港國際機場 (HKG / VHHH)","2019-06-20 01:52:00","2019-06-20 07:15:00","5:22"
"B744","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-06-15 02:47:00","2019-06-15 07:45:00","4:58"
"B744","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","班加羅爾國際機場 (BLR / VOBL)","2019-06-14 23:08:00","2019-06-15 00:36:00","1:27"
