"機型","出發地","目的地","起飛","到達","飛行時間"
"GLEX","北京首都國際機場 (PEK / ZBAA)","澳門國際機場 (MFM / VMMC)","2019-08-18 14:45:00","2019-08-18 17:32:00","2:47"
"GLEX","北京首都國際機場 (PEK / ZBAA)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-03 20:49:00","2019-08-03 23:40:00","2:50"
"GLEX","北京首都國際機場 (PEK / ZBAA)","成田國際機場 (NRT / RJAA)","2019-07-19 09:49:00","2019-07-19 13:00:00","3:10"
"GLEX","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-06 19:01:00","2019-07-06 22:02:00","3:00"
"GLEX","北京首都國際機場 (PEK / ZBAA)","澳門國際機場 (MFM / VMMC)","2019-07-04 17:24:00","2019-07-04 20:22:00","2:58"
"GLEX","昆明巫家壩國際機場 (KMG / ZPPP)","北京首都國際機場 (PEK / ZBAA)","2019-07-02 23:48:00","2019-07-03 02:34:00","2:45"
"GLEX","南寧吳圩國際機場 (NNG / ZGNN)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-06-29 09:56:00","2019-06-29 10:55:00","0:59"
"GLEX","北京首都國際機場 (PEK / ZBAA)","南寧吳圩國際機場 (NNG / ZGNN)","2019-06-27 12:00:00","2019-06-27 15:06:00","3:05"
"GLEX","東京國際機場 (HND / RJTT)","仁川國際機場 (ICN / RKSI)","2019-06-22 17:59:00","2019-06-22 19:58:00","1:58"
"GLEX","北京首都國際機場 (PEK / ZBAA)","東京國際機場 (HND / RJTT)","2019-06-21 10:43:00","2019-06-21 13:34:00","2:50"
"GLEX","天津濱海國際機場 (TSN / ZBTJ)","北京首都國際機場 (PEK / ZBAA)","2019-06-21 07:48:00","2019-06-21 08:12:00","0:23"
"Unknown","東京國際機場 (HND / RJTT)","天津濱海國際機場 (TSN / ZBTJ)","2019-05-19 13:03:00","2019-05-19 16:57:00","3:54"
