"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Puerto Princesa (PPS / RPVP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-19 08:53:00","2019-08-19 11:51:00","2:57"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Puerto Princesa (PPS / RPVP)","2019-08-19 05:52:00","2019-08-19 07:12:00","1:20"
"Unknown","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-13 07:35:00","2019-08-13 08:01:00","0:25"
"Unknown","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-07-17 07:04:00","2019-07-17 09:48:00","2:43"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Clark International (CRK / RPLC)","2019-07-07 06:05:00","2019-07-07 06:25:00","0:19"
"Unknown","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-05 22:42:00","2019-07-05 23:13:00","0:30"
"Unknown","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-07-01 08:15:00","2019-07-01 10:30:00","2:14"
"Unknown","Puerto Princesa (PPS / RPVP)","Clark International (CRK / RPLC)","2019-06-30 19:34:00","2019-06-30 21:03:00","1:28"
"Unknown","Puerto Princesa City附近","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-28 18:06:00","2019-06-28 19:22:00","1:16"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Clark International (CRK / RPLC)","2019-06-24 06:02:00","2019-06-24 06:25:00","0:22"
"Unknown","Puerto Princesa City附近","Clark International (CRK / RPLC)","2019-06-22 16:49:00","2019-06-22 17:49:00","1:00"
"Unknown","Puerto Princesa City附近","Clark International (CRK / RPLC)","2019-05-08 10:40:00","2019-05-08 11:41:00","1:00"
