"機型","出發地","目的地","起飛","到達","飛行時間"
"MD80","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-08-24 07:42:00","2019-08-24 08:12:00","已排班"
"MD80","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-08-23 07:52:00","2019-08-23 08:34:00","0:42"
"MD80","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-08-22 07:44:00","2019-08-22 08:23:00","0:39"
"MD80","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-08-21 07:45:00","2019-08-21 08:17:00","0:32"
"MD80","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-08-20 07:54:00","2019-08-20 08:29:00","0:35"
"MD80","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-08-19 07:45:00","2019-08-19 08:19:00","0:34"
"MD80","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-08-18 07:58:00","2019-08-18 08:42:00","0:44"
"MD80","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-08-17 07:55:00","2019-08-17 08:25:00","0:29"
"MD80","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-08-16 07:48:00","2019-08-16 08:26:00","0:38"
"MD80","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-08-15 07:46:00","2019-08-15 08:23:00","0:36"
"MD80","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-08-14 08:01:00","2019-08-14 08:46:00","0:45"
"MD80","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-08-13 08:02:00","2019-08-13 08:37:00","0:34"
"MD80","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-08-12 07:40:00","2019-08-12 08:14:00","0:34"
"MD80","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-08-11 07:52:00","2019-08-11 08:40:00","0:47"
"MD80","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-08-10 08:53:00","2019-08-10 09:26:00","0:33"
"AT72","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-08-08 07:49:00","2019-08-08 08:34:00","0:44"
"MD80","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-08-07 07:47:00","2019-08-07 08:23:00","0:35"
"MD80","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-08-06 07:43:00","2019-08-06 08:17:00","0:33"
"MD80","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-08-05 07:45:00","2019-08-05 08:20:00","0:35"
"MD80","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-08-04 07:47:00","2019-08-04 08:31:00","0:43"
"MD80","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-08-03 07:47:00","2019-08-03 08:30:00","0:42"
"MD80","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-08-02 07:53:00","2019-08-02 08:26:00","0:32"
"MD80","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-08-01 07:43:00","2019-08-01 08:28:00","0:45"
"MD80","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-07-31 07:39:00","2019-07-31 08:15:00","0:35"
"MD80","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-07-30 07:44:00","2019-07-30 08:23:00","0:38"
"MD80","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-07-29 10:12:00","2019-07-29 10:47:00","0:34"
"MD80","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-07-28 09:57:00","2019-07-28 10:38:00","0:41"
"MD80","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-07-27 07:50:00","2019-07-27 08:23:00","0:32"
"MD80","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-07-26 07:58:00","2019-07-26 08:35:00","0:37"
"MD80","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-07-25 09:08:00","2019-07-25 09:43:00","0:35"
"MD80","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-07-24 07:44:00","2019-07-24 08:20:00","0:36"
"MD80","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-07-23 07:42:00","2019-07-23 08:18:00","0:36"
"MD80","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-07-22 07:43:00","2019-07-22 08:18:00","0:35"
"MD80","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-07-21 07:42:00","2019-07-21 08:21:00","0:38"
"MD80","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-07-20 07:46:00","2019-07-20 08:25:00","0:38"
"MD80","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-07-19 07:56:00","2019-07-19 08:35:00","0:38"
"MD80","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-07-18 07:46:00","2019-07-18 08:25:00","0:38"
"MD80","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-07-17 07:36:00","2019-07-17 08:11:00","0:34"
"MD80","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-07-16 07:47:00","2019-07-16 08:28:00","0:40"
