"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-26 01:45:00","2019-08-26 05:30:00","已排班"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-25 01:29:00","2019-08-25 05:00:00","途中"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-24 01:32:00","2019-08-24 05:04:00","3:31"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-23 01:52:00","2019-08-23 05:12:00","3:19"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-22 01:41:00","2019-08-22 05:03:00","3:22"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-21 02:01:00","2019-08-21 05:20:00","3:18"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-20 01:40:00","2019-08-20 05:07:00","3:26"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-19 01:56:00","2019-08-19 05:30:00","3:34"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-18 02:06:00","2019-08-18 05:38:00","3:31"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-17 01:53:00","2019-08-17 05:20:00","3:26"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-16 02:15:00","2019-08-16 05:38:00","3:22"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-15 03:00:00","2019-08-15 06:22:00","3:21"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-14 01:50:00","2019-08-14 05:13:00","3:23"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-13 01:58:00","2019-08-13 05:25:00","3:26"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-12 01:45:00","2019-08-12 05:22:00","3:37"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-11 01:32:00","2019-08-11 04:55:00","3:22"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-10 01:49:00","2019-08-10 05:25:00","3:36"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-09 02:02:00","2019-08-09 05:28:00","3:26"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-08 02:30:00","2019-08-08 05:48:00","3:18"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-07 02:06:00","2019-08-07 05:29:00","3:23"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-06 01:59:00","2019-08-06 05:31:00","3:32"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-05 02:56:00","2019-08-05 06:28:00","3:31"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-04 01:35:00","2019-08-04 05:00:00","3:25"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-03 02:23:00","2019-08-03 05:59:00","3:35"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-02 01:54:00","2019-08-02 05:26:00","3:31"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-01 03:14:00","2019-08-01 06:57:00","3:42"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-07-31 01:51:00","2019-07-31 05:19:00","3:27"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-07-30 02:15:00","2019-07-30 05:48:00","3:32"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-07-29 02:06:00","2019-07-29 05:31:00","3:25"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-07-28 01:49:00","2019-07-28 05:11:00","3:21"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-07-27 01:20:00","2019-07-27 04:42:00","3:22"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-07-26 01:42:00","2019-07-26 05:09:00","3:27"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-07-25 01:36:00","2019-07-25 05:03:00","3:26"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-07-24 01:35:00","2019-07-24 04:58:00","3:23"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-07-23 01:38:00","2019-07-23 05:07:00","3:28"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-07-22 01:35:00","2019-07-22 05:03:00","3:27"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-07-21 01:41:00","2019-07-21 04:59:00","3:18"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-07-20 02:01:00","2019-07-20 05:41:00","3:39"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-07-19 02:23:00","2019-07-19 05:55:00","3:31"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-07-18 01:52:00","2019-07-18 05:27:00","3:35"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-07-17 02:02:00","2019-07-17 05:23:00","3:21"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-07-16 01:41:00","2019-07-16 05:06:00","3:25"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-07-15 01:55:00","2019-07-15 05:30:00","3:34"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-07-14 01:30:00","2019-07-14 04:57:00","3:26"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-07-13 02:12:00","2019-07-13 05:38:00","3:26"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-07-12 02:04:00","2019-07-12 05:34:00","3:30"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-07-11 01:31:00","2019-07-11 04:51:00","3:19"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-07-10 02:30:00","2019-07-10 05:57:00","3:26"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-07-09 01:36:00","2019-07-09 05:08:00","3:32"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-07-08 01:29:00","2019-07-08 04:49:00","3:20"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-07-07 01:53:00","2019-07-07 05:12:00","3:19"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-07-06 02:00:00","2019-07-06 05:28:00","3:28"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-07-05 01:27:00","2019-07-05 04:56:00","3:28"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-07-04 01:30:00","2019-07-04 04:57:00","3:26"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-07-03 01:40:00","2019-07-03 05:07:00","3:27"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-07-02 01:28:00","2019-07-02 05:00:00","3:32"
"A320","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-07-01 01:50:00","2019-07-01 05:21:00","3:30"
