"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-25 01:10:00","2019-08-25 05:15:00","已排班"
"A333","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-24 01:10:00","2019-08-24 05:15:00","已排班"
"A333","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-23 01:25:00","2019-08-23 05:40:00","4:14"
"A333","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-22 01:25:00","2019-08-22 05:21:00","3:55"
"A333","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-21 01:22:00","2019-08-21 05:25:00","4:02"
"A333","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-20 01:35:00","2019-08-20 05:31:00","3:55"
"A333","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-19 01:29:00","2019-08-19 05:25:00","3:55"
"A333","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-18 01:23:00","2019-08-18 05:22:00","3:59"
"A333","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-17 01:20:00","2019-08-17 05:20:00","4:00"
"A333","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-16 01:23:00","2019-08-16 05:21:00","3:58"
"A333","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-15 01:54:00","2019-08-15 06:00:00","4:06"
"A333","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-14 01:30:00","2019-08-14 05:35:00","4:05"
"A333","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-13 01:39:00","2019-08-13 05:27:00","3:48"
"A333","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-12 02:16:00","2019-08-12 06:19:00","4:02"
"A333","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-11 01:24:00","2019-08-11 05:37:00","4:12"
"A333","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-10 01:24:00","2019-08-10 05:16:00","3:52"
"A333","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-09 02:18:00","2019-08-09 06:14:00","3:55"
