"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-24 19:50:00","2019-08-25 02:10:00","已排班"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-23 20:06:00","2019-08-24 01:50:00","途中"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-22 20:19:00","2019-08-23 02:04:00","5:44"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-21 20:23:00","2019-08-22 02:13:00","5:49"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-20 20:24:00","2019-08-21 02:13:00","5:48"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-19 20:15:00","2019-08-20 02:06:00","5:51"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-18 20:07:00","2019-08-19 01:58:00","5:51"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-17 20:03:00","2019-08-18 01:55:00","5:51"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-16 20:03:00","2019-08-17 01:56:00","5:53"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-15 20:14:00","2019-08-16 01:59:00","5:44"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-14 20:47:00","2019-08-15 02:38:00","5:50"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-13 20:23:00","2019-08-14 02:19:00","5:56"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-12 19:59:00","2019-08-13 01:31:00","5:32"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-11 20:26:00","2019-08-12 02:04:00","5:38"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-10 20:11:00","2019-08-11 01:50:00","5:39"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-09 20:29:00","2019-08-10 02:24:00","5:54"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-08 21:01:00","2019-08-09 02:47:00","5:46"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-07 20:09:00","2019-08-08 01:55:00","5:45"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-06 20:22:00","2019-08-07 02:14:00","5:51"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-05 20:06:00","2019-08-06 01:57:00","5:50"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-04 20:08:00","2019-08-05 02:02:00","5:53"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-03 20:23:00","2019-08-04 02:08:00","5:45"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-02 20:13:00","2019-08-03 01:58:00","5:44"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-01 20:23:00","2019-08-02 02:10:00","5:47"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-07-31 20:30:00","2019-08-01 02:19:00","5:49"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-07-30 20:13:00","2019-07-31 01:55:00","5:42"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-07-29 20:19:00","2019-07-30 01:57:00","5:38"
"A333","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-07-28 20:06:00","2019-07-29 01:47:00","5:41"
