"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","東京國際機場 (HND / RJTT)","北京首都國際機場 (PEK / ZBAA)","2019-08-26 01:50:00","2019-08-26 05:20:00","已排班"
"B789","東京國際機場 (HND / RJTT)","北京首都國際機場 (PEK / ZBAA)","2019-08-24 02:03:00","2019-08-24 05:15:00","3:11"
"B789","東京國際機場 (HND / RJTT)","北京首都國際機場 (PEK / ZBAA)","2019-08-22 02:18:00","2019-08-22 05:24:00","3:05"
"B789","東京國際機場 (HND / RJTT)","北京首都國際機場 (PEK / ZBAA)","2019-08-19 01:51:00","2019-08-19 04:53:00","3:01"
"B789","東京國際機場 (HND / RJTT)","北京首都國際機場 (PEK / ZBAA)","2019-08-17 01:50:00","2019-08-17 04:53:00","3:02"
"B789","東京國際機場 (HND / RJTT)","北京首都國際機場 (PEK / ZBAA)","2019-08-15 01:48:00","2019-08-15 04:44:00","2:55"
"B789","東京國際機場 (HND / RJTT)","北京首都國際機場 (PEK / ZBAA)","2019-08-12 01:57:00","2019-08-12 04:54:00","2:56"
"B789","東京國際機場 (HND / RJTT)","北京首都國際機場 (PEK / ZBAA)","2019-08-10 04:02:00","2019-08-10 06:54:00","2:52"
"B789","東京國際機場 (HND / RJTT)","北京首都國際機場 (PEK / ZBAA)","2019-08-08 01:56:00","2019-08-08 04:48:00","2:51"
"B789","東京國際機場 (HND / RJTT)","北京首都國際機場 (PEK / ZBAA)","2019-08-05 02:03:00","2019-08-05 04:56:00","2:53"
"B789","東京國際機場 (HND / RJTT)","北京首都國際機場 (PEK / ZBAA)","2019-08-03 02:10:00","2019-08-03 05:07:00","2:56"
"B789","東京國際機場 (HND / RJTT)","北京首都國際機場 (PEK / ZBAA)","2019-08-01 02:10:00","2019-08-01 05:11:00","3:00"
"B789","東京國際機場 (HND / RJTT)","北京首都國際機場 (PEK / ZBAA)","2019-07-29 01:56:00","2019-07-29 05:20:00","3:23"
"B789","東京國際機場 (HND / RJTT)","北京首都國際機場 (PEK / ZBAA)","2019-07-27 02:00:00","2019-07-27 04:52:00","2:51"
"B789","東京國際機場 (HND / RJTT)","北京首都國際機場 (PEK / ZBAA)","2019-07-25 02:00:00","2019-07-25 05:02:00","3:01"
"B789","東京國際機場 (HND / RJTT)","北京首都國際機場 (PEK / ZBAA)","2019-07-22 02:01:00","2019-07-22 05:02:00","3:00"
"B789","東京國際機場 (HND / RJTT)","北京首都國際機場 (PEK / ZBAA)","2019-07-20 02:07:00","2019-07-20 05:04:00","2:56"
"B789","東京國際機場 (HND / RJTT)","北京首都國際機場 (PEK / ZBAA)","2019-07-18 02:00:00","2019-07-18 05:12:00","3:11"
"B789","東京國際機場 (HND / RJTT)","北京首都國際機場 (PEK / ZBAA)","2019-07-15 02:09:00","2019-07-15 05:18:00","3:08"
"B789","東京國際機場 (HND / RJTT)","北京首都國際機場 (PEK / ZBAA)","2019-07-13 01:52:00","2019-07-13 05:22:00","3:30"
"B789","東京國際機場 (HND / RJTT)","北京首都國際機場 (PEK / ZBAA)","2019-07-11 01:51:00","2019-07-11 04:47:00","2:56"
"B789","東京國際機場 (HND / RJTT)","北京首都國際機場 (PEK / ZBAA)","2019-07-08 02:01:00","2019-07-08 05:11:00","3:09"
"B789","東京國際機場 (HND / RJTT)","北京首都國際機場 (PEK / ZBAA)","2019-07-06 04:03:00","2019-07-06 06:58:00","2:54"
"B738","東京國際機場 (HND / RJTT)","北京首都國際機場 (PEK / ZBAA)","2019-07-04 02:17:00","2019-07-04 05:24:00","3:06"
"B738","東京國際機場 (HND / RJTT)","北京首都國際機場 (PEK / ZBAA)","2019-07-01 01:49:00","2019-07-01 05:18:00","3:29"
