"機型","出發地","目的地","起飛","到達","飛行時間"
"E190","汕頭外砂機場 (SWA / ZGOW)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-24 18:00:00","2019-08-24 19:10:00","已排班"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-08-24 15:45:00","2019-08-24 16:55:00","已排班"
"E190","汕頭外砂機場 (SWA / ZGOW)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-22 19:23:00","2019-08-22 20:45:00","1:22"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-08-22 17:17:00","2019-08-22 18:30:00","1:13"
"E190","汕頭外砂機場 (SWA / ZGOW)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-20 17:51:00","2019-08-20 19:16:00","1:25"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-08-20 15:40:00","2019-08-20 16:58:00","1:18"
"E190","汕頭外砂機場 (SWA / ZGOW)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-18 17:50:00","2019-08-18 19:14:00","1:24"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-08-18 15:29:00","2019-08-18 16:50:00","1:21"
"E190","汕頭外砂機場 (SWA / ZGOW)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-17 19:06:00","2019-08-17 20:28:00","1:22"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-08-17 16:17:00","2019-08-17 17:35:00","1:18"
"E190","汕頭外砂機場 (SWA / ZGOW)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-15 17:50:00","2019-08-15 19:24:00","1:34"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-08-15 15:35:00","2019-08-15 16:55:00","1:20"
"E190","汕頭外砂機場 (SWA / ZGOW)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-13 17:58:00","2019-08-13 19:23:00","1:25"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-08-13 15:45:00","2019-08-13 17:14:00","1:29"
"E190","汕頭外砂機場 (SWA / ZGOW)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-11 17:44:00","2019-08-11 18:56:00","1:12"
"E190","海口美蘭國際機場 (HAK / ZJHK)","汕頭外砂機場 (SWA / ZGOW)","2019-08-11 15:32:00","2019-08-11 16:50:00","1:18"
"E190","汕頭外砂機場 (SWA / ZGOW)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-10 17:47:00","2019-08-10 19:03:00","1:16"
