"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-08-24 13:29:00","2019-08-24 14:25:00","0:56"
"A320","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-08-23 13:38:00","2019-08-23 14:22:00","0:43"
"A321","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-08-22 13:45:00","2019-08-22 14:25:00","0:40"
"A320","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-08-20 13:42:00","2019-08-20 14:30:00","0:47"
"A321","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-08-19 13:48:00","2019-08-19 14:29:00","0:41"
"A321","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-08-17 13:50:00","2019-08-17 14:41:00","0:50"
"A320","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-08-16 13:46:00","2019-08-16 14:29:00","0:43"
"A320","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-08-15 13:32:00","2019-08-15 14:29:00","0:57"
"A321","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-08-13 13:49:00","2019-08-13 14:30:00","0:40"
"A321","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-08-12 13:47:00","2019-08-12 14:28:00","0:40"
"A320","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-08-11 14:57:00","2019-08-11 15:37:00","0:40"
"A320","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-08-10 13:29:00","2019-08-10 14:24:00","0:55"
"A320","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-08-09 13:31:00","2019-08-09 14:33:00","1:02"
"A320","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-08-08 14:01:00","2019-08-08 15:16:00","1:15"
