"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","南京祿口國際機場 (NKG / ZSNJ)","伍拉·賴國際機場 (DPS / WADD)","2019-08-23 16:14:00","2019-08-23 21:59:00","5:45"
"B738","南京祿口國際機場 (NKG / ZSNJ)","伍拉·賴國際機場 (DPS / WADD)","2019-08-21 16:37:00","2019-08-21 22:15:00","5:38"
"B738","南京祿口國際機場 (NKG / ZSNJ)","伍拉·賴國際機場 (DPS / WADD)","2019-08-19 15:57:00","2019-08-19 21:32:00","5:35"
"B738","南京祿口國際機場 (NKG / ZSNJ)","伍拉·賴國際機場 (DPS / WADD)","2019-08-17 16:53:00","2019-08-17 22:52:00","5:59"
"B738","南京祿口國際機場 (NKG / ZSNJ)","伍拉·賴國際機場 (DPS / WADD)","2019-08-16 16:20:00","2019-08-16 21:56:00","5:36"
"B738","南京祿口國際機場 (NKG / ZSNJ)","伍拉·賴國際機場 (DPS / WADD)","2019-08-14 17:05:00","2019-08-14 22:59:00","5:53"
"B738","南京祿口國際機場 (NKG / ZSNJ)","伍拉·賴國際機場 (DPS / WADD)","2019-08-12 16:54:00","2019-08-12 22:38:00","5:43"
"B738","南京祿口國際機場 (NKG / ZSNJ)","伍拉·賴國際機場 (DPS / WADD)","2019-08-10 17:56:00","2019-08-10 23:54:00","5:58"
"B738","南京祿口國際機場 (NKG / ZSNJ)","伍拉·賴國際機場 (DPS / WADD)","2019-08-09 16:16:00","2019-08-09 21:56:00","5:40"
"B738","南京祿口國際機場 (NKG / ZSNJ)","伍拉·賴國際機場 (DPS / WADD)","2019-08-07 16:17:00","2019-08-07 21:58:00","5:41"
"B738","南京祿口國際機場 (NKG / ZSNJ)","伍拉·賴國際機場 (DPS / WADD)","2019-08-05 16:38:00","2019-08-05 22:16:00","5:37"
"B738","南京祿口國際機場 (NKG / ZSNJ)","伍拉·賴國際機場 (DPS / WADD)","2019-08-03 17:02:00","2019-08-03 22:40:00","5:37"
"B738","南京祿口國際機場 (NKG / ZSNJ)","伍拉·賴國際機場 (DPS / WADD)","2019-08-02 17:51:00","2019-08-02 23:35:00","5:44"
"B738","南京祿口國際機場 (NKG / ZSNJ)","伍拉·賴國際機場 (DPS / WADD)","2019-07-31 16:05:00","2019-07-31 21:48:00","5:43"
"B738","南京祿口國際機場 (NKG / ZSNJ)","伍拉·賴國際機場 (DPS / WADD)","2019-07-29 17:53:00","2019-07-29 23:30:00","5:37"
"B738","南京祿口國際機場 (NKG / ZSNJ)","伍拉·賴國際機場 (DPS / WADD)","2019-07-27 17:25:00","2019-07-27 23:06:00","5:41"
"B738","南京祿口國際機場 (NKG / ZSNJ)","伍拉·賴國際機場 (DPS / WADD)","2019-07-26 16:42:00","2019-07-26 22:46:00","6:03"
"B738","南京祿口國際機場 (NKG / ZSNJ)","伍拉·賴國際機場 (DPS / WADD)","2019-07-24 17:05:00","2019-07-24 22:40:00","5:35"
"B738","南京祿口國際機場 (NKG / ZSNJ)","伍拉·賴國際機場 (DPS / WADD)","2019-07-22 15:47:00","2019-07-22 21:29:00","5:41"
"B738","南京祿口國際機場 (NKG / ZSNJ)","伍拉·賴國際機場 (DPS / WADD)","2019-07-20 16:12:00","2019-07-20 21:48:00","5:36"
"B738","南京祿口國際機場 (NKG / ZSNJ)","伍拉·賴國際機場 (DPS / WADD)","2019-07-19 16:25:00","2019-07-19 22:01:00","5:35"
"B738","南京祿口國際機場 (NKG / ZSNJ)","伍拉·賴國際機場 (DPS / WADD)","2019-07-17 16:24:00","2019-07-17 21:52:00","5:27"
"B738","南京祿口國際機場 (NKG / ZSNJ)","伍拉·賴國際機場 (DPS / WADD)","2019-07-15 15:54:00","2019-07-15 21:32:00","5:38"
"B738","南京祿口國際機場 (NKG / ZSNJ)","伍拉·賴國際機場 (DPS / WADD)","2019-07-13 16:05:00","2019-07-13 21:49:00","5:43"
"B738","南京祿口國際機場 (NKG / ZSNJ)","伍拉·賴國際機場 (DPS / WADD)","2019-07-12 15:48:00","2019-07-12 21:43:00","5:54"
"B738","南京祿口國際機場 (NKG / ZSNJ)","伍拉·賴國際機場 (DPS / WADD)","2019-07-10 16:17:00","2019-07-10 21:41:00","5:23"
"B738","南京祿口國際機場 (NKG / ZSNJ)","伍拉·賴國際機場 (DPS / WADD)","2019-07-08 16:13:00","2019-07-08 21:47:00","5:34"
"B738","南京祿口國際機場 (NKG / ZSNJ)","伍拉·賴國際機場 (DPS / WADD)","2019-07-06 16:30:00","2019-07-06 22:11:00","5:40"
"B738","南京祿口國際機場 (NKG / ZSNJ)","伍拉·賴國際機場 (DPS / WADD)","2019-07-05 17:29:00","2019-07-05 23:14:00","5:45"
"B738","南京祿口國際機場 (NKG / ZSNJ)","伍拉·賴國際機場 (DPS / WADD)","2019-07-02 01:11:00","2019-07-02 07:16:00","6:04"
"B738","南京祿口國際機場 (NKG / ZSNJ)","伍拉·賴國際機場 (DPS / WADD)","2019-06-30 01:01:00","2019-06-30 06:58:00","5:56"
"B738","南京祿口國際機場 (NKG / ZSNJ)","伍拉·賴國際機場 (DPS / WADD)","2019-06-29 01:42:00","2019-06-29 07:36:00","5:53"
"B738","南京祿口國際機場 (NKG / ZSNJ)","伍拉·賴國際機場 (DPS / WADD)","2019-06-26 22:51:00","2019-06-27 04:26:00","5:35"
"B738","南京祿口國際機場 (NKG / ZSNJ)","伍拉·賴國際機場 (DPS / WADD)","2019-06-25 00:58:00","2019-06-25 07:06:00","6:08"
"B738","南京祿口國際機場 (NKG / ZSNJ)","伍拉·賴國際機場 (DPS / WADD)","2019-06-23 01:10:00","2019-06-23 07:10:00","5:59"
"B738","南京祿口國際機場 (NKG / ZSNJ)","伍拉·賴國際機場 (DPS / WADD)","2019-06-22 01:32:00","2019-06-22 07:28:00","5:55"
"B738","南京祿口國際機場 (NKG / ZSNJ)","伍拉·賴國際機場 (DPS / WADD)","2019-06-19 23:39:00","2019-06-20 05:19:00","5:40"
"B738","南京祿口國際機場 (NKG / ZSNJ)","伍拉·賴國際機場 (DPS / WADD)","2019-06-18 00:59:00","2019-06-18 07:03:00","6:03"
"B738","南京祿口國際機場 (NKG / ZSNJ)","伍拉·賴國際機場 (DPS / WADD)","2019-06-16 01:12:00","2019-06-16 07:06:00","5:53"
"B738","南京祿口國際機場 (NKG / ZSNJ)","伍拉·賴國際機場 (DPS / WADD)","2019-06-15 01:00:00","2019-06-15 07:03:00","6:03"
