"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-21 08:57:00","2019-08-21 11:57:00","2:59"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-14 08:36:00","2019-08-14 11:36:00","2:59"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-07 09:45:00","2019-08-07 12:32:00","2:47"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-31 08:41:00","2019-07-31 11:44:00","3:02"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-26 08:12:00","2019-07-26 11:06:00","2:54"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-24 08:44:00","2019-07-24 11:39:00","2:55"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-19 09:45:00","2019-07-19 12:36:00","2:51"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-17 08:11:00","2019-07-17 11:21:00","3:10"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-12 08:39:00","2019-07-12 11:31:00","2:52"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-10 13:24:00","2019-07-10 16:37:00","3:13"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-05 09:11:00","2019-07-05 11:57:00","2:46"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-03 09:52:00","2019-07-03 12:40:00","2:48"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-28 09:38:00","2019-06-28 12:30:00","2:52"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-26 12:05:00","2019-06-26 15:09:00","3:03"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-21 09:57:00","2019-06-21 12:44:00","2:47"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-19 09:01:00","2019-06-19 11:50:00","2:49"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-14 09:42:00","2019-06-14 12:30:00","2:48"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-12 09:29:00","2019-06-12 12:28:00","2:59"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-07 08:15:00","2019-06-07 11:15:00","2:59"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-05 09:24:00","2019-06-05 12:19:00","2:55"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-05-31 08:42:00","2019-05-31 11:29:00","2:46"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-05-29 08:51:00","2019-05-29 11:55:00","3:03"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-05-24 09:32:00","2019-05-24 12:21:00","2:49"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-05-17 09:42:00","2019-05-17 12:33:00","2:51"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-05-15 08:24:00","2019-05-15 11:26:00","3:01"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-05-10 09:17:00","2019-05-10 12:19:00","3:01"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-05-03 09:26:00","2019-05-03 12:24:00","2:57"
