"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-23 16:09:00","2019-08-23 18:31:00","2:21"
"A333","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 10:25:00","2019-08-23 14:53:00","4:28"
"A333","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-21 16:19:00","2019-08-21 18:37:00","2:18"
"A333","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 10:19:00","2019-08-21 14:39:00","4:19"
"A333","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-20 17:50:00","2019-08-20 20:12:00","2:22"
"A333","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 11:42:00","2019-08-20 16:08:00","4:25"
"A333","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-19 16:03:00","2019-08-19 18:09:00","2:05"
"A333","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 10:11:00","2019-08-19 14:32:00","4:21"
"A333","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-16 16:17:00","2019-08-16 18:34:00","2:17"
"A333","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 10:10:00","2019-08-16 14:48:00","4:37"
"A333","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-14 16:42:00","2019-08-14 19:18:00","2:35"
"A333","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 10:55:00","2019-08-14 15:32:00","4:36"
"A333","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-13 16:12:00","2019-08-13 18:28:00","2:16"
"A333","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 10:09:00","2019-08-13 14:32:00","4:23"
"A333","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-12 16:18:00","2019-08-12 18:47:00","2:29"
