"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","澳門國際機場 (MFM / VMMC)","上海虹橋機場 (SHA / ZSSS)","2019-08-24 15:35:00","2019-08-24 17:52:00","2:16"
"Unknown","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-08-22 16:09:00","2019-08-22 18:31:00","2:22"
"Unknown","北京首都國際機場 (PEK / ZBAA)","澳門國際機場 (MFM / VMMC)","2019-08-11 15:24:00","2019-08-11 18:43:00","3:19"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-20 09:55:00","2019-07-20 12:54:00","2:59"
"Unknown","Dayong附近","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-19 18:29:00","2019-07-19 19:53:00","1:24"
"Unknown","廣州白雲國際機場 (CAN / ZGGG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-17 23:17:00","2019-07-17 23:48:00","0:31"
"Unknown","香港國際機場 (HKG / VHHH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-12 08:21:00","2019-07-12 08:46:00","0:24"
"Unknown","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-07-12 05:38:00","2019-07-12 07:22:00","1:44"
"Unknown","Guangzhou, Guangdong附近","澳門國際機場 (MFM / VMMC)","2019-07-11 23:59:00","2019-07-12 00:42:00","0:43"
"Unknown","廊曼國際機場 (DMK / VTBD)","上海虹橋機場 (SHA / ZSSS)","2019-06-11 13:54:00","2019-06-11 18:10:00","4:15"
"Unknown","北京首都國際機場 (PEK / ZBAA)","上海虹橋機場 (SHA / ZSSS)","2019-06-05 22:40:00","2019-06-06 00:29:00","1:49"
"Unknown","香港國際機場 (HKG / VHHH)","上海虹橋機場 (SHA / ZSSS)","2019-05-24 21:29:00","2019-05-24 23:34:00","2:05"
"Unknown","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-05-22 08:58:00","2019-05-22 11:14:00","2:15"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","上海虹橋機場 (SHA / ZSSS)","2019-05-19 13:34:00","2019-05-19 13:58:00","0:23"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","廈門高崎國際機場 (XMN / ZSAM)","2019-05-17 22:16:00","2019-05-17 23:20:00","1:04"
"Unknown","昆明巫家壩國際機場 (KMG / ZPPP)","杭州蕭山國際機場 (HGH / ZSHC)","2019-05-17 12:12:00","2019-05-17 14:49:00","2:37"
"Unknown","上海虹橋機場 (SHA / ZSSS)","杭州蕭山國際機場 (HGH / ZSHC)","2019-05-16 10:45:00","2019-05-16 11:30:00","0:44"
