"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","濟州國際機場 (CJU / RKPC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-25 21:30:00","2019-08-25 23:04:00","已排班"
"A320","濟州國際機場 (CJU / RKPC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-22 21:11:00","2019-08-22 23:00:00","1:49"
"A320","濟州國際機場 (CJU / RKPC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-18 21:15:00","2019-08-18 22:48:00","1:32"
"A320","濟州國際機場 (CJU / RKPC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-15 21:10:00","2019-08-15 22:41:00","1:30"
"A320","濟州國際機場 (CJU / RKPC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-08 21:15:00","2019-08-08 22:54:00","1:38"
"A320","濟州國際機場 (CJU / RKPC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-04 21:13:00","2019-08-04 23:07:00","1:54"
"A320","濟州國際機場 (CJU / RKPC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-01 21:29:00","2019-08-01 23:05:00","1:35"
"A320","濟州國際機場 (CJU / RKPC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-28 21:29:00","2019-07-28 23:04:00","1:34"
"A320","濟州國際機場 (CJU / RKPC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-25 21:00:00","2019-07-25 22:53:00","1:53"
"A320","濟州國際機場 (CJU / RKPC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-21 21:32:00","2019-07-21 23:05:00","1:32"
"A320","濟州國際機場 (CJU / RKPC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-18 21:22:00","2019-07-18 23:01:00","1:38"
"A320","濟州國際機場 (CJU / RKPC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-14 21:04:00","2019-07-14 22:52:00","1:48"
"A321","濟州國際機場 (CJU / RKPC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-11 21:06:00","2019-07-11 22:56:00","1:50"
"A321","濟州國際機場 (CJU / RKPC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-07 21:21:00","2019-07-07 22:59:00","1:37"
"A320","濟州國際機場 (CJU / RKPC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-04 21:30:00","2019-07-04 23:15:00","1:44"
"A320","濟州國際機場 (CJU / RKPC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-06-30 21:20:00","2019-06-30 22:53:00","1:32"
"A320","濟州國際機場 (CJU / RKPC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-06-27 21:14:00","2019-06-27 23:01:00","1:47"
"A320","濟州國際機場 (CJU / RKPC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-06-23 21:21:00","2019-06-23 23:08:00","1:46"
"A320","濟州國際機場 (CJU / RKPC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-06-20 21:15:00","2019-06-20 23:01:00","1:46"
"A320","濟州國際機場 (CJU / RKPC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-06-16 21:03:00","2019-06-16 22:54:00","1:51"
"A320","濟州國際機場 (CJU / RKPC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-06-13 20:57:00","2019-06-13 22:33:00","1:36"
"A320","濟州國際機場 (CJU / RKPC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-06-09 21:43:00","2019-06-09 23:30:00","1:47"
"A320","濟州國際機場 (CJU / RKPC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-06-02 21:43:00","2019-06-02 23:20:00","1:36"
"A320","濟州國際機場 (CJU / RKPC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-05-30 21:14:00","2019-05-30 22:51:00","1:36"
"A320","濟州國際機場 (CJU / RKPC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-05-26 21:18:00","2019-05-26 22:45:00","1:26"
"A320","濟州國際機場 (CJU / RKPC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-05-23 21:00:00","2019-05-23 22:42:00","1:42"
"A320","濟州國際機場 (CJU / RKPC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-05-19 21:31:00","2019-05-19 23:06:00","1:34"
"A320","濟州國際機場 (CJU / RKPC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-05-16 20:58:00","2019-05-16 23:14:00","2:16"
"A320","濟州國際機場 (CJU / RKPC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-05-12 21:15:00","2019-05-12 23:01:00","1:46"
"A320","濟州國際機場 (CJU / RKPC)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-05-09 21:09:00","2019-05-09 22:49:00","1:39"
