"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","海拉爾東山機場 (HLD / ZBLA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-26 11:25:00","2019-08-26 14:40:00","已排班"
"A321","海拉爾東山機場 (HLD / ZBLA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 11:23:00","2019-08-25 14:39:00","3:16"
"A321","海拉爾東山機場 (HLD / ZBLA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 12:23:00","2019-08-24 15:52:00","3:29"
"A321","海拉爾東山機場 (HLD / ZBLA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 12:05:00","2019-08-23 15:36:00","3:31"
"A321","海拉爾東山機場 (HLD / ZBLA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 11:22:00","2019-08-22 14:45:00","3:23"
"A321","海拉爾東山機場 (HLD / ZBLA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 11:22:00","2019-08-21 15:03:00","3:41"
"A321","海拉爾東山機場 (HLD / ZBLA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 11:18:00","2019-08-19 14:34:00","3:16"
"A321","海拉爾東山機場 (HLD / ZBLA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 11:22:00","2019-08-18 14:50:00","3:28"
"A321","海拉爾東山機場 (HLD / ZBLA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 11:30:00","2019-08-17 14:52:00","3:22"
"A321","海拉爾東山機場 (HLD / ZBLA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 11:23:00","2019-08-16 14:59:00","3:36"
"A321","海拉爾東山機場 (HLD / ZBLA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 11:27:00","2019-08-15 14:59:00","3:32"
"A321","海拉爾東山機場 (HLD / ZBLA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 11:22:00","2019-08-14 14:51:00","3:29"
"A321","海拉爾東山機場 (HLD / ZBLA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 12:10:00","2019-08-12 15:26:00","3:16"
"A321","海拉爾東山機場 (HLD / ZBLA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 14:50:00","2019-08-11 18:05:00","3:15"
"A321","海拉爾東山機場 (HLD / ZBLA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-09 12:10:00","2019-08-09 15:26:00","3:16"
"A321","海拉爾東山機場 (HLD / ZBLA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 11:32:00","2019-08-08 15:03:00","3:31"
"A321","海拉爾東山機場 (HLD / ZBLA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 11:24:00","2019-08-07 14:41:00","3:17"
"A321","海拉爾東山機場 (HLD / ZBLA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 11:27:00","2019-08-05 14:52:00","3:25"
"A321","海拉爾東山機場 (HLD / ZBLA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 12:18:00","2019-08-04 15:34:00","3:16"
"A321","海拉爾東山機場 (HLD / ZBLA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 11:49:00","2019-08-03 15:14:00","3:25"
"A321","海拉爾東山機場 (HLD / ZBLA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 11:31:00","2019-08-02 14:58:00","3:27"
"A321","海拉爾東山機場 (HLD / ZBLA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 11:23:00","2019-08-01 14:49:00","3:26"
"A321","海拉爾東山機場 (HLD / ZBLA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 11:33:00","2019-07-31 15:00:00","3:27"
"A321","海拉爾東山機場 (HLD / ZBLA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-29 11:26:00","2019-07-29 14:47:00","3:21"
"A321","海拉爾東山機場 (HLD / ZBLA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-28 11:22:00","2019-07-28 14:42:00","3:20"
"A321","海拉爾東山機場 (HLD / ZBLA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-27 11:46:00","2019-07-27 14:51:00","3:05"
"A321","海拉爾東山機場 (HLD / ZBLA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-26 11:42:00","2019-07-26 14:59:00","3:17"
"A321","海拉爾東山機場 (HLD / ZBLA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-25 12:42:00","2019-07-25 15:59:00","3:17"
"A321","海拉爾東山機場 (HLD / ZBLA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-24 11:17:00","2019-07-24 14:34:00","3:17"
"A321","海拉爾東山機場 (HLD / ZBLA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-22 11:20:00","2019-07-22 14:28:00","3:08"
"A321","海拉爾東山機場 (HLD / ZBLA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-21 11:24:00","2019-07-21 14:46:00","3:22"
"A321","海拉爾東山機場 (HLD / ZBLA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-20 11:37:00","2019-07-20 14:55:00","3:18"
"A321","海拉爾東山機場 (HLD / ZBLA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-19 11:31:00","2019-07-19 14:46:00","3:15"
"A321","海拉爾東山機場 (HLD / ZBLA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-18 11:21:00","2019-07-18 14:29:00","3:08"
