"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","香港國際機場 (HKG / VHHH)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-24 09:10:00","2019-08-24 13:50:00","已排班"
"B738","香港國際機場 (HKG / VHHH)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-22 09:25:00","2019-08-22 13:43:00","4:18"
"B738","香港國際機場 (HKG / VHHH)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-20 09:36:00","2019-08-20 13:55:00","4:18"
"B738","香港國際機場 (HKG / VHHH)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-19 09:19:00","2019-08-19 13:35:00","4:16"
"B738","香港國際機場 (HKG / VHHH)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-18 09:27:00","2019-08-18 13:41:00","4:14"
"B738","香港國際機場 (HKG / VHHH)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-17 10:01:00","2019-08-17 14:17:00","4:16"
"B738","香港國際機場 (HKG / VHHH)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-16 09:26:00","2019-08-16 13:39:00","4:12"
"B738","香港國際機場 (HKG / VHHH)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-15 09:16:00","2019-08-15 13:32:00","4:15"
"B738","香港國際機場 (HKG / VHHH)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-14 09:03:00","2019-08-14 13:30:00","4:27"
"B738","香港國際機場 (HKG / VHHH)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-13 10:12:00","2019-08-13 14:29:00","4:16"
"B738","香港國際機場 (HKG / VHHH)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-12 09:25:00","2019-08-12 13:38:00","4:12"
"B738","香港國際機場 (HKG / VHHH)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-11 09:28:00","2019-08-11 14:02:00","4:33"
"B738","香港國際機場 (HKG / VHHH)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-10 10:00:00","2019-08-10 14:19:00","4:18"
"B738","香港國際機場 (HKG / VHHH)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-09 09:52:00","2019-08-09 14:08:00","4:15"
"B738","香港國際機場 (HKG / VHHH)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-08 09:36:00","2019-08-08 13:52:00","4:16"
"B738","香港國際機場 (HKG / VHHH)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-06 09:39:00","2019-08-06 14:01:00","4:21"
"B738","香港國際機場 (HKG / VHHH)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-05 10:22:00","2019-08-05 14:40:00","4:18"
"B738","香港國際機場 (HKG / VHHH)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-04 09:50:00","2019-08-04 14:08:00","4:18"
"B738","香港國際機場 (HKG / VHHH)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-03 09:39:00","2019-08-03 13:56:00","4:17"
"B738","香港國際機場 (HKG / VHHH)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-02 09:23:00","2019-08-02 13:39:00","4:16"
"B738","香港國際機場 (HKG / VHHH)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-01 09:47:00","2019-08-01 14:07:00","4:20"
"B738","香港國際機場 (HKG / VHHH)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-30 10:14:00","2019-07-30 14:26:00","4:11"
"B738","香港國際機場 (HKG / VHHH)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-29 09:44:00","2019-07-29 13:51:00","4:06"
"B738","香港國際機場 (HKG / VHHH)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-28 09:38:00","2019-07-28 13:56:00","4:18"
"B738","香港國際機場 (HKG / VHHH)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-27 09:41:00","2019-07-27 13:55:00","4:13"
"B738","香港國際機場 (HKG / VHHH)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-26 09:17:00","2019-07-26 13:41:00","4:23"
