"機型","出發地","目的地","起飛","到達","飛行時間"
"DH8B","Sayak (Siargao) (IAO / RPNS)","Clark International (CRK / RPLC)","2019-08-24 12:50:00","2019-08-24 14:30:00","已排班"
"DH8B","Sayak (Siargao) (IAO / RPNS)","Clark International (CRK / RPLC)","2019-08-23 13:13:00","2019-08-23 14:55:00","1:42"
"DH8B","Sayak (Siargao) (IAO / RPNS)","Clark International (CRK / RPLC)","2019-08-22 12:35:00","2019-08-22 14:18:00","1:43"
"DH8B","Sayak (Siargao) (IAO / RPNS)","Clark International (CRK / RPLC)","2019-08-21 12:38:00","2019-08-21 14:26:00","1:48"
"DH8B","Sayak (Siargao) (IAO / RPNS)","Clark International (CRK / RPLC)","2019-08-19 12:50:00","2019-08-19 14:38:00","1:48"
"DH8B","Sayak (Siargao) (IAO / RPNS)","Clark International (CRK / RPLC)","2019-08-18 12:41:00","2019-08-18 14:08:00","1:26"
"DH8B","Sayak (Siargao) (IAO / RPNS)","Clark International (CRK / RPLC)","2019-08-17 12:32:00","2019-08-17 14:08:00","1:35"
"Unknown","Sayak (Siargao) (IAO / RPNS)","Clark International (CRK / RPLC)","2019-08-16 12:30:00","2019-08-16 14:11:00","1:41"
"DH8B","Sayak (Siargao) (IAO / RPNS)","Clark International (CRK / RPLC)","2019-08-15 12:48:00","2019-08-15 14:31:00","1:42"
"DH8B","Sayak (Siargao) (IAO / RPNS)","Clark International (CRK / RPLC)","2019-08-14 12:37:00","2019-08-14 14:16:00","1:38"
"DH8B","Sayak (Siargao) (IAO / RPNS)","Clark International (CRK / RPLC)","2019-08-13 12:30:00","2019-08-13 14:05:00","1:34"
"DH8B","Sayak (Siargao) (IAO / RPNS)","Clark International (CRK / RPLC)","2019-08-11 12:27:00","2019-08-11 14:07:00","1:40"
"DH8B","Sayak (Siargao) (IAO / RPNS)","Clark International (CRK / RPLC)","2019-08-09 12:36:00","2019-08-09 14:13:00","1:36"
"DH8B","Sayak (Siargao) (IAO / RPNS)","Clark International (CRK / RPLC)","2019-08-08 12:30:00","2019-08-08 14:11:00","1:40"
"DH8B","Sayak (Siargao) (IAO / RPNS)","Clark International (CRK / RPLC)","2019-08-07 12:55:00","2019-08-07 14:34:00","1:39"
"DH8B","Sayak (Siargao) (IAO / RPNS)","Clark International (CRK / RPLC)","2019-08-06 12:24:00","2019-08-06 14:07:00","1:43"
"DH8B","Sayak (Siargao) (IAO / RPNS)","Clark International (CRK / RPLC)","2019-08-04 12:34:00","2019-08-04 14:21:00","1:46"
"DH8B","Sayak (Siargao) (IAO / RPNS)","Clark International (CRK / RPLC)","2019-08-03 12:32:00","2019-08-03 14:07:00","1:34"
"DH8B","Sayak (Siargao) (IAO / RPNS)","Clark International (CRK / RPLC)","2019-08-02 12:52:00","2019-08-02 14:48:00","1:56"
"DH8B","Sayak (Siargao) (IAO / RPNS)","Clark International (CRK / RPLC)","2019-08-01 13:05:00","2019-08-01 14:45:00","1:39"
"DH8B","Sayak (Siargao) (IAO / RPNS)","Clark International (CRK / RPLC)","2019-07-31 12:39:00","2019-07-31 14:21:00","1:41"
"DH8B","Sayak (Siargao) (IAO / RPNS)","Clark International (CRK / RPLC)","2019-07-30 12:32:00","2019-07-30 14:13:00","1:41"
"DH8B","Sayak (Siargao) (IAO / RPNS)","Clark International (CRK / RPLC)","2019-07-29 12:38:00","2019-07-29 14:18:00","1:40"
"DH8B","Sayak (Siargao) (IAO / RPNS)","Clark International (CRK / RPLC)","2019-07-28 12:36:00","2019-07-28 14:21:00","1:44"
"DH8B","Sayak (Siargao) (IAO / RPNS)","Clark International (CRK / RPLC)","2019-07-27 12:57:00","2019-07-27 14:51:00","1:54"
"DH8B","Sayak (Siargao) (IAO / RPNS)","Clark International (CRK / RPLC)","2019-07-26 12:21:00","2019-07-26 13:52:00","1:30"
"Unknown","Sayak (Siargao) (IAO / RPNS)","Clark International (CRK / RPLC)","2019-07-25 12:27:00","2019-07-25 14:05:00","1:38"
"Unknown","Clark International (CRK / RPLC)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-07-24 15:10:00","2019-07-24 15:54:00","0:44"
"DH8B","Sayak (Siargao) (IAO / RPNS)","Clark International (CRK / RPLC)","2019-07-24 12:43:00","2019-07-24 14:18:00","1:35"
"DH8B","Sayak (Siargao) (IAO / RPNS)","Clark International (CRK / RPLC)","2019-07-22 12:50:00","2019-07-22 14:14:00","1:24"
"DH8B","Sayak (Siargao) (IAO / RPNS)","Clark International (CRK / RPLC)","2019-07-21 12:18:00","2019-07-21 13:53:00","1:34"
"DH8B","Sayak (Siargao) (IAO / RPNS)","Clark International (CRK / RPLC)","2019-07-20 12:59:00","2019-07-20 14:41:00","1:41"
"DH8B","Sayak (Siargao) (IAO / RPNS)","Clark International (CRK / RPLC)","2019-07-19 13:42:00","2019-07-19 15:13:00","1:31"
"DH8B","Sayak (Siargao) (IAO / RPNS)","Clark International (CRK / RPLC)","2019-07-18 12:50:00","2019-07-18 14:37:00","1:47"
"DH8B","Sayak (Siargao) (IAO / RPNS)","Clark International (CRK / RPLC)","2019-07-17 12:34:00","2019-07-17 14:25:00","1:50"
"DH8B","Sayak (Siargao) (IAO / RPNS)","Clark International (CRK / RPLC)","2019-07-16 12:41:00","2019-07-16 14:24:00","1:43"
"DH8B","Sayak (Siargao) (IAO / RPNS)","Clark International (CRK / RPLC)","2019-07-15 12:43:00","2019-07-15 14:24:00","1:41"
"DH8B","Sayak (Siargao) (IAO / RPNS)","Clark International (CRK / RPLC)","2019-07-14 12:37:00","2019-07-14 14:18:00","1:41"
"DH8B","Sayak (Siargao) (IAO / RPNS)","Clark International (CRK / RPLC)","2019-07-13 12:19:00","2019-07-13 13:57:00","1:37"
"DH8B","Sayak (Siargao) (IAO / RPNS)","Clark International (CRK / RPLC)","2019-07-12 12:36:00","2019-07-12 14:16:00","1:40"
"DH8B","Sayak (Siargao) (IAO / RPNS)","Clark International (CRK / RPLC)","2019-07-11 12:37:00","2019-07-11 14:11:00","1:34"
"DH8B","Sayak (Siargao) (IAO / RPNS)","Clark International (CRK / RPLC)","2019-07-09 13:02:00","2019-07-09 14:38:00","1:36"
"DH8B","Sayak (Siargao) (IAO / RPNS)","Clark International (CRK / RPLC)","2019-07-08 12:28:00","2019-07-08 14:01:00","1:33"
"DH8B","Sayak (Siargao) (IAO / RPNS)","Clark International (CRK / RPLC)","2019-07-07 12:53:00","2019-07-07 14:29:00","1:36"
"DH8B","Sayak (Siargao) (IAO / RPNS)","Clark International (CRK / RPLC)","2019-07-06 12:35:00","2019-07-06 14:07:00","1:32"
"DH8B","Sayak (Siargao) (IAO / RPNS)","Clark International (CRK / RPLC)","2019-07-05 12:54:00","2019-07-05 14:41:00","1:47"
"DH8B","Sayak (Siargao) (IAO / RPNS)","Clark International (CRK / RPLC)","2019-07-04 12:41:00","2019-07-04 14:24:00","1:42"
"DH8B","Sayak (Siargao) (IAO / RPNS)","Clark International (CRK / RPLC)","2019-07-03 12:43:00","2019-07-03 14:24:00","1:40"
"DH8B","Sayak (Siargao) (IAO / RPNS)","Clark International (CRK / RPLC)","2019-07-02 12:41:00","2019-07-02 14:25:00","1:44"
"DH8B","Sayak (Siargao) (IAO / RPNS)","Clark International (CRK / RPLC)","2019-06-30 13:25:00","2019-06-30 15:13:00","1:48"
"DH8B","Sayak (Siargao) (IAO / RPNS)","Clark International (CRK / RPLC)","2019-06-29 12:32:00","2019-06-29 14:19:00","1:47"
