"機型","出發地","目的地","起飛","到達","飛行時間"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-25 11:50:00","2019-08-25 14:20:00","已排班"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 11:50:00","2019-08-24 14:20:00","已排班"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 11:52:00","2019-08-23 14:29:00","2:37"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 12:02:00","2019-08-22 14:29:00","2:27"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 12:27:00","2019-08-21 15:02:00","2:34"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 11:48:00","2019-08-20 14:22:00","2:33"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 11:45:00","2019-08-19 14:20:00","2:35"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 11:59:00","2019-08-18 14:40:00","2:41"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 11:53:00","2019-08-17 14:47:00","2:53"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 12:01:00","2019-08-16 14:36:00","2:34"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 12:14:00","2019-08-15 14:44:00","2:30"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 12:02:00","2019-08-14 14:32:00","2:29"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 12:10:00","2019-08-13 14:41:00","2:30"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-12 11:53:00","2019-08-12 14:29:00","2:35"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-11 11:49:00","2019-08-11 14:20:00","2:31"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-10 12:03:00","2019-08-10 14:37:00","2:33"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-09 12:00:00","2019-08-09 14:33:00","2:32"
"A359","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-08 11:52:00","2019-08-08 14:27:00","2:34"
