"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","Heydar Aliyev Int'l (GYD / UBBB)","仁川國際機場 (ICN / RKSI)","2019-08-20 12:57:00","2019-08-20 20:10:00","7:13"
"Unknown","Heydar Aliyev Int'l (GYD / UBBB)","仁川國際機場 (ICN / RKSI)","2019-08-15 15:51:00","2019-08-15 23:40:00","7:49"
"B744","Heydar Aliyev Int'l (GYD / UBBB)","仁川國際機場 (ICN / RKSI)","2019-07-30 13:20:00","2019-07-30 21:00:00","7:40"
"B744","Heydar Aliyev Int'l (GYD / UBBB)","仁川國際機場 (ICN / RKSI)","2019-07-23 13:59:00","2019-07-23 21:02:00","7:03"
"B744","Heydar Aliyev Int'l (GYD / UBBB)","仁川國際機場 (ICN / RKSI)","2019-07-16 12:57:00","2019-07-16 20:08:00","7:11"
"B744","Heydar Aliyev Int'l (GYD / UBBB)","仁川國際機場 (ICN / RKSI)","2019-07-09 14:14:00","2019-07-09 21:55:00","7:40"
"Unknown","Heydar Aliyev Int'l (GYD / UBBB)","仁川國際機場 (ICN / RKSI)","2019-07-02 18:34:00","2019-07-03 02:02:00","7:28"
"B744","Heydar Aliyev Int'l (GYD / UBBB)","仁川國際機場 (ICN / RKSI)","2019-06-04 15:20:00","2019-06-04 22:38:00","7:17"
"B744","Heydar Aliyev Int'l (GYD / UBBB)","仁川國際機場 (ICN / RKSI)","2019-05-28 13:13:00","2019-05-28 20:31:00","7:17"
"B744","Heydar Aliyev Int'l (GYD / UBBB)","仁川國際機場 (ICN / RKSI)","2019-05-21 12:16:00","2019-05-21 19:23:00","7:07"
"B744","Heydar Aliyev Int'l (GYD / UBBB)","仁川國際機場 (ICN / RKSI)","2019-05-14 13:15:00","2019-05-14 20:23:00","7:08"
